row_id,default,Baseline_probability,Tuned_probability
23597,0,0.04219627007842064,0.15723004937171936
24744,0,0.13586026430130005,0.28387296199798584
6072,1,0.43994957208633423,0.6523516774177551
10757,0,0.16529640555381775,0.33335840702056885
18901,0,0.0673583447933197,0.22675755620002747
15457,0,0.3220632076263428,0.5879790782928467
19991,0,0.37361422181129456,0.6170033812522888
15421,1,0.6606442332267761,0.8210189938545227
8288,1,0.1243453249335289,0.29526227712631226
6085,1,0.280150830745697,0.5509576797485352
21160,0,0.09472635388374329,0.25540322065353394
20165,0,0.051510341465473175,0.19653287529945374
1894,1,0.4778388440608978,0.7693055272102356
17769,0,0.13795128464698792,0.26974064111709595
18171,0,0.05936611071228981,0.16335858404636383
749,1,0.5530496835708618,0.8130806088447571
7390,0,0.1445344239473343,0.28342753648757935
27960,0,0.15425898134708405,0.3762912452220917
14752,0,0.028914669528603554,0.1740708351135254
5148,1,0.45122382044792175,0.6706277132034302
23070,1,0.14528700709342957,0.3476993441581726
1375,0,0.24269980192184448,0.4405335485935211
5100,0,0.1154807060956955,0.3569238781929016
18510,0,0.15407417714595795,0.34818875789642334
6759,0,0.07977093011140823,0.2765755355358124
9286,1,0.7919788360595703,0.9057413935661316
13389,0,0.2087216079235077,0.43270307779312134
2949,0,0.15731747448444366,0.3439364731311798
17809,1,0.10640358179807663,0.24650663137435913
15731,0,0.3425515294075012,0.3591904938220978
17294,0,0.7302723526954651,0.8821022510528564
26621,0,0.1373412013053894,0.3546190559864044
23289,0,0.12869125604629517,0.3436833620071411
20351,0,0.14684835076332092,0.32148510217666626
27776,0,0.05611136555671692,0.1810564547777176
24788,0,0.1446448415517807,0.34235918521881104
15265,0,0.04981018975377083,0.17851121723651886
13825,0,0.12611128389835358,0.38774073123931885
21229,0,0.20727306604385376,0.4681057035923004
29996,0,0.15156638622283936,0.29841914772987366
28284,0,0.09567973762750626,0.23903562128543854
13401,1,0.03614858165383339,0.1279592365026474
19893,0,0.11407337337732315,0.2803742587566376
19710,0,0.03336280956864357,0.16298452019691467
16921,0,0.1425187736749649,0.27267923951148987
7289,0,0.1351005584001541,0.3376079499721527
26449,0,0.08115336298942566,0.2500508427619934
18408,0,0.11631110310554504,0.33296671509742737
17795,0,0.324937105178833,0.4148019552230835
16585,0,0.07452575862407684,0.1819760501384735
411,0,0.22895672917366028,0.45592352747917175
13661,0,0.03252764418721199,0.12807609140872955
29840,1,0.7953596115112305,0.8951650857925415
20448,0,0.05625336617231369,0.19648851454257965
6272,0,0.14454776048660278,0.3245016634464264
1788,0,0.1349835991859436,0.33115479350090027
678,0,0.09195373952388763,0.258658230304718
14592,0,0.11672524362802505,0.29328763484954834
29331,0,0.11330880224704742,0.26630455255508423
22930,0,0.1178024411201477,0.3137524724006653
28104,0,0.29409071803092957,0.5928036570549011
2154,0,0.12157177180051804,0.3255913257598877
18069,0,0.1951436996459961,0.33801114559173584
15730,0,0.3053824007511139,0.4751226603984833
6228,1,0.6000266075134277,0.8245118260383606
13680,0,0.7018501162528992,0.8432843089103699
15660,0,0.2908824384212494,0.5780525207519531
2325,0,0.10966645181179047,0.31068724393844604
25199,0,0.2455100268125534,0.5013923645019531
17157,0,0.16136565804481506,0.45346689224243164
4253,0,0.14671306312084198,0.329732209444046
15793,0,0.13887162506580353,0.33333298563957214
1678,0,0.3383493721485138,0.4003859758377075
24309,0,0.080008864402771,0.23242458701133728
20095,0,0.11467383801937103,0.2760545015335083
22452,0,0.1450793743133545,0.3477545976638794
1096,0,0.17887301743030548,0.28729334473609924
2246,0,0.09344607591629028,0.24301312863826752
6589,0,0.1612890511751175,0.32190266251564026
21971,0,0.32057225704193115,0.6062849760055542
18599,0,0.04360354319214821,0.17065311968326569
6161,0,0.047112349420785904,0.1669335812330246
11171,1,0.38271239399909973,0.6120744943618774
11784,0,0.5810507535934448,0.7529465556144714
1181,0,0.6805128455162048,0.8936704993247986
29483,1,0.08748677372932434,0.20561370253562927
28056,0,0.34103846549987793,0.5933215022087097
16128,1,0.06526033580303192,0.26005372405052185
24392,1,0.34320539236068726,0.40318676829338074
23276,0,0.06878980994224548,0.2110535353422165
8990,0,0.08945320546627045,0.23905788362026215
11405,0,0.037789005786180496,0.14413020014762878
8520,1,0.7941113710403442,0.9048746824264526
29116,0,0.14418601989746094,0.3618656098842621
8574,1,0.320486456155777,0.5836508870124817
27883,0,0.6945324540138245,0.84266597032547
255,0,0.15442714095115662,0.35938560962677
16810,0,0.15039962530136108,0.30732235312461853
23016,0,0.12042523175477982,0.23490582406520844
17857,0,0.12111448496580124,0.2387724220752716
13090,0,0.05111720785498619,0.17750027775764465
23948,0,0.12738437950611115,0.3453717827796936
7332,0,0.08129144459962845,0.1930239051580429
27607,0,0.10085102915763855,0.25333061814308167
25663,0,0.10422810167074203,0.300412654876709
4689,0,0.40190085768699646,0.6764319539070129
21227,0,0.061855871230363846,0.18278294801712036
17393,1,0.7923646569252014,0.8974409103393555
7713,0,0.04241446778178215,0.1700759083032608
24026,0,0.14543217420578003,0.39728614687919617
20844,0,0.20378077030181885,0.47638487815856934
11812,0,0.11041556298732758,0.32908785343170166
10735,0,0.12216449528932571,0.2823064625263214
26083,1,0.17117270827293396,0.41564586758613586
13342,0,0.22786709666252136,0.47285571694374084
13828,0,0.08108353614807129,0.2362850308418274
5946,1,0.06556060910224915,0.22141233086585999
16503,0,0.20292866230010986,0.41570761799812317
26451,0,0.18036490678787231,0.36914268136024475
17541,1,0.48912185430526733,0.7052139043807983
1463,0,0.04757644236087799,0.12866322696208954
5422,1,0.13824205100536346,0.28639769554138184
21028,0,0.13573533296585083,0.323191374540329
15596,0,0.15141162276268005,0.3674478530883789
29291,0,0.04392273724079132,0.17465712130069733
3441,0,0.3299836814403534,0.6734940409660339
20096,0,0.09887737780809402,0.2889443337917328
23635,1,0.41894856095314026,0.7746918201446533
3803,0,0.3467007577419281,0.6293182373046875
25220,0,0.589575469493866,0.761403501033783
25106,0,0.18229785561561584,0.42280080914497375
3045,0,0.26041290163993835,0.46606558561325073
29976,1,0.7711793780326843,0.9036533832550049
8821,1,0.7989960312843323,0.9128534197807312
19044,0,0.10391117632389069,0.37369173765182495
21819,0,0.15973405539989471,0.5605395436286926
8998,1,0.5050276517868042,0.615200400352478
29289,0,0.09430033713579178,0.27114439010620117
1233,0,0.29530176520347595,0.4896126389503479
10635,0,0.11710802465677261,0.27040863037109375
22561,0,0.12251091003417969,0.2924867570400238
18872,0,0.18179908394813538,0.4707106649875641
18175,0,0.19608432054519653,0.4136364161968231
23355,1,0.6786845326423645,0.8731010556221008
7759,0,0.3547711670398712,0.6621806025505066
22189,0,0.11363743245601654,0.2749096751213074
28720,0,0.17485223710536957,0.369676798582077
17209,0,0.15048250555992126,0.3404860496520996
27900,0,0.10735955834388733,0.27146342396736145
10550,0,0.05712351202964783,0.18342143297195435
16099,1,0.18510791659355164,0.42169931530952454
3502,0,0.06019911542534828,0.1995173841714859
27185,0,0.19225217401981354,0.3972530961036682
3425,0,0.14535124599933624,0.28714776039123535
12505,0,0.07448193430900574,0.20099763572216034
10565,0,0.13321422040462494,0.31929680705070496
16362,0,0.3693142235279083,0.6064441204071045
20623,0,0.09916561096906662,0.3033621907234192
8446,1,0.24464748799800873,0.5774664282798767
4607,0,0.07445081323385239,0.31025955080986023
27563,0,0.10942564904689789,0.2681119740009308
14165,0,0.1209513247013092,0.23373393714427948
10114,0,0.14156530797481537,0.3241710364818573
18188,1,0.24699333310127258,0.4821034073829651
27613,1,0.5514982342720032,0.7423117160797119
13050,1,0.6773660182952881,0.8448981046676636
6564,0,0.18210218846797943,0.3942646384239197
15868,0,0.07147639244794846,0.20011010766029358
4455,0,0.33279165625572205,0.5904539227485657
9825,0,0.05661660432815552,0.263634592294693
1988,0,0.7935916185379028,0.8843985795974731
20519,0,0.1540016531944275,0.34063443541526794
28567,0,0.17637322843074799,0.3721511960029602
27721,1,0.2017488032579422,0.41639193892478943
499,0,0.29105886816978455,0.6292670965194702
20647,0,0.0642479881644249,0.18553809821605682
20692,0,0.15957702696323395,0.36219722032546997
8403,0,0.018174506723880768,0.11275938153266907
14319,0,0.09099552035331726,0.21272459626197815
6403,1,0.1606195569038391,0.3921371102333069
18838,0,0.13250693678855896,0.35531383752822876
2113,1,0.14196641743183136,0.3428174555301666
14561,0,0.1655069887638092,0.42455577850341797
20771,0,0.19518379867076874,0.4066546857357025
15654,0,0.2106919288635254,0.4040607511997223
15048,0,0.0877237319946289,0.2655788064002991
4229,1,0.38936150074005127,0.5644015669822693
22402,0,0.5526026487350464,0.6063305735588074
15847,0,0.09384957700967789,0.24932311475276947
871,0,0.11759583652019501,0.2798718214035034
26953,0,0.10982416570186615,0.2568129301071167
28559,1,0.10625060647726059,0.24925756454467773
18590,0,0.06227048859000206,0.18906664848327637
7785,1,0.5560442805290222,0.8256288766860962
12835,1,0.5261358022689819,0.7590345144271851
25251,0,0.06539856642484665,0.17879492044448853
996,0,0.23968906700611115,0.5250409841537476
13177,1,0.7865627408027649,0.8827894926071167
25420,1,0.48495522141456604,0.7789104580879211
4955,1,0.17751970887184143,0.2784857451915741
3302,1,0.42500877380371094,0.7052423357963562
441,0,0.18369099497795105,0.4273949861526489
990,0,0.12794196605682373,0.39412689208984375
4565,1,0.11645122617483139,0.2592914402484894
18960,1,0.14293695986270905,0.408086895942688
27486,1,0.15309572219848633,0.3682202100753784
9779,0,0.15691068768501282,0.2359134405851364
3696,0,0.1348358392715454,0.33011090755462646
10620,0,0.21522743999958038,0.4056967496871948
11335,0,0.09687228500843048,0.31987473368644714
4395,0,0.20709630846977234,0.44622117280960083
12210,0,0.1307774931192398,0.32107317447662354
9401,0,0.108868807554245,0.26379862427711487
25692,0,0.02259857766330242,0.11023888736963272
6599,0,0.11047583818435669,0.2704649865627289
22453,0,0.08061831444501877,0.2649438679218292
26269,0,0.06399447470903397,0.24841809272766113
18344,0,0.21501007676124573,0.405617356300354
23950,0,0.3656489849090576,0.6012910008430481
9191,0,0.38480764627456665,0.8020721673965454
16940,1,0.10872269421815872,0.3277805745601654
9089,1,0.33054137229919434,0.8027577996253967
5366,0,0.38612040877342224,0.59340500831604
176,0,0.14331552386283875,0.3203836679458618
5958,0,0.0745861828327179,0.24335123598575592
27348,0,0.12470516562461853,0.23349732160568237
4241,0,0.12084793299436569,0.3346061408519745
19246,0,0.7229812145233154,0.8698258996009827
20787,0,0.02946234680712223,0.1290784329175949
2804,0,0.23489002883434296,0.4300762116909027
25609,0,0.06842926144599915,0.304377943277359
15777,1,0.4993743896484375,0.7208524346351624
4432,0,0.7902447581291199,0.9113419055938721
5048,1,0.7717171907424927,0.8742766380310059
11288,0,0.09801158308982849,0.30750665068626404
23457,0,0.08291468769311905,0.2402130514383316
22888,0,0.02667112462222576,0.11383938044309616
20189,0,0.05362914875149727,0.16735218465328217
26120,0,0.16264185309410095,0.3555622696876526
17111,0,0.45026063919067383,0.6564392447471619
28738,0,0.13104850053787231,0.28287434577941895
29466,0,0.6181032657623291,0.7956699728965759
12272,0,0.06529875844717026,0.19918698072433472
4078,0,0.19151310622692108,0.4276726245880127
22873,0,0.1128958985209465,0.19032810628414154
26270,1,0.11194707453250885,0.29362159967422485
12212,0,0.17106668651103973,0.37106043100357056
26812,0,0.09506749361753464,0.22982533276081085
2671,1,0.36780044436454773,0.5838169455528259
12701,0,0.10504379868507385,0.24904415011405945
17558,0,0.6240718960762024,0.7792280912399292
12800,1,0.28133144974708557,0.548719048500061
29187,0,0.1092374324798584,0.248355895280838
960,1,0.32713794708251953,0.5747312903404236
18252,1,0.3660048544406891,0.44808733463287354
28623,0,0.19043661653995514,0.40978705883026123
27730,1,0.7948309183120728,0.9201399087905884
9309,0,0.06927239149808884,0.1588880717754364
3725,0,0.3726097047328949,0.7620572447776794
3720,1,0.36427032947540283,0.609570324420929
28043,0,0.47589775919914246,0.7820126414299011
12810,1,0.5667257905006409,0.7677090764045715
29303,0,0.22079895436763763,0.4379587769508362
5378,0,0.13368156552314758,0.24876593053340912
25928,1,0.26639506220817566,0.48074355721473694
5851,0,0.121828593313694,0.26678887009620667
11094,0,0.10489383339881897,0.21387417614459991
8813,0,0.07760302722454071,0.19974614679813385
15083,0,0.02199145033955574,0.11693726480007172
27572,0,0.08152863383293152,0.19738386571407318
1034,0,0.12845559418201447,0.44330963492393494
15722,0,0.1761167347431183,0.3327299952507019
1759,0,0.3166624903678894,0.5883818864822388
15888,0,0.37901636958122253,0.5924857258796692
22307,0,0.15154726803302765,0.38453713059425354
4110,0,0.11475328356027603,0.2888084650039673
6656,0,0.1808515042066574,0.4372245669364929
4170,0,0.10547568649053574,0.22168372571468353
26675,0,0.12614436447620392,0.31585583090782166
10726,0,0.14056362211704254,0.27471083402633667
14860,0,0.7556748986244202,0.8790574669837952
12578,0,0.010469703935086727,0.10246840864419937
12774,1,0.7941337823867798,0.8910964131355286
15309,0,0.22400833666324615,0.43345609307289124
6747,0,0.16220948100090027,0.32507312297821045
25296,0,0.09440158307552338,0.2618802487850189
3621,0,0.08422014862298965,0.20272228121757507
535,0,0.187443807721138,0.3792528808116913
17423,1,0.20866748690605164,0.45426252484321594
10732,1,0.022274037823081017,0.14010395109653473
19266,0,0.26054635643959045,0.46360474824905396
27088,1,0.20965829491615295,0.40601521730422974
7231,0,0.10848135501146317,0.21368038654327393
9797,0,0.06913343816995621,0.195610910654068
7190,0,0.06990703195333481,0.23462946712970734
2403,1,0.2671887278556824,0.4652276933193207
6140,0,0.10453841090202332,0.2529522776603699
25630,0,0.06303320080041885,0.18679676949977875
18877,0,0.07593078166246414,0.1879236102104187
4761,0,0.10301317274570465,0.2538949251174927
21900,1,0.7232973575592041,0.8624988794326782
20792,0,0.08836481720209122,0.2112196385860443
25713,1,0.0935765951871872,0.2563457190990448
24459,0,0.19516786932945251,0.5776474475860596
21901,0,0.09986448287963867,0.2462078034877777
29963,0,0.12048681080341339,0.27890345454216003
6496,0,0.19325359165668488,0.41771867871284485
21219,0,0.13489973545074463,0.3309057056903839
3169,0,0.16145800054073334,0.3367723822593689
10493,0,0.15971049666404724,0.43610286712646484
22250,1,0.17345614731311798,0.35621893405914307
12669,0,0.28031617403030396,0.47530776262283325
989,0,0.4697101414203644,0.6813084483146667
15300,0,0.15151141583919525,0.2576007843017578
15497,1,0.48167216777801514,0.7558041214942932
10657,0,0.16014117002487183,0.3728029727935791
3279,0,0.052032288163900375,0.13242407143115997
5761,0,0.2334500104188919,0.4573120176792145
874,0,0.2604385018348694,0.4950600266456604
19594,0,0.11068876087665558,0.2786614000797272
9526,0,0.07421667128801346,0.2109738290309906
17505,0,0.030845455825328827,0.15134026110172272
7092,1,0.0602654404938221,0.18280072510242462
14562,1,0.7515674829483032,0.8923125267028809
29066,0,0.15647117793560028,0.36345940828323364
12595,0,0.18383491039276123,0.40775570273399353
17420,0,0.48741087317466736,0.7111794352531433
21324,0,0.1687190681695938,0.2793964445590973
2381,0,0.05331569164991379,0.15095734596252441
22424,0,0.16331763565540314,0.4723253548145294
6745,0,0.06522900611162186,0.17794078588485718
26690,0,0.14234010875225067,0.2588644325733185
26324,1,0.09819578379392624,0.2221400886774063
2092,0,0.1746102273464203,0.40445956587791443
2261,1,0.1326577216386795,0.27808877825737
14167,1,0.18811091780662537,0.3850267231464386
727,0,0.13880503177642822,0.3574739992618561
15096,0,0.15020966529846191,0.3458556830883026
4194,0,0.14920027554035187,0.3187432289123535
23896,0,0.07343075424432755,0.2132987082004547
16994,1,0.6397638916969299,0.8386605381965637
5361,0,0.09388186037540436,0.24268047511577606
18233,0,0.030034059658646584,0.12879683077335358
220,1,0.42698296904563904,0.8378483653068542
26459,1,0.19582946598529816,0.3976636826992035
1056,0,0.30647191405296326,0.5406217575073242
15669,0,0.16456322371959686,0.41535547375679016
10135,1,0.3362642228603363,0.5961153507232666
17011,0,0.3037402927875519,0.4963022470474243
24622,0,0.07286539673805237,0.17717035114765167
29616,0,0.055839743465185165,0.2100498080253601
1935,0,0.14111365377902985,0.27483564615249634
13903,0,0.4356488585472107,0.6224111318588257
2335,0,0.14059077203273773,0.3305765390396118
13705,0,0.17761754989624023,0.33888912200927734
19708,0,0.07629860937595367,0.23018762469291687
4553,0,0.22112230956554413,0.17479917407035828
11245,1,0.7964003682136536,0.8600432276725769
29581,0,0.06024597957730293,0.18140362203121185
4528,0,0.27162185311317444,0.6520844101905823
24795,0,0.0850779265165329,0.22233940660953522
24128,0,0.13868458569049835,0.29322049021720886
11342,1,0.8236433267593384,0.9086007475852966
9598,0,0.034429073333740234,0.14452879130840302
23383,0,0.20592214167118073,0.39547058939933777
313,1,0.22725875675678253,0.41661536693573
5713,0,0.7781856656074524,0.9020289778709412
7090,0,0.0926240012049675,0.27502378821372986
14722,1,0.7928087711334229,0.9057453870773315
12832,0,0.11049055308103561,0.24347800016403198
9105,1,0.09585428237915039,0.2552538812160492
18248,0,0.14710859954357147,0.328889399766922
19717,0,0.03726651147007942,0.1661563664674759
14800,1,0.19774141907691956,0.4355506896972656
24937,1,0.3696390688419342,0.3703871965408325
1551,0,0.0745297223329544,0.2012491524219513
28424,0,0.05278434604406357,0.1821671724319458
17728,0,0.4355967938899994,0.7008655667304993
3718,0,0.1654408723115921,0.37927600741386414
22862,1,0.69040447473526,0.8743422031402588
1705,1,0.4683322608470917,0.7202608585357666
6060,0,0.2797653079032898,0.46669769287109375
4197,0,0.04792090877890587,0.18053755164146423
16768,0,0.6130857467651367,0.77330482006073
25994,0,0.16774342954158783,0.3559785783290863
29915,0,0.674527645111084,0.8311813473701477
26203,0,0.19646111130714417,0.4443370997905731
6109,0,0.09192176908254623,0.2404577136039734
22360,0,0.09424040466547012,0.25644490122795105
17029,0,0.14371618628501892,0.3451670706272125
18757,0,0.27080485224723816,0.6894261837005615
9625,1,0.34966394305229187,0.5451127290725708
1159,0,0.41282394528388977,0.6310266256332397
25846,0,0.1238178238272667,0.2830668091773987
11588,0,0.15908627212047577,0.3825508952140808
23284,0,0.08485841751098633,0.18434986472129822
11333,1,0.761955976486206,0.8997153043746948
22445,0,0.06351374089717865,0.19117197394371033
2581,0,0.3165110647678375,0.5964418649673462
28768,0,0.04326840117573738,0.1420796811580658
17585,1,0.7932806611061096,0.9088431000709534
26141,0,0.05195143446326256,0.1531892865896225
11592,0,0.20375408232212067,0.4351668655872345
5986,1,0.21672087907791138,0.4523652195930481
27475,0,0.10511110723018646,0.31335198879241943
13737,0,0.10048859566450119,0.210404172539711
11509,0,0.06458201259374619,0.19890983402729034
12131,1,0.7170042395591736,0.8633479475975037
20224,0,0.6956738233566284,0.8322888612747192
16279,0,0.09476176649332047,0.25209975242614746
6678,1,0.16738077998161316,0.422052264213562
16417,0,0.10860840231180191,0.27367258071899414
26504,0,0.1553872674703598,0.4021238088607788
7704,0,0.3430447578430176,0.5921116471290588
23808,0,0.3302912712097168,0.49837878346443176
24265,0,0.03721924498677254,0.13725373148918152
12446,0,0.11437666416168213,0.2457423210144043
2976,1,0.12263184785842896,0.31727924942970276
4580,0,0.12459280341863632,0.2980901002883911
10862,0,0.24355995655059814,0.521651566028595
25046,0,0.09252237528562546,0.23271353542804718
20237,0,0.16171905398368835,0.3819386959075928
8119,0,0.06402664631605148,0.19983138144016266
29780,0,0.08894040435552597,0.29913008213043213
6455,0,0.5162698030471802,0.7638404965400696
27397,0,0.27107155323028564,0.5019579529762268
4804,0,0.13584622740745544,0.33613312244415283
7054,0,0.1234002411365509,0.3168778121471405
2023,0,0.03610248118638992,0.17649541795253754
24767,1,0.6815694570541382,0.8394930362701416
22897,1,0.786522626876831,0.9024361371994019
17891,1,0.7224427461624146,0.8616988062858582
19284,1,0.6719750165939331,0.8478181958198547
12711,0,0.06508318334817886,0.1757553517818451
8779,0,0.09624830633401871,0.2953909635543823
10579,0,0.029027141630649567,0.12206317484378815
22128,0,0.07992231845855713,0.2564752995967865
14140,0,0.17618337273597717,0.47662317752838135
28642,0,0.09188227355480194,0.19779209792613983
21824,0,0.047952160239219666,0.14578357338905334
21018,0,0.19473107159137726,0.39973184466362
23866,0,0.1217697337269783,0.2892509996891022
20120,1,0.12355975061655045,0.2808675765991211
12978,0,0.27223584055900574,0.4680405259132385
4419,0,0.1131279319524765,0.25913482904434204
13062,0,0.1116054430603981,0.3331087529659271
19501,0,0.02082168497145176,0.12195546180009842
25299,0,0.149428129196167,0.35684502124786377
11611,0,0.07624613493680954,0.2525792121887207
13767,0,0.16879092156887054,0.37255150079727173
22996,0,0.09069593995809555,0.1659543663263321
1172,0,0.06164533272385597,0.17427878081798553
1348,0,0.033624790608882904,0.14594322443008423
22338,0,0.11680101603269577,0.2658632695674896
21596,0,0.18229085206985474,0.42261144518852234
1004,1,0.09692798554897308,0.2740453779697418
9890,0,0.18299254775047302,0.35311704874038696
29822,0,0.11020715534687042,0.2931024432182312
14496,1,0.14841197431087494,0.36062583327293396
10652,0,0.15571381151676178,0.3566959500312805
19916,0,0.18841324746608734,0.4566397964954376
15693,0,0.06747458875179291,0.18199759721755981
22027,0,0.17261071503162384,0.23627863824367523
7945,1,0.3155953586101532,0.5186047554016113
16456,1,0.0987989529967308,0.36345940828323364
2255,0,0.6663050055503845,0.8554457426071167
15088,0,0.6923608183860779,0.8620731830596924
20175,0,0.11279590427875519,0.21417951583862305
1490,0,0.055630795657634735,0.18228255212306976
26089,0,0.10462389886379242,0.26670196652412415
15757,1,0.7667607069015503,0.8447161912918091
26727,0,0.08525225520133972,0.19854657351970673
971,0,0.13688355684280396,0.28689318895339966
23318,1,0.10935503244400024,0.2830447554588318
8253,0,0.08171332627534866,0.2621839642524719
523,1,0.08851152658462524,0.2451562136411667
9079,0,0.26421937346458435,0.5296820402145386
1579,0,0.12541794776916504,0.3017047643661499
20238,0,0.4724843502044678,0.8415306210517883
14634,0,0.08672665059566498,0.2101711928844452
25496,0,0.031185142695903778,0.1389978528022766
3014,0,0.04893914610147476,0.15316322445869446
24400,1,0.7799911499023438,0.8977562785148621
24725,0,0.1646491289138794,0.3838553726673126
28948,0,0.10288911312818527,0.30757060647010803
7863,0,0.10470464825630188,0.2501835823059082
27352,0,0.18182885646820068,0.363832950592041
29150,1,0.7559978365898132,0.8829059600830078
12626,0,0.11870144307613373,0.27983570098876953
15020,0,0.5002723932266235,0.7409383654594421
24613,0,0.06252732872962952,0.18459057807922363
26916,0,0.5627330541610718,0.8051822185516357
24615,0,0.12239150702953339,0.27823370695114136
4877,0,0.11443203687667847,0.3078058063983917
3391,0,0.18393124639987946,0.4367673695087433
1578,0,0.1890401840209961,0.41618219017982483
8599,1,0.3949369490146637,0.6802408695220947
28520,0,0.4214300513267517,0.6705144643783569
27314,1,0.15964046120643616,0.3527697026729584
9095,1,0.33394119143486023,0.5812831521034241
246,0,0.05533258244395256,0.2067580223083496
8003,0,0.12968336045742035,0.37023642659187317
6835,0,0.26723361015319824,0.45216235518455505
22352,0,0.24782206118106842,0.4145522713661194
21528,0,0.16334103047847748,0.3343730866909027
27443,0,0.14319950342178345,0.2952665090560913
21228,0,0.14856639504432678,0.35854464769363403
4920,0,0.24646848440170288,0.4989407956600189
18527,0,0.27776187658309937,0.5162022113800049
6988,1,0.3508254587650299,0.6227217316627502
9003,0,0.3489140272140503,0.627289354801178
16266,0,0.0781918540596962,0.21323442459106445
28685,1,0.10331714153289795,0.26330602169036865
5034,1,0.11413858830928802,0.3238007426261902
7126,0,0.1961144655942917,0.4120451509952545
13678,0,0.17914578318595886,0.3773828148841858
912,0,0.10116156935691833,0.255296528339386
2151,0,0.1484134942293167,0.24633687734603882
9420,0,0.08681370317935944,0.2610958516597748
22753,1,0.6566586494445801,0.834991455078125
9966,0,0.08259563148021698,0.2346680611371994
9447,0,0.19989663362503052,0.45526984333992004
3872,0,0.7947818636894226,0.901620626449585
25171,0,0.1730329543352127,0.38854533433914185
29142,0,0.1400594860315323,0.2927626967430115
26860,0,0.11380815505981445,0.3451157510280609
15935,1,0.8060334920883179,0.8920175433158875
28802,0,0.13745835423469543,0.37410175800323486
11353,0,0.044239941984415054,0.15601791441440582
28224,0,0.27974724769592285,0.48596322536468506
18182,0,0.03503008931875229,0.15067192912101746
13319,0,0.07028164714574814,0.21170304715633392
23136,0,0.026781123131513596,0.14999541640281677
18277,1,0.7720662355422974,0.8934395909309387
2045,1,0.7479714751243591,0.8692932724952698
24421,0,0.13842511177062988,0.3204745054244995
6094,1,0.24648569524288177,0.4473469853401184
21561,0,0.680798351764679,0.8437338471412659
29118,1,0.4220377504825592,0.6623331904411316
12458,0,0.20733822882175446,0.43488797545433044
28095,0,0.23285283148288727,0.4357050359249115
16938,0,0.1361556500196457,0.3118942081928253
16271,0,0.1068749725818634,0.2916259467601776
15424,1,0.7340790629386902,0.8591254949569702
26031,0,0.0774521455168724,0.2378258854150772
18709,1,0.10932596772909164,0.33761972188949585
9000,0,0.14832459390163422,0.3229462802410126
16470,0,0.07878118008375168,0.17016181349754333
22058,0,0.1940392106771469,0.45369115471839905
2543,0,0.10075975209474564,0.2775791585445404
1211,0,0.2274882197380066,0.4634598195552826
22763,0,0.07612302154302597,0.18848197162151337
13039,0,0.08703756332397461,0.23110879957675934
23895,1,0.5843057632446289,0.72153639793396
2329,0,0.12324941903352737,0.27485188841819763
1591,0,0.4098263680934906,0.6790618896484375
19647,0,0.24206846952438354,0.3400251865386963
13355,0,0.13587349653244019,0.2802862226963043
6657,0,0.7035101652145386,0.8599033355712891
27566,0,0.6016721129417419,0.8022007942199707
18040,0,0.15919329226016998,0.31654220819473267
14646,0,0.7584509253501892,0.8737563490867615
13522,0,0.08750109374523163,0.25803011655807495
29837,0,0.09124016016721725,0.1937493234872818
9671,0,0.8424672484397888,0.9258577227592468
26156,0,0.07991888374090195,0.2312527447938919
1448,0,0.18037879467010498,0.3947903513908386
10824,0,0.18364426493644714,0.4031934440135956
24492,0,0.09054254740476608,0.22068700194358826
14899,0,0.05474856123328209,0.17379291355609894
20823,1,0.15395526587963104,0.3128204047679901
17434,0,0.19331364333629608,0.3813914358615875
1674,0,0.069667287170887,0.1952686458826065
3422,0,0.06124603748321533,0.21412979066371918
15183,0,0.11605744808912277,0.28745612502098083
27703,1,0.724802553653717,0.8904920816421509
8324,0,0.07114125788211823,0.25346165895462036
8608,0,0.7381734848022461,0.86919105052948
1053,0,0.13932274281978607,0.31047290563583374
6791,0,0.26363784074783325,0.5174978971481323
8989,0,0.1116887554526329,0.23944087326526642
22056,0,0.33723410964012146,0.6176883578300476
18898,1,0.011793514713644981,0.11204683780670166
20272,1,0.7062511444091797,0.8660685420036316
10819,0,0.22113168239593506,0.4100109040737152
20845,0,0.056442741304636,0.19143140316009521
4502,1,0.4097764790058136,0.6170033812522888
22101,1,0.12915855646133423,0.3191017806529999
28906,0,0.2774457335472107,0.5363168120384216
2109,0,0.15977634489536285,0.22506725788116455
11602,0,0.18996042013168335,0.43323346972465515
15712,0,0.25066113471984863,0.4798852503299713
10426,0,0.25163623690605164,0.4298436939716339
7527,0,0.4313201606273651,0.6414732933044434
21220,0,0.727483868598938,0.8795355558395386
12782,0,0.12240082025527954,0.282894492149353
16947,0,0.03816849738359451,0.23438134789466858
15362,0,0.06615990400314331,0.2109384983778
29455,0,0.5749553442001343,0.6587117314338684
22682,0,0.08643252402544022,0.2907717525959015
24841,0,0.0653001144528389,0.1622687429189682
11009,0,0.09226039052009583,0.22578825056552887
11825,1,0.31260615587234497,0.5744087100028992
23476,0,0.016554154455661774,0.09273236244916916
28504,0,0.22256790101528168,0.44475096464157104
25177,0,0.35020554065704346,0.6800846457481384
27956,0,0.06665050983428955,0.18356184661388397
12336,0,0.1463966965675354,0.3490276634693146
14307,0,0.028756778687238693,0.18153958022594452
6536,0,0.15286244451999664,0.33086806535720825
