row_id,default,Baseline_probability,Tuned_probability
15704,0,0.02532326616346836,0.17612290382385254
14305,0,0.27342021465301514,0.5334746837615967
11916,0,0.049701523035764694,0.1803034394979477
19617,0,0.07072573155164719,0.24992920458316803
2391,0,0.13428500294685364,0.27612781524658203
19707,1,0.4300496578216553,0.6970407366752625
6204,1,0.27827996015548706,0.44169920682907104
4144,1,0.1931345909833908,0.3968093991279602
1370,0,0.062081169337034225,0.15768027305603027
23717,1,0.1383383423089981,0.27628257870674133
27996,0,0.10403259843587875,0.31068381667137146
27297,1,0.1790897399187088,0.3854379951953888
2537,1,0.2392197996377945,0.4798852503299713
10352,0,0.15383872389793396,0.4309472441673279
28259,0,0.3320213854312897,0.5473564863204956
3736,0,0.01857777312397957,0.09951022267341614
15202,0,0.22135324776172638,0.3964385986328125
14877,0,0.14503277838230133,0.3089669942855835
9789,0,0.08307269960641861,0.25936269760131836
16372,0,0.1535571962594986,0.3773941993713379
10642,0,0.11615553498268127,0.24780097603797913
6573,0,0.11905988305807114,0.3100835680961609
7826,0,0.12570452690124512,0.378457635641098
9379,1,0.4667937159538269,0.5361437797546387
11926,0,0.6816624999046326,0.8539999723434448
21437,1,0.22612369060516357,0.33303412795066833
25403,0,0.23434887826442719,0.45828890800476074
18613,0,0.11658279597759247,0.481830358505249
8670,0,0.016008298844099045,0.08181174844503403
1793,0,0.11783071607351303,0.27996233105659485
13498,1,0.6436659693717957,0.8531345129013062
26369,0,0.028767375275492668,0.1341056376695633
25452,0,0.12358751147985458,0.3168400228023529
19159,0,0.28708720207214355,0.4760076105594635
17131,0,0.1389964073896408,0.35652652382850647
25845,1,0.2148013561964035,0.44970574975013733
2975,0,0.1320437788963318,0.3351280689239502
25459,1,0.22102533280849457,0.48135989904403687
7880,1,0.8423647284507751,0.9234806299209595
16868,0,0.07024362683296204,0.1595209389925003
2572,0,0.22395655512809753,0.4647444188594818
18805,0,0.13427695631980896,0.35642319917678833
25258,0,0.1387229710817337,0.3206644654273987
27791,0,0.15845505893230438,0.4470953643321991
19495,1,0.22911739349365234,0.4548453986644745
17233,0,0.14580462872982025,0.32828256487846375
1511,0,0.6579886078834534,0.8406768441200256
3023,1,0.7615879774093628,0.8989264369010925
24693,0,0.05311254411935806,0.14796936511993408
4910,0,0.3307326138019562,0.4146956205368042
6787,0,0.07701200246810913,0.1879243552684784
23758,0,0.022887546569108963,0.14341223239898682
22121,0,0.1480940878391266,0.3332485556602478
17087,1,0.49580276012420654,0.7125905156135559
7184,0,0.40074586868286133,0.6565467119216919
1596,0,0.38433289527893066,0.5849053859710693
25775,0,0.10848944634199142,0.28731104731559753
17660,0,0.09291399270296097,0.29358434677124023
13283,0,0.06462720781564713,0.1782219260931015
11776,0,0.7926686406135559,0.8773892521858215
2424,0,0.05732821300625801,0.24642683565616608
1331,0,0.10857835412025452,0.321228563785553
2791,0,0.23574943840503693,0.5400786995887756
14083,1,0.03511462360620499,0.19077074527740479
24331,0,0.0954112783074379,0.22101494669914246
9562,1,0.7654093503952026,0.876627504825592
7396,1,0.23649275302886963,0.4451117515563965
19091,1,0.7565959095954895,0.8960940837860107
26747,1,0.11407695710659027,0.2726402282714844
2595,0,0.1803092658519745,0.4059348404407501
9843,0,0.040877148509025574,0.15609733760356903
20857,1,0.17062705755233765,0.250095933675766
24469,1,0.08447758853435516,0.2440381944179535
2626,0,0.113211490213871,0.3250226676464081
11187,0,0.1893213391304016,0.4212261438369751
3349,0,0.44283193349838257,0.6038686037063599
8112,0,0.18227528035640717,0.4183414578437805
6799,1,0.17204169929027557,0.4394393861293793
21451,0,0.17286455631256104,0.31647494435310364
2354,0,0.1620013266801834,0.32352355122566223
21815,1,0.6500639319419861,0.8299582004547119
13507,0,0.2270616739988327,0.3881321847438812
24159,0,0.5875562429428101,0.7871430516242981
23151,0,0.09672024846076965,0.23249635100364685
22124,1,0.7723727822303772,0.9111751914024353
4022,0,0.05518655478954315,0.17629562318325043
13785,1,0.7473280429840088,0.8935002088546753
988,0,0.9061282277107239,0.8818922638893127
29298,0,0.19938968122005463,0.39632758498191833
26399,0,0.1008392721414566,0.22520355880260468
1808,0,0.11361201852560043,0.2591715455055237
27923,0,0.04412883147597313,0.21603772044181824
21939,0,0.10948260873556137,0.2906293272972107
28125,0,0.4098769724369049,0.653168261051178
24431,1,0.14439696073532104,0.33784446120262146
11952,1,0.10428372770547867,0.2162131369113922
24979,0,0.13435055315494537,0.33701515197753906
23881,0,0.09815259277820587,0.2884625792503357
10171,0,0.1027882844209671,0.28507858514785767
26684,0,0.36662864685058594,0.6161741018295288
222,0,0.11391988396644592,0.28764256834983826
18358,1,0.3719485402107239,0.6790286302566528
13194,0,0.09076165407896042,0.20112253725528717
5825,0,0.6390599012374878,0.8377581238746643
3038,0,0.06727098673582077,0.17829261720180511
28610,0,0.21231813728809357,0.41928696632385254
25935,0,0.13346844911575317,0.3392191231250763
7222,0,0.08920857310295105,0.26411592960357666
10335,0,0.12842439115047455,0.325398713350296
4647,0,0.09679282456636429,0.22594866156578064
28985,0,0.2078818827867508,0.49661311507225037
15419,0,0.46092671155929565,0.568367063999176
12728,0,0.320486456155777,0.5773670673370361
22270,0,0.10731814801692963,0.3095141351222992
22515,0,0.13941611349582672,0.33587729930877686
13662,0,0.1130690947175026,0.2574257552623749
5304,1,0.10342922061681747,0.23229162395000458
31,1,0.6381750702857971,0.8364063501358032
29789,0,0.1251043677330017,0.2890355885028839
9537,1,0.7100365161895752,0.860300600528717
5727,0,0.06690637767314911,0.18498331308364868
12753,0,0.28516530990600586,0.4763287305831909
27199,0,0.1619766354560852,0.3450232446193695
10336,0,0.15376506745815277,0.37667548656463623
16179,1,0.12600213289260864,0.3054421842098236
13560,1,0.43907132744789124,0.5932658314704895
25207,0,0.2562527358531952,0.4526083171367645
1647,0,0.09421053528785706,0.22372914850711823
29068,0,0.1061181053519249,0.282725065946579
1611,0,0.05668073520064354,0.1560617983341217
15768,1,0.14114192128181458,0.336044043302536
24336,0,0.07872698456048965,0.27228978276252747
8828,0,0.1276271492242813,0.3319067358970642
14982,0,0.07236238569021225,0.19949579238891602
26562,0,0.11062561720609665,0.27755364775657654
16972,1,0.4151878356933594,0.5553926229476929
5362,0,0.08776821941137314,0.27591750025749207
14472,0,0.13081572949886322,0.2967791259288788
26249,0,0.30997177958488464,0.58476322889328
24991,0,0.09195902943611145,0.21995729207992554
5026,0,0.16419664025306702,0.3483285903930664
3739,0,0.07388225942850113,0.1841696947813034
9163,0,0.2622508406639099,0.5222982168197632
20057,0,0.14739933609962463,0.33693167567253113
13593,0,0.13361896574497223,0.263165682554245
17736,0,0.3685506582260132,0.6187409162521362
19290,0,0.1553453952074051,0.2526240050792694
14365,1,0.6631694436073303,0.8393715023994446
8333,0,0.17316050827503204,0.28132423758506775
11618,0,0.20650719106197357,0.5271080732345581
8163,1,0.6747546792030334,0.839855968952179
24685,1,0.11426431685686111,0.26313573122024536
2049,0,0.13777975738048553,0.33274519443511963
25842,0,0.06448431313037872,0.20000791549682617
1470,0,0.13085883855819702,0.2758362591266632
6836,0,0.1416948437690735,0.3344705402851105
22562,0,0.03940434753894806,0.14625445008277893
16501,0,0.2623501121997833,0.4473109245300293
1454,0,0.1592068076133728,0.3885136544704437
7815,0,0.05395347625017166,0.1719599962234497
22036,0,0.06416318565607071,0.18965359032154083
25781,0,0.18021203577518463,0.3603024482727051
1433,0,0.18902331590652466,0.39805975556373596
29796,0,0.14437894523143768,0.3874659240245819
19836,0,0.2209891378879547,0.34139329195022583
9231,0,0.1997513473033905,0.4671275317668915
14456,0,0.08976146578788757,0.20311026275157928
24394,1,0.3500517010688782,0.5347726941108704
8137,0,0.13652203977108002,0.23213250935077667
2539,0,0.3136560320854187,0.4737098813056946
3900,0,0.11572513729333878,0.2691967785358429
22807,0,0.07831162959337234,0.2343524694442749
7377,0,0.8219007253646851,0.9083040952682495
1326,0,0.11785786598920822,0.2423437237739563
18508,1,0.2160467952489853,0.4818265438079834
981,0,0.48087337613105774,0.8097497820854187
18,0,0.4206845164299011,0.6153212189674377
1555,1,0.0261398758739233,0.12885445356369019
22537,1,0.14876925945281982,0.34120044112205505
10470,0,0.2166164666414261,0.4522794485092163
1333,0,0.11950325220823288,0.3569146990776062
12888,1,0.30896759033203125,0.6227217316627502
23545,0,0.13809186220169067,0.31973493099212646
3767,0,0.21104690432548523,0.3453119397163391
13691,0,0.0480339340865612,0.13049089908599854
9758,0,0.10518993437290192,0.24217945337295532
20881,0,0.6033434271812439,0.7392044067382812
27479,0,0.12176207453012466,0.30781272053718567
867,0,0.10030420124530792,0.2992894947528839
29920,1,0.5412302017211914,0.8453019261360168
9861,0,0.09709782898426056,0.26027950644493103
4230,0,0.1511327624320984,0.4104345738887787
16739,0,0.1027587503194809,0.1970515251159668
16437,0,0.04714042320847511,0.19102704524993896
28803,0,0.0651743933558464,0.20697632431983948
1777,1,0.1616809219121933,0.3904447555541992
24099,0,0.07908528298139572,0.2354925125837326
20229,1,0.2950410544872284,0.5269633531570435
12393,0,0.1516563892364502,0.3337833881378174
19329,0,0.18296577036380768,0.39739876985549927
14659,0,0.18219314515590668,0.3591964542865753
24772,0,0.24441944062709808,0.5528523325920105
21664,0,0.1339574158191681,0.33217695355415344
13248,0,0.14105457067489624,0.322476327419281
753,0,0.04845574498176575,0.14794717729091644
18019,1,0.7260701656341553,0.8840557932853699
16624,0,0.08642897009849548,0.22073745727539062
5937,0,0.14730596542358398,0.29153093695640564
17921,1,0.662048876285553,0.8691515326499939
24861,1,0.08757635951042175,0.21646612882614136
16537,0,0.12778279185295105,0.2832218408584595
27354,1,0.46244800090789795,0.6018015146255493
22931,0,0.12012828141450882,0.29447653889656067
7019,0,0.1655201017856598,0.3693983554840088
13165,0,0.1134786382317543,0.31754443049430847
29998,1,0.036796316504478455,0.2698312997817993
20244,0,0.01493715401738882,0.10144487023353577
24007,0,0.05904698744416237,0.20645813643932343
6327,1,0.7792367339134216,0.8758735656738281
1760,0,0.15272954106330872,0.38163116574287415
27470,1,0.7194926738739014,0.8516230583190918
18739,0,0.25806984305381775,0.47133609652519226
6639,1,0.28822770714759827,0.5984182357788086
27124,0,0.11423881351947784,0.3133305311203003
3506,0,0.049452170729637146,0.17613516747951508
18938,0,0.2819565534591675,0.4624589681625366
17632,0,0.12037712335586548,0.30946141481399536
3613,1,0.19866104423999786,0.3747237026691437
5656,0,0.04104076325893402,0.2323979288339615
3507,0,0.14332832396030426,0.32947883009910583
17280,0,0.14272402226924896,0.3851894438266754
26599,0,0.0392359234392643,0.163644939661026
19605,0,0.18112821877002716,0.4911115765571594
28197,0,0.08008040487766266,0.20542646944522858
27406,0,0.2278829962015152,0.4902856945991516
7434,0,0.04277078062295914,0.11730190366506577
17203,1,0.7516213059425354,0.8822959661483765
21585,0,0.13776616752147675,0.33392125368118286
7506,1,0.27483564615249634,0.47435522079467773
15512,1,0.7805753350257874,0.9055441617965698
14436,0,0.13406024873256683,0.33725759387016296
13690,0,0.11793389916419983,0.32658839225769043
2007,0,0.14273661375045776,0.35037878155708313
2514,0,0.03322621062397957,0.12410066276788712
27735,0,0.13888807594776154,0.33333298563957214
11452,1,0.34520283341407776,0.6175721883773804
16699,1,0.8272101879119873,0.8738829493522644
4497,1,0.278935968875885,0.5262209177017212
29848,1,0.7746038436889648,0.8779810667037964
6221,1,0.606292724609375,0.8372958898544312
17532,0,0.08636896312236786,0.2328839898109436
19460,0,0.47633370757102966,0.6996790766716003
1253,0,0.10634970664978027,0.265616238117218
10472,0,0.572685182094574,0.7926499247550964
18314,0,0.7726597785949707,0.8823760747909546
22362,0,0.16210433840751648,0.3428174555301666
17366,0,0.3439120650291443,0.5528542995452881
8177,1,0.6400530934333801,0.9010931849479675
7572,0,0.3977176547050476,0.6157540082931519
25529,0,0.1045907661318779,0.22529585659503937
1411,0,0.037853170186281204,0.139344722032547
18381,1,0.7492288947105408,0.867074728012085
15459,0,0.2926957607269287,0.6876118779182434
7157,0,0.26032596826553345,0.4694819748401642
6375,0,0.11999249458312988,0.2805721163749695
3534,0,0.11250943690538406,0.2716614902019501
26352,1,0.06965088844299316,0.2717486023902893
1774,0,0.12107658386230469,0.3732435405254364
25876,1,0.044899169355630875,0.16269341111183167
5719,0,0.07225026935338974,0.2577587068080902
14116,0,0.06021571531891823,0.24362371861934662
6392,1,0.05476729944348335,0.2124684900045395
12523,0,0.0731147974729538,0.22178608179092407
5834,0,0.15486328303813934,0.32237762212753296
9815,0,0.4774779677391052,0.6909826397895813
7183,0,0.26777899265289307,0.47590693831443787
7623,0,0.5300134420394897,0.7002091407775879
8544,1,0.18620730936527252,0.4367026090621948
2121,0,0.6195631623268127,0.8542203903198242
6682,1,0.40129345655441284,0.6367259621620178
13500,1,0.5650309920310974,0.7817000150680542
12159,1,0.4408188462257385,0.6384899616241455
5102,0,0.31584954261779785,0.5819901823997498
24535,0,0.17792916297912598,0.39034536480903625
19588,0,0.0853375643491745,0.22987812757492065
22853,0,0.19347253441810608,0.3630363941192627
25512,1,0.17150737345218658,0.37518206238746643
1627,1,0.14191804826259613,0.3298230767250061
28549,0,0.04683579131960869,0.15700912475585938
20194,0,0.09996464103460312,0.2543555498123169
20719,0,0.12287808954715729,0.3100031018257141
7920,1,0.05170435085892677,0.20615798234939575
15948,0,0.0702943280339241,0.24593426287174225
582,0,0.07720895111560822,0.15634280443191528
21979,0,0.15241901576519012,0.3673432171344757
20828,1,0.1665656417608261,0.3775362968444824
8956,0,0.07698985189199448,0.17545832693576813
20567,0,0.04199906066060066,0.1342601478099823
22539,0,0.08753296732902527,0.24970149993896484
7279,0,0.05546554550528526,0.18703129887580872
6122,1,0.5473101139068604,0.7499459385871887
21914,0,0.09283087402582169,0.24958595633506775
6562,0,0.06064700335264206,0.20493781566619873
18642,0,0.15128494799137115,0.3197477161884308
4947,0,0.09403418004512787,0.2038877159357071
4133,1,0.1396484076976776,0.3456433415412903
20076,1,0.062300413846969604,0.1889289915561676
1263,1,0.3270285725593567,0.5326216220855713
18890,1,0.3219168186187744,0.5771409273147583
9320,0,0.07436910271644592,0.19457419216632843
19499,0,0.33707258105278015,0.5774420499801636
18128,0,0.23660658299922943,0.4367639422416687
29194,0,0.07937087118625641,0.29770416021347046
23543,0,0.09543004631996155,0.2324712723493576
19823,0,0.15903235971927643,0.33120208978652954
13798,0,0.18987204134464264,0.40087664127349854
26314,1,0.5574039816856384,0.7517681121826172
22082,0,0.2690756320953369,0.5697754621505737
19108,1,0.09712174534797668,0.32995936274528503
9277,0,0.16899941861629486,0.34663838148117065
14037,0,0.10894109308719635,0.24449557065963745
17850,0,0.12021182477474213,0.27059081196784973
29133,0,0.27330005168914795,0.5074793696403503
14141,1,0.24643094837665558,0.49360769987106323
7249,1,0.2219163328409195,0.47593188285827637
6994,0,0.7338718175888062,0.8707716464996338
21427,1,0.7361880540847778,0.865520179271698
18810,0,0.17724189162254333,0.36806631088256836
3547,0,0.09152793139219284,0.22334334254264832
20183,0,0.09525775909423828,0.25177764892578125
9421,0,0.06648321449756622,0.22741928696632385
23757,1,0.11778788268566132,0.27280518412590027
3161,0,0.1911524087190628,0.4189152121543884
24205,0,0.13388241827487946,0.29885777831077576
14495,0,0.04128161817789078,0.1425011307001114
21430,0,0.1210482120513916,0.2656489610671997
1392,0,0.09814219176769257,0.2487374246120453
20617,0,0.15500949323177338,0.38748782873153687
16053,0,0.09684896469116211,0.19762231409549713
12180,0,0.14054642617702484,0.3256690800189972
5077,1,0.034799546003341675,0.122047558426857
7483,0,0.017060015350580215,0.12405316531658173
6153,1,0.06398670375347137,0.24320168793201447
23725,0,0.1370229870080948,0.257406622171402
16565,0,0.12625618278980255,0.3225931227207184
16467,1,0.3226011097431183,0.6040732264518738
1104,1,0.535456120967865,0.746863603591919
11339,0,0.2102402150630951,0.4078589975833893
12367,1,0.6548324227333069,0.847324788570404
18861,0,0.18623694777488708,0.3805232048034668
9247,1,0.03581301122903824,0.15650491416454315
9870,1,0.7721452116966248,0.8723105788230896
19171,0,0.12716390192508698,0.3080618381500244
2280,0,0.17039507627487183,0.34720277786254883
25654,0,0.07985125482082367,0.3381727635860443
7196,0,0.10863149166107178,0.30728572607040405
14084,1,0.7421239018440247,0.8894630670547485
11867,0,0.740466833114624,0.8322209119796753
29516,1,0.1998327672481537,0.38623929023742676
1519,0,0.05536193773150444,0.1828833967447281
22209,0,0.08791255950927734,0.2609685957431793
11560,0,0.2007337063550949,0.46605080366134644
25435,1,0.10373678803443909,0.2909901440143585
550,1,0.3435657322406769,0.6024026274681091
7531,1,0.8069245219230652,0.8981992602348328
29026,0,0.1008063331246376,0.21227076649665833
18261,0,0.20785737037658691,0.4587162733078003
1712,1,0.8436622619628906,0.8904693722724915
23823,0,0.13114798069000244,0.366060733795166
14868,0,0.11406666040420532,0.26950177550315857
9484,0,0.06703989952802658,0.22883151471614838
5014,0,0.18308892846107483,0.3923799693584442
12107,1,0.08162491023540497,0.2127651870250702
7764,0,0.0619196891784668,0.1834651678800583
20449,0,0.046117380261421204,0.22283704578876495
5924,1,0.7953780293464661,0.820902943611145
1560,0,0.18871957063674927,0.383963942527771
6648,0,0.11714773625135422,0.2785439193248749
18334,0,0.13981246948242188,0.35147130489349365
25955,0,0.11395078152418137,0.3403490483760834
2599,0,0.11792956292629242,0.34436801075935364
25862,0,0.1731146275997162,0.3611029088497162
7166,0,0.06228840723633766,0.21617163717746735
22895,0,0.42943906784057617,0.6635240316390991
20442,0,0.10340405255556107,0.2483224719762802
9487,0,0.03646954894065857,0.17302650213241577
27292,0,0.029748160392045975,0.12340498715639114
8104,1,0.8148310780525208,0.9173402786254883
19570,0,0.11795520782470703,0.31941884756088257
26528,1,0.05378119647502899,0.15757745504379272
6121,1,0.7327243089675903,0.8871290683746338
2990,1,0.5207031965255737,0.7628456950187683
770,0,0.034171510487794876,0.13564415276050568
18054,0,0.11059539020061493,0.23622487485408783
21097,0,0.794005274772644,0.8832184076309204
2681,0,0.16974128782749176,0.41722288727760315
29197,0,0.2660647928714752,0.47915035486221313
24808,0,0.24524442851543427,0.5164530873298645
6513,0,0.36160391569137573,0.5706477761268616
16217,0,0.17461717128753662,0.38933366537094116
1514,0,0.18025000393390656,0.3739668130874634
12987,0,0.07147260010242462,0.24020403623580933
20004,0,0.07133294641971588,0.2798186242580414
19590,0,0.06171923503279686,0.19951216876506805
9445,1,0.2893626391887665,0.571866512298584
4079,0,0.0949389636516571,0.2267628014087677
9322,0,0.20278240740299225,0.42337340116500854
20316,0,0.08520989120006561,0.23284995555877686
21289,0,0.6961789131164551,0.8354199528694153
2873,0,0.046065930277109146,0.15033800899982452
22414,1,0.5520760416984558,0.738431990146637
8111,1,0.33872005343437195,0.6091204881668091
1214,0,0.0761604905128479,0.2526431083679199
26388,0,0.10712292045354843,0.24740074574947357
6743,0,0.16923698782920837,0.35328784584999084
16886,0,0.13509580492973328,0.2985830307006836
29955,0,0.22001290321350098,0.5073330998420715
6522,0,0.16004811227321625,0.45395469665527344
9699,1,0.5974971652030945,0.7441511750221252
23999,1,0.1360895335674286,0.3573841154575348
8467,1,0.8296934366226196,0.9222354888916016
10655,1,0.42104068398475647,0.6897723078727722
9576,1,0.379254013299942,0.6333888173103333
15687,0,0.1521010845899582,0.39839276671409607
16759,0,0.09467864036560059,0.27742111682891846
19956,0,0.12317274510860443,0.2768653333187103
6465,0,0.09875701367855072,0.2480224072933197
17666,0,0.09296870976686478,0.24820053577423096
2340,0,0.4556293785572052,0.6609334945678711
28144,0,0.15673716366291046,0.4055634140968323
25976,1,0.15237751603126526,0.3646114468574524
28978,1,0.2764505445957184,0.4973277449607849
21005,0,0.06373139470815659,0.18223534524440765
13085,0,0.10819673538208008,0.2660064995288849
8479,0,0.2700359523296356,0.5334118008613586
26014,0,0.11265762150287628,0.27352699637413025
15238,0,0.05291031673550606,0.1697780042886734
23298,0,0.11370192468166351,0.2729560434818268
20834,0,0.102826789021492,0.3079269230365753
11550,0,0.3851417303085327,0.5953474044799805
26734,0,0.19665145874023438,0.38834667205810547
26091,0,0.19937743246555328,0.4078589975833893
3605,1,0.5829451680183411,0.7317325472831726
29400,0,0.0865587443113327,0.3046956956386566
17351,1,0.6217857003211975,0.7944155335426331
12268,1,0.6355112195014954,0.8358688950538635
26513,1,0.38406944274902344,0.540320873260498
1432,1,0.8376544117927551,0.8721194267272949
19629,0,0.259697288274765,0.5158171653747559
2083,0,0.23928683996200562,0.41894760727882385
19326,0,0.2576028108596802,0.4347698986530304
20652,1,0.6660742163658142,0.8445725440979004
23634,0,0.029826203361153603,0.11935307830572128
27655,0,0.1637410968542099,0.3595823645591736
9832,1,0.5256280303001404,0.8961070775985718
3806,0,0.2024838924407959,0.4050758183002472
18549,0,0.06908104568719864,0.19442692399024963
20038,0,0.060865726321935654,0.2020992487668991
3892,0,0.15575653314590454,0.27873939275741577
4989,0,0.13809174299240112,0.3877325654029846
12334,0,0.24240221083164215,0.471407413482666
2672,0,0.2142302691936493,0.5080557465553284
21216,1,0.15568308532238007,0.29652661085128784
3600,0,0.4045111835002899,0.6159133315086365
27827,0,0.11225028336048126,0.23164646327495575
24430,0,0.26536697149276733,0.5351852178573608
7745,0,0.11637478321790695,0.3008798360824585
11767,1,0.17896856367588043,0.3197214603424072
23502,0,0.08014050871133804,0.26889029145240784
22858,1,0.39192137122154236,0.6635390520095825
20729,0,0.06668930500745773,0.14588220417499542
29753,0,0.05256788432598114,0.18775998055934906
12972,1,0.7194869518280029,0.8709707856178284
25906,0,0.15415515005588531,0.32061702013015747
2372,0,0.11211975663900375,0.32854554057121277
1671,0,0.21057049930095673,0.3769664168357849
20801,0,0.11837213486433029,0.2322903871536255
17856,0,0.21612648665905,0.39947009086608887
15502,0,0.13314104080200195,0.3172413110733032
22131,0,0.1467331200838089,0.43054234981536865
15283,0,0.07680582255125046,0.22708219289779663
3027,0,0.12887464463710785,0.2805721163749695
312,0,0.28354161977767944,0.5427812337875366
25977,1,0.18392165005207062,0.3922650218009949
4916,0,0.27483564615249634,0.47435522079467773
1725,0,0.045481547713279724,0.1654585599899292
693,0,0.27659285068511963,0.5115739107131958
8081,0,0.14198274910449982,0.2822478115558624
14219,1,0.1673547476530075,0.3718934953212738
27505,0,0.06971129029989243,0.19572122395038605
23920,1,0.14855441451072693,0.32919472455978394
196,0,0.19656884670257568,0.46905282139778137
13939,0,0.20758973062038422,0.4411856234073639
3314,0,0.17862392961978912,0.4478250741958618
24473,0,0.11826232820749283,0.2658524215221405
21307,1,0.142910435795784,0.358014851808548
26696,0,0.2154727578163147,0.4429708421230316
4012,0,0.07491230964660645,0.17286726832389832
6802,0,0.08966533094644547,0.22920513153076172
4698,0,0.20340879261493683,0.4521307647228241
8217,0,0.2740398347377777,0.49438372254371643
11657,0,0.16369964182376862,0.30951839685440063
7962,0,0.15215256810188293,0.333695650100708
5979,1,0.5413590669631958,0.7675375938415527
11855,0,0.7488284111022949,0.8394336104393005
10523,1,0.23352304100990295,0.49964120984077454
12826,0,0.39740779995918274,0.6224523186683655
7816,0,0.5915824174880981,0.7304943203926086
16008,0,0.1336476057767868,0.33861252665519714
18643,0,0.3261667788028717,0.5584043264389038
16776,0,0.1242804154753685,0.32408013939857483
5443,0,0.14778579771518707,0.31448471546173096
5950,0,0.09489460289478302,0.2653272747993469
5042,0,0.13739366829395294,0.3452688157558441
14133,0,0.047153543680906296,0.1425660252571106
13357,0,0.2364020049571991,0.44162115454673767
2404,0,0.17487689852714539,0.36398234963417053
7488,0,0.12293330579996109,0.2925644516944885
21703,0,0.13577787578105927,0.31599289178848267
19114,0,0.22401243448257446,0.46670791506767273
24591,0,0.1215953603386879,0.2662608027458191
22078,0,0.32177895307540894,0.651066243648529
4124,1,0.4596562385559082,0.7234148979187012
4691,0,0.2023497074842453,0.45923522114753723
10298,0,0.08797699213027954,0.28813639283180237
19126,1,0.6521075963973999,0.8304493427276611
14685,0,0.11072776466608047,0.28448060154914856
8589,0,0.16421814262866974,0.43177083134651184
5737,0,0.1232665479183197,0.28215721249580383
12014,0,0.10761412233114243,0.2611628472805023
9530,0,0.04353029280900955,0.2031814157962799
7503,1,0.7170704007148743,0.8768176436424255
19850,0,0.05338260158896446,0.21208177506923676
22126,0,0.06092106178402901,0.18878373503684998
19832,0,0.07566280663013458,0.24479597806930542
27783,0,0.08674436062574387,0.23408201336860657
13046,0,0.032086361199617386,0.2556447386741638
18323,0,0.1433923840522766,0.3902532756328583
17463,1,0.1819615513086319,0.38819611072540283
16647,0,0.12803760170936584,0.334308922290802
18373,0,0.15937723219394684,0.46090757846832275
25829,0,0.21647265553474426,0.4631505012512207
28585,0,0.37246161699295044,0.6064538359642029
17009,0,0.05092597380280495,0.19407211244106293
14985,0,0.1874527931213379,0.38299888372421265
2913,0,0.09628219902515411,0.2685808837413788
17890,0,0.07853105664253235,0.19144375622272491
16134,1,0.31222987174987793,0.5811411142349243
29984,0,0.16170735657215118,0.35296306014060974
29715,1,0.475508451461792,0.6995924711227417
29503,1,0.529283881187439,0.7547624111175537
13996,0,0.051316194236278534,0.16967827081680298
19342,0,0.30807220935821533,0.5773670673370361
601,1,0.3544519245624542,0.4938769042491913
26155,0,0.19925764203071594,0.45323246717453003
28033,0,0.2211879938840866,0.5009230971336365
3025,0,0.2990567982196808,0.5002126693725586
19550,0,0.0899452269077301,0.24450789391994476
14847,0,0.025029266253113747,0.13746534287929535
25327,0,0.4138363301753998,0.6497333645820618
22223,0,0.03924914076924324,0.14839068055152893
16578,1,0.5038411617279053,0.7501773834228516
24522,0,0.10967251658439636,0.27882203459739685
4169,1,0.4899115264415741,0.6713532209396362
17398,0,0.05854950100183487,0.21770994365215302
14047,0,0.12214969843626022,0.245965838432312
13298,0,0.13062970340251923,0.2193523645401001
19385,0,0.4238033592700958,0.6573802828788757
19363,0,0.11648517102003098,0.2716614902019501
27778,0,0.16426143050193787,0.38401421904563904
19857,0,0.14210005104541779,0.2994389235973358
25643,0,0.030664822086691856,0.24896065890789032
16784,1,0.13707780838012695,0.3365687131881714
29407,0,0.13273686170578003,0.3419209122657776
13038,0,0.12187163531780243,0.2536315619945526
24203,0,0.10164400935173035,0.23354028165340424
22879,0,0.03183595836162567,0.12535151839256287
8026,0,0.11846213787794113,0.2664688527584076
10081,0,0.05342135205864906,0.16230963170528412
2132,0,0.4403563141822815,0.6731556057929993
19139,0,0.2773490846157074,0.4752328097820282
13258,1,0.573339581489563,0.7386412024497986
11538,0,0.3229994475841522,0.5812831521034241
5747,0,0.014753149822354317,0.19265052676200867
623,0,0.3020380437374115,0.5331547856330872
10543,0,0.43801718950271606,0.6293525695800781
8474,0,0.026631949469447136,0.20228634774684906
24334,1,0.1016317754983902,0.2948572635650635
19821,0,0.11954755336046219,0.32148510217666626
19759,0,0.04114372655749321,0.14651261270046234
23632,0,0.15388914942741394,0.33211007714271545
28870,1,0.14552929997444153,0.34783220291137695
7028,1,0.27333325147628784,0.5103466510772705
15636,0,0.13728243112564087,0.31451380252838135
29886,0,0.019530722871422768,0.14850573241710663
22817,0,0.06276427954435349,0.18523043394088745
13061,0,0.19867783784866333,0.42510491609573364
174,0,0.3305179476737976,0.5774420499801636
23106,0,0.03830545023083687,0.146830216050148
25432,0,0.09190966933965683,0.21696271002292633
22681,0,0.11545780301094055,0.3156404495239258
13105,1,0.3091873526573181,0.567966103553772
7999,1,0.125403493642807,0.2787327766418457
26087,0,0.11642282456159592,0.3182682991027832
6487,1,0.1299435943365097,0.30081650614738464
26877,0,0.13903287053108215,0.25634509325027466
7867,0,0.14715808629989624,0.34580928087234497
13940,0,0.07551633566617966,0.2745016813278198
4629,0,0.025571800768375397,0.13065166771411896
17950,1,0.8476687669754028,0.9131170511245728
