row_id,default,Baseline_probability,Tuned_probability
29976,1,0.6355967572014384,0.6354533810071387
8821,1,0.7584258930146589,0.757938655642418
19044,0,0.03437007051909363,0.03428843654972039
21819,0,0.21035542150910674,0.21013490576382537
8998,1,0.21640733703715068,0.21656817503646186
29289,0,0.19969621210124436,0.201108249216385
1233,0,0.1354321701763075,0.13494642896213227
10635,0,0.16140805338974282,0.1615715055819105
22561,0,0.10746538890712519,0.10757555072526379
18872,0,0.30690473083433417,0.3052963321209068
18175,0,0.13831921716093476,0.13828942980513523
23355,1,0.7601058280695869,0.7599474804326609
7759,0,0.4144858005509598,0.411971341781846
22189,0,0.14837236218556824,0.14797581018643247
28720,0,0.1332979205947599,0.13308016349606727
17209,0,0.106737537988899,0.10648255029539819
27900,0,0.20326311354526852,0.20320094379982753
10550,0,0.18086531111175452,0.18177049825369365
16099,1,0.13459566251258204,0.13472048149896967
3502,0,0.14665614063407129,0.14668059668195432
27185,0,0.24878603070076735,0.24918762613500553
3425,0,0.14281940266534765,0.1483550297218675
12505,0,0.22698446463412789,0.22651672540529155
10565,0,0.120641802635838,0.12077117581996119
16362,0,0.34907966787179245,0.34718826263620367
20623,0,0.22276132985748112,0.22308136125482658
8446,1,0.33671860794279507,0.33954995169359886
4607,0,0.07743277849130778,0.07679880725346319
27563,0,0.20102880831170492,0.20165527776134798
14165,0,0.1389550031156736,0.13521616910160758
10114,0,0.2240587676718621,0.22409975866918622
18188,1,0.26074082227623235,0.26090194972175274
27613,1,0.37382274449692876,0.37439033985718334
13050,1,0.5745181141416016,0.5728892475973627
6564,0,0.22349895721428523,0.22367342529774062
15868,0,0.1642337338476573,0.16500497758754987
4455,0,0.38204969486146284,0.38035475954041986
9825,0,0.032513829378868826,0.03943909479098065
1988,0,0.5199485780910948,0.5212212179361857
20519,0,0.22553720336513122,0.22761248962214908
28567,0,0.251912228534409,0.2515018397789618
27721,1,0.11106721247500607,0.11073094076526216
499,0,0.3087474308570598,0.30736929585974015
20647,0,0.17174229744642577,0.17163594046208908
20692,0,0.23738671378422646,0.23725511056437948
8403,0,0.029795703696715956,0.030037276624073322
14319,0,0.13467860040127305,0.13442934160368228
6403,1,0.18141561473581935,0.18322685853194862
18838,0,0.15198204546797403,0.15215425404151037
2113,1,0.22527899080364922,0.22464778928198534
14561,0,0.20089411104705465,0.2005913380078244
20771,0,0.25564467929986995,0.2552754840128553
15654,0,0.12382336750202783,0.1235979143062454
15048,0,0.17736519522985253,0.1780859429631131
4229,1,0.28123638775523785,0.2801310142851258
22402,0,0.27866126429508925,0.2766113774002974
15847,0,0.12321928739725263,0.12445481614737422
871,0,0.23210121981761003,0.23172948998852003
26953,0,0.22111139812660296,0.22139270402696354
28559,1,0.1754645095925038,0.17501215365507974
18590,0,0.12763389273783196,0.12801113462636307
7785,1,0.47882542141012163,0.48426515252002805
12835,1,0.22193688713298793,0.25610981230084184
25251,0,0.16412384377812417,0.1640578909035277
996,0,0.27171103218197346,0.2717974227655279
13177,1,0.5493130305685029,0.5455479698710745
25420,1,0.4642392742006664,0.4645269699019142
4955,1,0.15224726830795673,0.14485079654336022
3302,1,0.47523666162660877,0.47394918505668066
441,0,0.2267438857083115,0.22691674628729186
990,0,0.22197753545460905,0.22191937819339289
4565,1,0.261111718613607,0.2599284352462432
18960,1,0.03671338180734836,0.03671264612424859
27486,1,0.29053259284820354,0.2898222207256644
9779,0,0.13660390079148982,0.1344744928069576
3696,0,0.2135544465753137,0.21352299155632465
10620,0,0.05084931224818542,0.051070376031055874
11335,0,0.054738328490267496,0.054502717931115045
4395,0,0.1253248577478671,0.12495505707285413
12210,0,0.23360983944588423,0.23437946328881076
9401,0,0.2273732847564173,0.22688629930776033
25692,0,0.04328824409524803,0.043169618767223174
6599,0,0.21012932339689167,0.21013485817916663
22453,0,0.18084496522338267,0.1799457772590831
26269,0,0.19383779347859525,0.19215085821096062
18344,0,0.20921487754089463,0.20846041262868095
23950,0,0.43061299762738103,0.4292497360468017
9191,0,0.11852695101151281,0.1245385585841223
16940,1,0.18924027681114705,0.19024314317951027
9089,1,0.7891938402693913,0.788591109969875
5366,0,0.4011426830840622,0.39987841789200806
176,0,0.08058189668263441,0.08094717638146072
5958,0,0.11310568650399624,0.11276924312228005
27348,0,0.053882781145223484,0.0535466002484929
4241,0,0.24101048648395615,0.2400034661122328
19246,0,0.6084756721853579,0.606753571558276
20787,0,0.14642009010972876,0.14706332145946294
2804,0,0.12687016676951848,0.12687119075666994
25609,0,0.05046396762164043,0.05026283457896247
15777,1,0.4440302541031216,0.4428585233135056
4432,0,0.7587475707361278,0.7618955509712091
5048,1,0.550487672625034,0.5498559850686976
11288,0,0.18789395262686084,0.18639588256352943
23457,0,0.1041217990348084,0.1040196629253773
22888,0,0.09691214031858285,0.09661645307726009
20189,0,0.008662422247112282,0.008333735308234223
26120,0,0.2047331108978389,0.20698065255328174
17111,0,0.42169443417456387,0.419685374948075
28738,0,0.11103797518623003,0.11070673128825749
29466,0,0.47821178484712334,0.4780181169053523
12272,0,0.1788346735589764,0.17873606092335242
4078,0,0.1210003476748197,0.12085378276998618
22873,0,0.017486504620882918,0.02070127063689808
26270,1,0.050820916492170166,0.05087628180408584
12212,0,0.1237833281297976,0.12363391760486622
26812,0,0.12066860724205182,0.12111106865959827
2671,1,0.2705067042195756,0.26842464370280633
12701,0,0.134536548605789,0.13059580561435097
17558,0,0.49165754009317586,0.49191940325708544
12800,1,0.2479498999876809,0.24828939212181828
29187,0,0.16150099491158262,0.1613376620471514
960,1,0.3739508651303083,0.37339196981959005
18252,1,0.36372944644270516,0.36264325597087177
28623,0,0.24906568906317747,0.24801666387496918
27730,1,0.7319903365128885,0.7315357696759233
9309,0,0.18972770544548964,0.1890830039569524
3725,0,0.45763923185515276,0.4576882298471523
3720,1,0.31184324563362736,0.31027727055278836
28043,0,0.20325187201492942,0.23661118475627121
12810,1,0.46531776073787634,0.46498698233898694
29303,0,0.30180604219817686,0.29891756962498767
5378,0,0.1591977820026597,0.15806509021693102
25928,1,0.056824293983231425,0.05671480845443171
5851,0,0.2100950836683989,0.20992732691588442
11094,0,0.05997172263676965,0.05990758717909994
8813,0,0.10096267908748897,0.10161608845609224
15083,0,0.03387122316334646,0.033956099732247585
27572,0,0.09316710747807345,0.0929515350398605
1034,0,0.3000422197920787,0.30253898643450244
15722,0,0.14983067308337608,0.1497653128695162
1759,0,0.2914837518925736,0.28980392345608635
15888,0,0.27082612856040383,0.2719755051350194
22307,0,0.09710111858297599,0.09714133950146607
4110,0,0.23187739559373727,0.23170763760979474
6656,0,0.24269731003111014,0.2418747489097006
4170,0,0.09162323933880326,0.09178310394251762
26675,0,0.2145401890010601,0.21411677852215377
10726,0,0.18273188190869713,0.1806928209736409
14860,0,0.6162459678528885,0.6150826459741227
12578,0,0.023068842058257377,0.022974495270350153
12774,1,0.5984261360571365,0.5994278178311212
15309,0,0.3226359803621299,0.3201979103668591
6747,0,0.13357260415690936,0.13329732840148428
25296,0,0.1822558279935901,0.18170673069049528
3621,0,0.21503423596448087,0.2147372775774992
535,0,0.1258077395453353,0.12595948742922788
17423,1,0.2801163091515568,0.2805177126975357
10732,1,0.057406918310683674,0.06895083947369811
19266,0,0.12041347892732857,0.12025263974956901
27088,1,0.24940080898495637,0.248030401769111
7231,0,0.21484907092834968,0.2144413240016609
9797,0,0.1199586970329941,0.11999924366864775
7190,0,0.1431886663454772,0.14313764105585244
2403,1,0.12492237318233315,0.12398116993775056
6140,0,0.0458729684386045,0.04585877421513696
25630,0,0.1652895593786542,0.16614721248242773
18877,0,0.18155912526601373,0.181105447137421
4761,0,0.03891004709385574,0.0408208006993541
21900,1,0.5024252565541674,0.5010541146120664
20792,0,0.10938140808533392,0.10941920764317978
25713,1,0.18465126600804777,0.18454888863155863
24459,0,0.23413317726706281,0.23577564500297196
21901,0,0.20828911189953078,0.20766067086342083
29963,0,0.000277251897153347,0.0002774523098716163
6496,0,0.2698311640629712,0.2693642465228047
21219,0,0.23013081461736054,0.23146321215037943
3169,0,0.22410807803723704,0.22070246574382674
10493,0,0.06066820297962375,0.06057260208847447
22250,1,0.21782147027480317,0.21762116758132907
12669,0,0.07218991015793932,0.07196850522739642
989,0,0.46517495828471644,0.46497357541596357
15300,0,0.13808711869435983,0.13969516620301542
15497,1,0.4545761989294443,0.45478344119042197
10657,0,0.054154585228849896,0.054054983727816044
3279,0,0.009412523062920638,0.00929272542443027
5761,0,0.3436149175583676,0.3412092462844818
874,0,0.13279800180744158,0.13276399760203464
19594,0,0.2243373527665688,0.2232593320400974
9526,0,0.08506301657968782,0.08494439337112519
17505,0,0.07739164896819627,0.07506974878243554
7092,1,0.18747073985456528,0.1875361417504789
14562,1,0.8365252764695156,0.8357699974309181
29066,0,0.25582167960430396,0.2554840540998684
12595,0,0.2374502695146473,0.23717460744077648
17420,0,0.4233204899694822,0.4237964292098949
21324,0,0.10455812948744893,0.10454692652082612
2381,0,0.17050473609634523,0.1697211663448388
22424,0,0.054758508637298,0.05452993380475948
6745,0,0.17210497927146146,0.1720153425033276
26690,0,0.20844119555379786,0.2077553800943627
26324,1,0.13143344363934406,0.13102165317860176
2092,0,0.22973097131018033,0.2295479868842059
2261,1,0.20766436215503303,0.20754155611984335
14167,1,0.10934387806389655,0.10927986427737062
727,0,0.04079652982025141,0.04076740041127478
15096,0,0.2690817212739409,0.26805804574027653
4194,0,0.14253919458538017,0.14044846235969474
23896,0,0.10938836389152665,0.10885651372922134
16994,1,0.4706502021367454,0.46922147041584444
5361,0,0.20107895167247417,0.20050690043502556
18233,0,0.02107254870357282,0.019846347436753092
220,1,0.5123451446600801,0.510182116448892
26459,1,0.2721675202089215,0.2716946069680028
1056,0,0.3042110327225788,0.30301646256246606
15669,0,0.05411169925412596,0.05388675486226059
10135,1,0.14936261320067828,0.1488248176934433
17011,0,0.3154866437155646,0.3136527173955197
24622,0,0.21294846374323623,0.21245446435535312
29616,0,0.0480035300136426,0.04828442954744461
1935,0,0.06903981709171372,0.06811143637859603
13903,0,0.29109659260796045,0.2892798884880026
2335,0,0.25706211232078596,0.2561747799463671
13705,0,0.15336043605109106,0.1533670161565796
19708,0,0.1758385963719923,0.17518030339901938
4553,0,0.005442030326083815,0.005416548701432044
11245,1,0.4397907679811049,0.4382123773454803
29581,0,0.08302649695097788,0.0831301658966983
4528,0,0.18315247940989765,0.1836030944557963
24795,0,0.09884456525540734,0.09873302356158725
24128,0,0.18954388492172464,0.18873178078371133
11342,1,0.6823574620295667,0.6823789264388326
9598,0,0.07813509198526339,0.07798587601861966
23383,0,0.13084868908919767,0.13060466842187693
313,1,0.1707297227097753,0.17070341764699298
5713,0,0.6707780427448257,0.6706210714683019
7090,0,0.17823537583113086,0.1781073057307
14722,1,0.5944246272019746,0.5942248035490328
12832,0,0.2035155078296413,0.20426107650941766
9105,1,0.13865184922620485,0.1382554877707365
18248,0,0.2445181208205388,0.24424497344276422
19717,0,0.08328039057530859,0.08448925395867996
14800,1,0.11060002729363055,0.11053595750393962
24937,1,0.24015977691309748,0.23852826226759025
1551,0,0.20650894335363537,0.20631057454500717
28424,0,0.13691879399747842,0.13982036345140822
17728,0,0.3133415775140953,0.3141890452174613
3718,0,0.22463364969829624,0.22391784111454113
22862,1,0.5849033721139779,0.5832951661566764
1705,1,0.28678266354777443,0.28694918922265333
6060,0,0.14256662375340357,0.14291298056773943
4197,0,0.07116661181194442,0.07186501124197003
16768,0,0.7450846481831469,0.7435556472583462
25994,0,0.20571635719206446,0.20397011692976283
29915,0,0.5336173358818994,0.5323741869248665
26203,0,0.05184516318435144,0.05170537640428061
6109,0,0.176014027754179,0.17566983892768556
22360,0,0.045600136246876394,0.045169359843799564
17029,0,0.20622603027821815,0.20573058651693849
18757,0,0.3718293381136697,0.3700644451223839
9625,1,0.23077785745388707,0.2316866372699754
1159,0,0.41636678831809304,0.4152240667961514
25846,0,0.2126574621680308,0.2134319272262196
11588,0,0.10121474314774492,0.10115050458929944
23284,0,0.1254432088403114,0.12897801310734536
11333,1,0.5442520947562245,0.5429142540575098
22445,0,0.0736117817854231,0.07412228786593594
2581,0,0.3309613272775985,0.32920023864464965
28768,0,0.1455548713716474,0.14559143332848526
17585,1,0.6490551488762526,0.6490821631539063
26141,0,0.07333321879549912,0.07331995823020424
11592,0,0.10327973081221421,0.10314070989874423
5986,1,0.11305234026019348,0.11294084546841353
27475,0,0.24185711299370385,0.2390451042011107
13737,0,0.10204173789066917,0.10209527272471423
11509,0,0.18532759843552535,0.1854129661449057
12131,1,0.4644790907542791,0.4627708253850966
20224,0,0.700145200022808,0.6979359063646554
16279,0,0.1799321358147717,0.17979201955954668
6678,1,0.26629715762551204,0.2658805244778605
16417,0,0.08540114977021318,0.08717877741875847
26504,0,0.04784892736458326,0.04768905682768141
7704,0,0.18297276917654617,0.182521768820188
23808,0,0.30634469394452823,0.3094415079277076
24265,0,0.17749854910166066,0.1767916602314569
12446,0,0.06569116948305599,0.06561752144735886
2976,1,0.16443042537693292,0.16685150613165936
4580,0,0.2561177867279336,0.2557835926630916
10862,0,0.3037588172419246,0.3018670727605988
25046,0,0.08821635627002744,0.09444388787456688
20237,0,0.24349652021103316,0.24329059991376104
8119,0,0.0462542783232566,0.046994377456071934
29780,0,0.1693828730405928,0.1736064456799162
6455,0,0.42811424341919846,0.4278497228075009
27397,0,0.1211553075436637,0.12048892010348865
4804,0,0.2658870791740525,0.26600513500466283
7054,0,0.21548023254641335,0.21424433427016887
2023,0,0.03787524581670644,0.03788391552295414
24767,1,0.5356696358384275,0.5339307081204017
22897,1,0.5724917563938331,0.5723428079484233
17891,1,0.4861499510617907,0.48545056823036825
19284,1,0.502871318921709,0.5008642283806531
12711,0,0.19666509069286706,0.19699870307051975
8779,0,0.046411109064849326,0.046317328076641615
10579,0,0.020236414803448455,0.020143335617204453
22128,0,0.17635720077521247,0.17559736070277993
14140,0,0.30694731608745246,0.3050296282810923
28642,0,0.19410273385770138,0.19398427284961947
21824,0,0.07171933622912494,0.07177583053787545
21018,0,0.26317396118546943,0.2630557997919874
23866,0,0.20319397090849867,0.20308617315701588
20120,1,0.1761846841071671,0.1792012548678489
12978,0,0.2973774531571864,0.29783524525824107
4419,0,0.0747984290521203,0.07452019943644621
13062,0,0.2035172955570108,0.2054112644336522
19501,0,0.04656553037238658,0.055961622522378365
25299,0,0.21883915746349497,0.21869918203892183
11611,0,0.1281791675364438,0.12811023941640118
13767,0,0.12050662149210405,0.12025942811851453
22996,0,0.04149995164632373,0.04140972373130592
1172,0,0.08672739720162892,0.08666670327589528
1348,0,0.0804373810699732,0.080986544516049
22338,0,0.21131276800987642,0.21120756684249858
21596,0,0.11418793615786624,0.11395110522615179
1004,1,0.0424788090162794,0.04242790369143653
9890,0,0.12437061816010163,0.12494882639341792
29822,0,0.2004368575373224,0.20487703675541052
14496,1,0.2830533780060927,0.28251431418083217
10652,0,0.2422781836001877,0.24316219716964585
19916,0,0.07379999327686944,0.07353263619763815
15693,0,0.08883623120096458,0.08678037087050396
22027,0,0.24969595568523054,0.24715200287938405
7945,1,0.29591946961343724,0.2962611915240249
16456,1,0.2638675966338308,0.263366351444641
2255,0,0.52784333710726,0.5262741634495306
15088,0,0.7296895955164058,0.7285715105986283
20175,0,0.13573707375850735,0.1357863053396849
1490,0,0.08330182485890185,0.09952909339619197
26089,0,0.110643294216728,0.11008547863664311
15757,1,0.5948524790092357,0.5961249242187017
26727,0,0.1917430318826225,0.19238072817524168
971,0,0.18490440063185307,0.18381303024116788
23318,1,0.10265570149970206,0.10226007913092412
8253,0,0.0790579368834928,0.07874971443078665
523,1,0.18631486010887194,0.1873027818254409
9079,0,0.5823207419755155,0.5838527562093884
1579,0,0.11804279167735644,0.11806015384279782
20238,0,0.5731322922427344,0.5762454838899709
14634,0,0.15418148798063608,0.15495692775646672
25496,0,0.12035230802782369,0.12134987318105922
3014,0,0.05604163478115379,0.05567361388683029
24400,1,0.6169821501321534,0.6166129175968911
24725,0,0.06695717677793413,0.06688065571880361
28948,0,0.045171893892317294,0.04519321259626289
7863,0,0.24303506727861998,0.2420047912401516
27352,0,0.33170285088343726,0.33050964946176953
29150,1,0.28122362028586345,0.2798182043231499
12626,0,0.2149536158238847,0.21229739263828812
15020,0,0.4770713048418351,0.4766478554414452
24613,0,0.21365294731489445,0.21323824263342037
26916,0,0.5355204139776167,0.5391796701209939
24615,0,0.21749730460394917,0.21701626017552156
4877,0,0.25371763070005776,0.2528436487605293
3391,0,0.04820482133607736,0.048039511222823364
1578,0,0.32664133294626413,0.3244947822504061
8599,1,0.4555172977123067,0.45465371636939084
28520,0,0.3356840010398268,0.33619836483562526
27314,1,0.28341090220345294,0.2821185279175482
9095,1,0.29877293648852865,0.29695787246700595
246,0,0.17207246951247251,0.17608970143907532
8003,0,0.18705233233389038,0.18635988249991114
6835,0,0.18655758110532342,0.186386353006532
22352,0,0.13944347051335163,0.13882341745376114
21528,0,0.23287560494525741,0.23272960052479058
27443,0,0.1263112824406322,0.12589653131182238
21228,0,0.2534447181691722,0.2524360339067718
4920,0,0.22548351844524642,0.22469186398425953
18527,0,0.24397906798469202,0.24444566518003935
6988,1,0.42269442302492877,0.4202300850856857
9003,0,0.41227086554847886,0.41124045569743367
16266,0,0.17149098382758912,0.17116570320188582
28685,1,0.18826621068998464,0.18813163715065187
5034,1,0.21065023541917266,0.20836243936963045
7126,0,0.14634448400089956,0.14606929118753295
13678,0,0.26783782734191386,0.2673297651415159
912,0,0.21668256548551967,0.21625614318091557
2151,0,0.1109503323278854,0.11055272374411569
9420,0,0.10340310287260597,0.10308256484481644
22753,1,0.48180728145919866,0.4801882847574231
9966,0,0.14849003927390358,0.1487954767649417
9447,0,0.11764213830999849,0.11723886123835438
3872,0,0.6540500850698605,0.6535335000656416
25171,0,0.23155686813636708,0.23113136766860928
29142,0,0.19978183775119465,0.19974046401398096
26860,0,0.06246128808796421,0.06244831131483987
15935,1,0.6205219219864924,0.6205729208807867
28802,0,0.10063547860214951,0.10048325900736178
11353,0,0.10235714106096136,0.10746211968132637
28224,0,0.04764232062014203,0.04746888699579587
18182,0,0.04281330101619226,0.043061202175793546
13319,0,0.19482258747685144,0.19449383909145077
23136,0,0.06466926262391179,0.07738717199743696
18277,1,0.6211598013161928,0.6206343065478775
2045,1,0.5743404147276955,0.5744027972079453
24421,0,0.15357767888580723,0.15347266398198184
6094,1,0.12067412300419059,0.12008058733950723
21561,0,0.523023725720991,0.5220184891156033
29118,1,0.45993549366894554,0.4569958189019781
12458,0,0.09673090089569981,0.09627189974952959
28095,0,0.10796474147921106,0.10787339563961515
16938,0,0.26059377826087304,0.26002957531568743
16271,0,0.1372785554503403,0.13773604750984134
15424,1,0.5156783576937118,0.5123355279185934
26031,0,0.1842432532589892,0.1842473377082395
18709,1,0.2168514004128821,0.2165052641907072
9000,0,0.1967127554791937,0.1966584329971274
16470,0,0.11426186926528702,0.1140432146966226
22058,0,0.10638385331580892,0.10590898399254983
2543,0,0.05242755856544944,0.05237575171974686
1211,0,0.09826879305236416,0.09824895381391192
22763,0,0.15270633847615456,0.1531716518630189
13039,0,0.14515416757083976,0.1425420532820141
23895,1,0.40012816329521866,0.4003507111551196
2329,0,0.20989634920917505,0.20805544233645684
1591,0,0.4103842465800421,0.40992332847286156
19647,0,0.25259942110449307,0.2509825883026669
13355,0,0.151275225699687,0.15513420971725786
6657,0,0.5374946494427207,0.5359185746959948
27566,0,0.5083020787575127,0.5082447355724846
18040,0,0.1493704342417588,0.14908714867914943
14646,0,0.5755980638551034,0.5749250045579253
13522,0,0.04794452511539639,0.048016447124296424
29837,0,0.07424991200501631,0.07403881435364505
9671,0,0.7525157736455642,0.7548267678718174
26156,0,0.14385602205094905,0.1432254028397565
1448,0,0.23705365369783976,0.23704719512415182
10824,0,0.12426626618478437,0.1240248397028972
24492,0,0.20096691297567104,0.20080693858728346
14899,0,0.18688229071673518,0.18917641148385703
20823,1,0.20667049040893803,0.2056567586879578
17434,0,0.12338857989424062,0.12326064733239916
1674,0,0.0858205446122769,0.08558887839082559
3422,0,0.19020644472073253,0.18939694957243108
15183,0,0.21249398798070052,0.21215610730758155
27703,1,0.5527369983952958,0.5519180409283687
8324,0,0.052080102836282595,0.05224065900255102
8608,0,0.7435592646263677,0.7418828019183469
1053,0,0.20607757071863078,0.20536028075558838
6791,0,0.3033633411202965,0.302502071756146
8989,0,0.13157108548853985,0.12639839631137073
22056,0,0.4078401737355094,0.4068768473668978
18898,1,0.060382330939196135,0.07573636484567009
20272,1,0.5703223044509291,0.5684442742085964
10819,0,0.11279608930586342,0.11273030246659022
20845,0,0.10238927482161718,0.10215039465471722
4502,1,0.3798103164679546,0.3778631914607187
22101,1,0.19155933539005546,0.19070048485731708
28906,0,0.3489971329246083,0.3469828652929069
2109,0,0.14477793380925041,0.14549290371832035
11602,0,0.3066992778991052,0.30568446287401607
15712,0,0.06489659944441652,0.06473316701662515
10426,0,0.04600688217808747,0.045896590761365826
7527,0,0.2689240541149682,0.268900917906977
21220,0,0.6007041644274335,0.6006091889299239
12782,0,0.18644812820999698,0.18533769453292306
16947,0,0.11842579428275743,0.14078828104042918
15362,0,0.1667845715955926,0.16652565689458582
29455,0,0.29865612627220944,0.29693413891690623
22682,0,0.05229151661345172,0.05220005685704085
24841,0,0.16069685737065742,0.16117999131238778
11009,0,0.0862719127562375,0.08554692049551729
11825,1,0.2743558748480887,0.2722755631095052
23476,0,0.013294446381474916,0.013153646569351312
28504,0,0.12487458132578645,0.12694381387847575
25177,0,0.5020245285027342,0.5010619493930623
27956,0,0.10806082430941487,0.10920075317913999
12336,0,0.2691180837546386,0.26876971056521526
14307,0,0.0956581453873014,0.09551917533691413
6536,0,0.1891901667048704,0.1926464262651325
1420,0,0.1883077636677431,0.1867004115180146
26773,1,0.544290991159134,0.5413502360070459
7235,0,0.2471993502407918,0.24685613082553948
28440,0,0.18499109523888396,0.18722877347414205
26489,0,0.16561511806107823,0.16472669494859216
669,1,0.63604591423512,0.6347245716526402
13745,0,0.2633287530021493,0.26132449749738657
6995,1,0.280603048133132,0.2794215527423678
1302,0,0.22273704199354022,0.2224067887033778
29074,1,0.4496618915807844,0.4480685962436799
16803,0,0.21469952910578033,0.2138310644679034
11748,0,0.4715842119621317,0.4712651097728914
8259,1,0.18675854432247344,0.18570044461837712
25563,0,0.07656466235700023,0.07690144481536351
23549,0,0.24386451949521254,0.2427178660956663
9335,0,0.09521343260615162,0.0943058587753145
22468,1,0.2599430764391472,0.2592032581116992
3847,0,0.18008556826100933,0.17827363259391218
24692,0,0.2531516789920924,0.2514625983084961
15161,0,0.21054640186904588,0.21083652042098047
13719,0,0.6299387014893536,0.6302773737537797
18366,0,0.12467650520039235,0.12429559162520835
23109,0,0.38029120655465926,0.3805405371398066
27275,0,0.09786711350868355,0.09765243344098895
19406,0,0.17525290797732565,0.17484319689174097
4222,0,0.45471436807324983,0.45225075031146156
17056,0,0.2439855936155579,0.24370857104539392
670,0,0.3044770090922134,0.31964537718313524
21578,0,0.11637234360111583,0.11589562113506635
4035,0,0.13396217718218242,0.1358288899461807
8767,0,0.2726312802666657,0.27303823058788845
265,0,0.10947098947453159,0.10948608473587093
24581,0,0.2467554761258103,0.2465460602671973
17508,1,0.22208510930930683,0.20698355859709866
4344,0,0.18801750656532806,0.1890314992906633
13281,1,0.08451951485057167,0.08448551008070687
9837,0,0.1666108054092947,0.16552150036358734
14356,0,0.1472192851282362,0.145752125864929
21911,0,0.23570585445452708,0.23525550085705882
15288,0,0.16784545204386606,0.16725581826157174
6665,0,0.3286225674806808,0.33283305773142635
29245,0,0.24674002235330614,0.2501268453561635
27362,0,0.19933090248904628,0.20034329920102734
797,0,0.21995038488227253,0.21928626668717316
19503,0,0.17329716660166702,0.17313305354584915
12274,1,0.5661372279058499,0.5656148193588254
9177,0,0.215717317575538,0.21647664630379698
12285,0,0.17972142022872556,0.1800582425095343
24766,0,0.019250119140574853,0.01923824849378816
25113,0,0.27317761540988783,0.2722692793235574
7321,0,0.05485225532875507,0.054517752835594624
8463,0,0.1126733424579241,0.10707151155295766
4860,1,0.5885059978267734,0.5879087483195118
17408,0,0.25161617060184,0.2514146321962819
17679,0,0.21688588679275336,0.21584674128149808
9015,0,0.2538676990465839,0.2529530758004097
10522,0,0.2066308587957049,0.20863210276478644
7460,0,0.09991609170157975,0.09965296490367077
8299,0,0.17256195562232918,0.17182567392792486
4829,0,0.25132285759885864,0.254879516859491
3466,0,0.14113147423771408,0.1405071519371446
20831,0,0.06598707971765551,0.06583542309277328
14251,1,0.43505394491277866,0.4351586906016522
21113,0,0.045216407220763734,0.045838979990583284
29099,0,0.25247283681542776,0.2517700187231236
8513,1,0.17654146388256314,0.17976559717698365
29967,0,0.24595282957877748,0.2475255686772767
16665,0,0.0675703842814164,0.07012208770838634
12665,0,0.2840805616759093,0.28238381654081784
4034,0,0.30111014449690415,0.30114317000327406
3662,0,0.0849790196318447,0.08455075546898821
21809,1,0.43029681187966995,0.42954414515836487
27701,1,0.6008106269880261,0.5994796495319166
24525,1,0.166098082461217,0.164934678859153
25642,0,0.13869589424251513,0.1384307477337221
29790,0,0.09919048268387938,0.09877075863757064
20811,0,0.14317673009644202,0.14275727819352904
3151,0,0.4188305341204695,0.41229363110295353
7884,0,0.19609289058836493,0.19567286869604264
20756,1,0.6578496730193242,0.6572236036530779
25745,0,0.22807387866706877,0.22839647541408448
3264,1,0.5940250937478101,0.5920305670568151
5684,0,0.2338803306414742,0.23435846468327629
2638,0,0.21812346934171567,0.21518650016758886
3413,1,0.4129184070465252,0.41143433804944884
29867,0,0.011004612344549282,0.010324303884131792
14945,1,0.2336294292468439,0.2334976459784196
3256,1,0.583693769699854,0.5841744908581393
6997,0,0.126167994817003,0.12619325777171783
29756,0,0.43687073307196306,0.4367079004672239
13461,0,0.2418596905686119,0.24189001004133873
13553,0,0.01822230083551378,0.018152452751092
16658,0,0.22763258617544457,0.22692787392473945
22031,0,0.13913007318462559,0.13865443228100585
26215,0,0.1305166750623753,0.1297760012258233
3469,0,0.17245517738968463,0.17542731412434445
26105,0,0.24183837894135876,0.2412582655870823
5352,0,0.4742958070365135,0.4725893057644538
15478,0,0.09138852427004164,0.09065921582945366
18923,0,0.1588339216406802,0.1579037746465436
326,1,0.186124244770766,0.18726515974722133
4157,0,0.12715755667851572,0.1265253430463017
28746,0,0.13204824190294392,0.13171669787198967
18139,0,0.1783025758048391,0.17937364911718512
23893,0,0.049673211363420205,0.05033264801554032
29495,0,0.20581394567804026,0.2049550669922101
1215,0,0.14946974485178544,0.14817744110410702
5625,0,0.06092142927381296,0.062260657500531454
13291,1,0.5865646008619348,0.5858308989837192
4997,1,0.14450997585332487,0.14977601506866284
14641,0,0.2081126627679025,0.2080488819874982
20945,0,0.09718472794421842,0.0971050952724072
8579,0,0.26872267122684684,0.2694965883093993
15923,0,0.14860372627731558,0.15072617021310356
15925,0,0.058143368161979535,0.05804722037816862
15468,1,0.05737427126519754,0.05711605723930553
23947,0,0.14920062796813338,0.15050207627202328
24630,0,0.20652139483067614,0.206387225297037
25088,0,0.03570953244658622,0.035457479148748694
23692,0,0.11862439290636577,0.11815261401175102
23213,1,0.2198744169219286,0.21944183130977582
8715,0,0.19984020025594956,0.19867539049230432
5687,0,0.0030401820336587383,0.0031374416856987755
3468,0,0.30138049356456276,0.2995477230087391
7668,0,0.03898342051139369,0.03894952411947352
7132,1,0.18765594656573728,0.18702758673417327
918,0,0.08659372929569631,0.08693379690484505
28266,0,0.32255501049971685,0.32100428641781464
6586,0,0.06849956947296147,0.06934190649984524
6370,0,0.6790409420425365,0.6701929158587431
20957,0,0.19458783496967894,0.19398890111454856
1768,0,0.1037582890963332,0.10336507013134898
