row_id,default,Baseline_probability,Tuned_probability
1519,0,0.14089538658048253,0.14500698983070717
22209,0,0.08323075911151583,0.08283387951207506
11560,0,0.24745275158180807,0.24539500831122324
25435,1,0.12776140252864748,0.13147940223607635
550,1,0.3161758815093028,0.31630954441369474
7531,1,0.6141823324587123,0.6133837948104185
29026,0,0.11249086104501485,0.11215288638173927
18261,0,0.26192283423577944,0.261443867361778
1712,1,0.47676958791293605,0.47565820769512407
23823,0,0.10663394560966015,0.10608940953158374
14868,0,0.23491178972858842,0.23455171547477857
9484,0,0.17851410576655447,0.17975612456010778
5014,0,0.3150831444112194,0.3132587443035297
12107,1,0.11392491374064442,0.11384389983615766
7764,0,0.1807053222590661,0.18062076725735682
20449,0,0.14115919861558443,0.144068490467595
5924,1,0.18331727298188105,0.18310775930757825
1560,0,0.26512301918344566,0.2646197684105379
6648,0,0.09900277804606473,0.0990196749923891
18334,0,0.2275792147338861,0.22714457319395276
25955,0,0.2401103348711419,0.24114906122251142
2599,0,0.10501258708790129,0.10460797783959974
25862,0,0.09538750858015999,0.10701289036694524
7166,0,0.09196741108036356,0.09324022978528863
22895,0,0.4005522494969807,0.3998551752585678
20442,0,0.18874204063133984,0.18822476587609116
9487,0,0.16539574713276953,0.1645564004412964
27292,0,0.025192320938711866,0.025228345552086695
8104,1,0.450215973746996,0.4489548051439611
19570,0,0.2295140419422423,0.22898730216553723
26528,1,0.05339635317862997,0.05318838966143291
6121,1,0.4851932785372429,0.4849612644879784
2990,1,0.4231498394333117,0.42331401177771416
770,0,0.06559418800459828,0.06570803510035267
18054,0,0.17404316976284762,0.17428864413747588
21097,0,0.5655170148489328,0.5641192801092696
2681,0,0.10892179979071387,0.10853316654372766
29197,0,0.24800530459601314,0.24709949659923727
24808,0,0.23882565384433826,0.24001782540829425
6513,0,0.16442827172103533,0.16371975379598191
16217,0,0.05443954562698,0.054434362070870206
1514,0,0.222964692264906,0.222857620339724
12987,0,0.19994341074452848,0.19792166520109072
20004,0,0.046130258561945164,0.04600858634472039
19590,0,0.17867053362312874,0.17888233749210602
9445,1,0.19813769889073926,0.19904220532987799
4079,0,0.0939451594041354,0.09399582056938112
9322,0,0.22608040597929446,0.22593176642659624
20316,0,0.18888290256607157,0.18882633928483628
21289,0,0.6224732734574723,0.6213242065876358
2873,0,0.14818873361197366,0.14807465028657427
22414,1,0.4629722622064437,0.46334040860391545
8111,1,0.4056529152574174,0.40391604097415057
1214,0,0.09232773840712846,0.0918705021173087
26388,0,0.1800233140116295,0.17855802049522768
6743,0,0.23841922272086022,0.23831457038784445
16886,0,0.262501762134826,0.2619485424156716
29955,0,0.11891351064530882,0.11852334099932814
6522,0,0.09400551874374398,0.09393528950344568
9699,1,0.39093967083882725,0.39113688569810584
23999,1,0.22515564177322017,0.22444614838857524
8467,1,0.6300537305794097,0.6288895478485973
10655,1,0.37016575220377307,0.3701642956880457
9576,1,0.45577495531464735,0.45441311648467075
15687,0,0.24114335000416662,0.24151904293557988
16759,0,0.2615340216232538,0.26154104743154455
19956,0,0.2535182010601102,0.2531687388576178
6465,0,0.09491729691260775,0.0954082600127627
17666,0,0.09879947953263961,0.10111633631096809
2340,0,0.39274614278652464,0.3934982112110823
28144,0,0.04663087238236918,0.04657157456405497
25976,1,0.22717172713890446,0.2269258117168711
28978,1,0.08647863761329136,0.08635211646837535
21005,0,0.2217548611285104,0.22094801659695334
13085,0,0.16831863979517822,0.16771217864494925
8479,0,0.27766897124840817,0.2766605657051643
26014,0,0.2055932616140934,0.20567110293449312
15238,0,0.17495488633612546,0.17482404065991625
23298,0,0.1489597559727499,0.15242487400244303
20834,0,0.12225214904418034,0.12183318553163802
11550,0,0.27931138786484705,0.277108613015451
26734,0,0.12545877685703732,0.12498163256385747
26091,0,0.11123176574308594,0.11111549893287102
3605,1,0.3870277093128029,0.3877974781747507
29400,0,0.059288196841061014,0.05974353627185305
17351,1,0.5171038922285525,0.5178056836991497
12268,1,0.4040287028572577,0.4010657351023811
26513,1,0.06289627227083129,0.06257761754107691
1432,1,0.4785407319995871,0.47869052599771594
19629,0,0.1544237314547168,0.15392581473987738
2083,0,0.1261719452841621,0.12573604825242402
19326,0,0.29322843441510105,0.29191306417358404
20652,1,0.8895021205003265,0.8892131640739145
23634,0,0.034496594672340904,0.034747130430707755
27655,0,0.21907731863470384,0.21889986738595027
9832,1,0.6514161941253549,0.6507316547499458
3806,0,0.24344353479856568,0.24313497048007793
18549,0,0.0876326681722498,0.0877948520637643
20038,0,0.015578149995316475,0.017533282229965287
3892,0,0.12406988571282057,0.12359693322111323
4989,0,0.18591471193041736,0.190839831485366
12334,0,0.11549769662897946,0.11513592826567248
2672,0,0.20450416748791952,0.20445705073445272
21216,1,0.19153775823676056,0.19116526852028287
3600,0,0.2891738511626167,0.2874161860851382
27827,0,0.15181240673731125,0.1513478935170126
24430,0,0.4173889445459201,0.4152459004515583
7745,0,0.2695546034511608,0.269115397819125
11767,1,0.04845588406976768,0.04852128380674748
23502,0,0.16656083146433148,0.16713365660186708
22858,1,0.28136671811693575,0.28184210969250534
20729,0,0.08126275735317619,0.08209045804140246
29753,0,0.04812256306632789,0.04797294166996273
12972,1,0.6230500471178879,0.6213887903252087
25906,0,0.22518553562933896,0.22439944161902448
2372,0,0.21976184767480614,0.22059661245405354
1671,0,0.23687612833571758,0.2410887988884584
20801,0,0.16141737540533965,0.16108613623995088
17856,0,0.21973628474702148,0.22064902565834413
15502,0,0.2373148008972411,0.24068337182021576
22131,0,0.1871906479466811,0.21797055696230855
15283,0,0.09421792322263756,0.09396744423803959
3027,0,0.21416658471592537,0.21471615904400462
312,0,0.2682745230532826,0.26615531920446883
25977,1,0.054607578406413504,0.05437263350148929
4916,0,0.0518277106216726,0.05162583682012223
1725,0,0.1584637555764015,0.15957401202369592
693,0,0.26225879216204234,0.26267150360926844
8081,0,0.06815971854981491,0.07319178439056687
14219,1,0.22089195407177953,0.220323254782993
27505,0,0.20741617226145623,0.20691252932954476
23920,1,0.23859209535024775,0.2381805933641007
196,0,0.05985930369592111,0.05973899757875969
13939,0,0.11796943467306474,0.1175628427251077
3314,0,0.038747430973665266,0.03862963568240923
24473,0,0.10641437470519972,0.1060517825508131
21307,1,0.252286487784033,0.2518529793589925
26696,0,0.24401870526780683,0.24375485618894882
4012,0,0.04285631375713013,0.04273508827646864
6802,0,0.14823694143439795,0.1512038662508514
4698,0,0.11731398015647991,0.11670965794190183
8217,0,0.23783454275527321,0.23663045732672275
11657,0,0.1191691248618196,0.11918727622200719
7962,0,0.24908246058340403,0.24993330511644143
5979,1,0.44440435501410935,0.444230162998171
11855,0,0.20594231918523062,0.20106735301513423
10523,1,0.2815755490788076,0.27976989354695553
12826,0,0.41841980933536493,0.41702574541326815
7816,0,0.43814787545867284,0.43838528047217423
16008,0,0.22803257012197756,0.2274176770030291
18643,0,0.1117974839276059,0.11245181512513115
16776,0,0.1840854268587778,0.18183380528996665
5443,0,0.2536086350114008,0.2534470394062813
5950,0,0.21409781741982087,0.21259619700813154
5042,0,0.22873149444363253,0.22841849635245703
14133,0,0.0852748221703579,0.08506303714287554
13357,0,0.3093676995103037,0.3073557139006179
2404,0,0.10658046801788996,0.10743057951940245
7488,0,0.18883399015806085,0.19285608491299874
21703,0,0.21165335314957795,0.21157295900099507
19114,0,0.06375725218198375,0.06361927406901166
24591,0,0.09434356172503952,0.09415898813717437
22078,0,0.2388798549169317,0.23969586026963555
4124,1,0.38983390416373964,0.39054020391449323
4691,0,0.10721999534532839,0.10666396337513186
10298,0,0.09791797723029741,0.09756895762771901
19126,1,0.4562846873061725,0.4544742845560779
14685,0,0.0424408703240747,0.0422017701006725
8589,0,0.05665403442866716,0.056412950676588705
5737,0,0.11027144263284096,0.10989630786680088
12014,0,0.23389759973997226,0.23305071732488866
9530,0,0.09083752035473569,0.09323846310492763
7503,1,0.5576392647389878,0.5576081400967643
19850,0,0.0806190245079526,0.09576895562238551
22126,0,0.15560133646597313,0.15646306994364628
19832,0,0.19903853762750623,0.1997092193482678
27783,0,0.20649250817548162,0.2064329804018554
13046,0,0.1149105611126899,0.11672109050488282
18323,0,0.05211288580695088,0.05197087275738893
17463,1,0.11748069186420329,0.117490155487445
16647,0,0.2377425875932318,0.23802764603773374
18373,0,0.17127462081312145,0.17004851599417967
25829,0,0.04769017040201949,0.047524979151039815
28585,0,0.41280096290901747,0.41167303773581215
17009,0,0.07389571641913781,0.07336738360434504
14985,0,0.2678513185615474,0.26689648546367617
2913,0,0.053174211553878734,0.05293339668227608
17890,0,0.2157802732684293,0.21494558781719736
16134,1,0.3237507825396144,0.32116535930503826
29984,0,0.11774327507707646,0.1172256015361308
29715,1,0.46273221526133473,0.4615996628060243
29503,1,0.4687728831515493,0.46856864155004724
13996,0,0.1631111802478127,0.16268407249234432
19342,0,0.25200879076021254,0.2545201362803725
601,1,0.1521155798012583,0.15173178156590927
26155,0,0.052646130764724006,0.052455066568066214
28033,0,0.2253370764219719,0.22544586981245704
3025,0,0.0742951349401488,0.07403740193959647
19550,0,0.09993812094805034,0.09999899189335375
14847,0,0.0625234866906619,0.061420229469425304
25327,0,0.35597335977709205,0.35575004423224227
22223,0,0.16938523840351297,0.16918280027293833
16578,1,0.4734815044301635,0.47329485474151406
24522,0,0.12001608253379359,0.11938005944898358
4169,1,0.3109402660807748,0.3161603823647155
17398,0,0.09472683612533495,0.09553781780258752
14047,0,0.183415695151753,0.18158273141297948
13298,0,0.06906650015221132,0.07155025626151569
19385,0,0.501575204045277,0.5002382211015949
19363,0,0.22725891592479242,0.22695507826308695
27778,0,0.22572003991646972,0.22577964162703823
19857,0,0.1279806066466687,0.12746583549600643
25643,0,0.05209936473490954,0.05223434524960745
16784,1,0.24646978267123235,0.2458970689183795
29407,0,0.20791363966172471,0.20868731035603885
13038,0,0.15733174426001273,0.15799486880529398
24203,0,0.2084578285459674,0.20781263846458561
22879,0,0.03125716047364737,0.03782663628725212
8026,0,0.20883554571520022,0.20787008289071532
10081,0,0.21943386214459815,0.21913002621916966
2132,0,0.4143272911782505,0.41392334004582976
19139,0,0.27040684205250487,0.27137614406805655
13258,1,0.41787841741608533,0.4174558318435922
11538,0,0.3209099483549621,0.3190382045682019
5747,0,0.02358864952516271,0.02854885423901792
623,0,0.24860017109508456,0.24774903873713314
10543,0,0.21071400589901604,0.21057251607005503
8474,0,0.04144147870837144,0.0415794866331524
24334,1,0.23437187325735342,0.23431561971886616
19821,0,0.21059895054976532,0.20990262151888509
19759,0,0.11698863095450436,0.1168632542164607
23632,0,0.09301329892620329,0.09328252925168322
28870,1,0.23816638906401272,0.23786523645528648
7028,1,0.2762902567844425,0.27561135175472046
15636,0,0.2091228287758068,0.20912272353762332
29886,0,0.14524904514164194,0.14629646674585914
22817,0,0.04572150986689415,0.04556717252707993
13061,0,0.21888152362340565,0.2199530182415022
174,0,0.2653405273236385,0.2634176465466673
23106,0,0.14923202455736104,0.14921184147283775
25432,0,0.20863253214090233,0.20801749018382257
22681,0,0.1242297259646985,0.12401753765593851
13105,1,0.2970285202907265,0.295807718751825
7999,1,0.14749286945967435,0.1493112136293741
26087,0,0.23431596329844417,0.2330356209717273
6487,1,0.23321929009960818,0.2319339721248778
26877,0,0.09482608715947682,0.09565516206203958
7867,0,0.20094323420320315,0.197680366010433
13940,0,0.20111634809360232,0.20164499136215874
4629,0,0.1523164087551103,0.15183512606135707
17950,1,0.6054801854716797,0.6049873702957352
14272,1,0.26779439984478126,0.27107729668036756
5082,0,0.2165652226380121,0.2161023401446448
6618,0,0.06903968951240233,0.06866538553885033
2561,0,0.1881913865574511,0.1879336600103494
4627,0,0.06101255397499348,0.06087927830283438
9579,0,0.24388848886629705,0.24007220302607712
5714,1,0.2568128016782978,0.2557596603179915
2661,0,0.20246453731572084,0.20211346817740233
23769,0,0.2278355666897039,0.22735804249233466
21522,0,0.387340262520103,0.38542063713834585
29748,0,0.17440779278626997,0.1738947862903396
10504,0,0.08830078794047616,0.08861726950984601
19313,0,0.04810456784542729,0.048410809320272426
928,0,0.03473355877157314,0.03456561830477321
14414,1,0.43673965000517995,0.43442363670193834
24460,0,0.21558898744482366,0.21530771849518143
11646,0,0.2414183723278908,0.23685822713154647
14579,0,0.23506090884546266,0.23472664808714902
1897,0,0.04460306446137391,0.04495615788482226
2558,0,0.23277322132965425,0.2328451525543313
10506,1,0.26859759768081576,0.26958094244264497
5600,1,0.48232123985824554,0.47594618450364257
450,1,0.2860946019631062,0.28379304688344387
1183,0,0.14497616845089975,0.14473052432053124
10037,0,0.0655524744506222,0.06865039551479717
9900,0,0.4300662829462488,0.42855761626261385
19440,0,0.18904444891926367,0.1911322924386186
6432,0,0.24398659975205064,0.24373726811562868
7650,1,0.03805160956998788,0.039060828408411005
23255,0,0.15426606810679783,0.15384925231456395
11280,0,0.05126855694412044,0.051213899590055616
4747,0,0.3073979483023114,0.30550286803496685
8193,0,0.08415550215221508,0.08406278401214622
24702,0,0.03955264927514354,0.03941496294541995
15644,0,0.2173556727694103,0.21381404002262466
10453,0,0.19603306738703583,0.19843747505329354
14169,0,0.17901917420330452,0.17907857585011583
20469,0,0.06951323788541999,0.082239237062859
2646,1,0.29450657742502545,0.2903409085930725
4740,0,0.5016499613817265,0.5018984871725494
15781,0,0.17278709650011367,0.17204642730336242
13949,0,0.3282741846630676,0.32824657253462663
3802,0,0.1147535999203288,0.11404830028481978
7408,1,0.6258594127363915,0.6251446914615391
10446,1,0.11162216461656069,0.11228147725794256
19901,0,0.2408497447280648,0.24011085231008367
11127,0,0.13747466853359336,0.1379521823990699
9069,1,0.22558084660662908,0.22346073376864659
16863,1,0.2730633637407815,0.2706947958323899
16010,0,0.21702790496771845,0.21575688323983985
21294,0,0.050869157512829166,0.050832350126630566
17476,0,0.11792269933522935,0.11825952946179384
29202,1,0.2454137531207932,0.24913981015555056
18842,0,0.23439504180922932,0.23428761356765765
8392,1,0.07355563455641254,0.07359378619440629
22467,0,0.13193795768177577,0.1319657010855912
21433,0,0.07669883225516756,0.09155431006995027
15341,0,0.16646480885547899,0.16694553842486734
28912,0,0.13774694085304284,0.14014837727670143
5282,0,0.19862696585616693,0.19840747127790628
19602,0,0.1923264539125628,0.19212969506356786
19621,1,0.5165054592774417,0.5149766456930721
28407,0,0.3832557768949894,0.38229370708723975
15450,0,0.31724495379927653,0.3153565132083436
19659,1,0.42919249205680915,0.4286935524690477
5767,0,0.19370269290211597,0.19459943720678569
28913,0,0.04365386355064639,0.0438003990079574
17284,1,0.05361479081844517,0.05339137982758264
5562,0,0.21113584894317058,0.21070605266358805
10497,0,0.5978500104757377,0.5982304487091702
7601,0,0.10311627567787056,0.10308831126874742
23328,0,0.07736579883712745,0.07764815084446927
13521,0,0.016147712921734846,0.015886657065349735
2991,1,0.122320459540833,0.12175433194384357
14286,0,0.09624265561066352,0.09612915190520782
13053,0,0.13219341588470582,0.13097441298962909
20432,0,0.19826306224057041,0.1975004743862494
2837,0,0.1570605135920697,0.1572560536165196
26426,1,0.06301319639466839,0.06288836174171807
17025,1,0.5580991013492891,0.5576086275496646
13472,0,0.11514390918240132,0.11444458158470494
9901,1,0.4686308421636543,0.46698445455676296
28786,0,0.09946379899271478,0.09941024742431806
1344,1,0.12862709460825816,0.12818153685906294
26404,1,0.06487025186080007,0.06470875040668408
24758,0,0.5254390915927613,0.5234151135214318
28280,0,0.2046338069211915,0.2067169123547426
7345,0,0.04100929846694821,0.041307094194981034
21092,0,0.06257821940645836,0.07600724107481842
8382,0,0.3043117912372919,0.30254511304000914
417,0,0.23071089689996296,0.23058027642488704
24950,0,0.445682259318747,0.44499085281465345
12582,0,0.12385574128305477,0.12355707216514206
29657,1,0.2816768616624546,0.28101738386147357
8014,0,0.11261240305828285,0.11223498155679988
7179,0,0.07187968869475997,0.0716429277664715
22551,1,0.06476999723515738,0.0646104260126839
26340,0,0.22257779521711624,0.2224502240673959
21692,0,0.054228704066442715,0.06836274456897118
7975,0,0.04618049170351844,0.04613488909091844
17220,0,0.24908167949707918,0.24869921157935748
23738,0,0.2330118981513202,0.23266086643175773
15914,1,0.047316390951883384,0.047157587467915395
29973,1,0.29152570961400914,0.2897651648841051
26020,0,0.12181309889189476,0.12161986058973782
20314,1,0.17246200741315024,0.17324288697187643
18555,0,0.15152401618586883,0.15255025974679223
17026,1,0.22395802423132807,0.22392314273160463
21924,0,0.19583340599278612,0.19705520461266138
1171,0,0.13519027636715036,0.13479764572970898
23214,0,0.08900958894429763,0.08904743098024004
20506,0,0.015784284686602174,0.014952075370054312
11930,0,0.09983391377886543,0.11832918779572411
8961,0,0.15237406074097404,0.15200531507867107
21652,0,0.20362960107218894,0.2027133811024297
26283,0,0.10918452463336854,0.10961926582000406
23165,1,0.42895534194789786,0.42618244952184575
8746,0,0.23111762937958352,0.2301569576232998
25892,0,0.18909851379200585,0.18992663931867815
1747,0,0.16965953080563986,0.16916622869934964
11254,0,0.10496924294569591,0.10496696447005216
9437,1,0.51300363123304,0.5124544567543514
7861,0,0.09225059227618944,0.09160458385165372
16637,1,0.28542258903658313,0.2843728230089052
12235,1,0.556277960251762,0.5557991454983306
29163,1,0.05324057128134719,0.053123080264164096
5939,0,0.19859875532621774,0.19800352078209327
1098,0,0.12059497167533466,0.1201322667225233
27007,0,0.0790363042875607,0.07852020499800655
22192,1,0.22333523493223476,0.22000256137183305
1807,0,0.20156245049279498,0.20137574626828872
10188,1,0.10630783265242807,0.10619239611506777
8842,0,0.2848061698038502,0.2850794300006553
12777,0,0.18871717382054917,0.1867725854257962
13806,1,0.5320050351304801,0.5280550167130937
13923,0,0.023351493278999904,0.023040822255750746
24482,0,0.24983033978621813,0.2493272461974073
19437,0,0.1298532924057364,0.1301613419539428
9993,1,0.11320247137955976,0.11344615584576109
27790,1,0.5192482829282244,0.5192065241144248
10010,0,0.27188367408857345,0.27072176613678617
7496,0,0.10207676801004628,0.10132622826452996
28965,1,0.10393857370566427,0.10370082560156281
703,1,0.44074152709066394,0.44376925493423264
11023,0,0.13269994991880948,0.13243425438520548
27614,0,0.08652970783223496,0.08585076515524688
12737,0,0.20166537077348645,0.2021466271747484
28670,1,0.350443808229186,0.34957765918103095
8814,0,0.4909322366993701,0.4910685439796236
12882,0,0.17742916651748428,0.17692943269228234
4447,0,0.6311317445006346,0.6305253319783383
15589,0,0.02965297342330362,0.03004657926868295
10589,1,0.22424414801625742,0.22306019308282274
10923,1,0.13599254123184965,0.1394453792429655
27878,0,0.43152221677904873,0.4298834832620918
13959,0,0.22742154828681468,0.22698688414056678
21017,1,0.4338958959069115,0.43339031514922155
8501,0,0.2144724353574755,0.21578489540695417
11232,0,0.1575994634842317,0.15657567520989732
23093,1,0.13766678807946778,0.13739767446634163
340,0,0.04691457124761514,0.046871406361601566
19470,0,0.4302959187209102,0.4297524918209103
8931,0,0.04924036201487789,0.04917524056098825
4181,0,0.14206099920354115,0.1471356301295939
20227,0,0.2061772259818756,0.20629960493847252
29104,0,0.09710594789008815,0.10044503423879957
26615,1,0.45035948900608286,0.4471766680392326
4919,0,0.03082367122119988,0.029830098249751937
22243,0,0.05454774349549969,0.05405545734944181
21435,1,0.30512631308099086,0.30184728981604586
17901,0,0.22409777290430044,0.2234874085971031
17841,0,0.1262678037600134,0.12618342113114664
21880,0,0.44074580915431333,0.4387273156250081
26335,1,0.04161240533722239,0.04138415324490202
19172,0,0.21498722929271658,0.21448432903432724
18259,1,0.8302517850888625,0.8301551483754772
12898,0,0.4750540241609457,0.47470911368745666
4203,0,0.1568639265142742,0.16066685301372752
9259,0,0.08081010011592486,0.08062395735605159
6588,0,0.1912020187211686,0.19083062155471747
29952,0,0.10006086815863598,0.10025786974061328
18836,1,0.5141728789564977,0.5117441044662153
3248,0,0.2103221727012458,0.2101442095345645
3035,0,0.2910357774419545,0.28917427050474925
18991,0,0.6137110872090943,0.6121772392673975
9149,0,0.23571878518206787,0.23440670836638128
10275,0,0.08926163472496972,0.089203769352478
9838,1,0.5603263530394565,0.559959414284634
23382,0,0.055568871622177156,0.05533698216624288
22956,0,0.17748249481516123,0.18044218347499327
20196,0,0.14176294689802665,0.14233204322727588
11305,1,0.24341168030375585,0.24244157831003949
24697,1,0.5326434187644308,0.5304271222860473
13580,0,0.20477454654124447,0.20634292313825228
8395,0,0.12729955878041824,0.12747757424099934
184,0,0.2421048888711461,0.24142118304963084
28192,0,0.05998029594034596,0.059836347212747824
2061,0,0.12282332912531552,0.12255492335300365
6260,0,0.2062144039104504,0.20515250322370607
24933,0,0.6440064804574872,0.6432196742315187
27540,1,0.0341621258436116,0.037064147328356264
26987,0,0.19757698282260774,0.1970090680887218
25759,0,0.21180843485341969,0.21239671526711118
17763,0,0.5076890953513737,0.5076701567124631
29875,0,0.1330562529867824,0.13557096189965592
22130,0,0.21731316445226107,0.21814694649001923
1875,0,0.08328727286657266,0.0839646661088043
28222,0,0.10427317225409483,0.10388071909824967
28459,1,0.587295796364331,0.5850536854643935
1153,0,0.1125338596040505,0.11235660962896221
24814,0,0.25202986277263467,0.2503820050963454
27490,0,0.2544211189218279,0.2532471142229437
25762,0,0.08822726313384928,0.08772729246450915
7264,1,0.126835268706954,0.12665595803157226
21650,0,0.11648204797733726,0.11651884988869154
12376,0,0.19640968537810416,0.1960198617368977
10985,0,0.12549971482441796,0.12534616103477708
9922,0,0.6317520781834424,0.6294413124946872
28277,0,0.0008087125657534371,0.000793206349107245
1102,0,0.26827107366401415,0.2683709949007926
4841,0,0.031821223097041794,0.031623080884296356
16029,1,0.36908388036706963,0.36832739938487463
10291,0,0.15639645951472467,0.16125080048832252
463,0,0.07656894855206393,0.07574799297530434
3476,1,0.24705560293501466,0.24698288415342465
12036,0,0.049075214673797087,0.04864357424285929
9660,1,0.6153521816849796,0.6152706016994312
27965,0,0.04820970951265967,0.04815219020600592
26682,0,0.2348323591880373,0.23640207207371136
16130,0,0.20125667061519786,0.20066354095793398
21288,1,0.2514992606951068,0.24853818378970835
2726,0,0.14573644810045264,0.14948742750673719
89,0,0.5559448454181154,0.555014408457669
19949,0,0.25515527558872286,0.2537429410011455
18411,0,0.19532325108743293,0.19524584556646846
2749,1,0.33653529782513847,0.3338711120149345
29403,0,0.19492549667243483,0.19513299312727553
1919,0,0.2655824593961487,0.26487868115828794
9060,0,0.23595517633425628,0.23507869850992166
20007,0,0.1249842083510592,0.12478139295854367
17279,0,0.3189401321872189,0.3174202473071741
12453,1,0.39066486762397173,0.38970096295234347
11805,1,0.23398315363325883,0.23390889040397422
14228,0,0.05659150289165852,0.05635594678373345
5617,0,0.16746039390882156,0.16999451815577865
21874,0,0.20473337237613454,0.20443907523136767
4512,0,0.1258851373305427,0.12549257830893157
2087,0,0.16836212606022538,0.1685544097553698
23645,1,0.5567928271689744,0.5558306389582579
28349,1,0.5269793793057509,0.5250419162153022
22203,0,0.24809733093898262,0.2481392717366035
8161,1,0.15686978063738258,0.1572348971685845
16939,0,0.08737114774664809,0.08865200564301133
1277,0,0.22620636615833536,0.22650969531671483
19917,0,0.11843068144377487,0.11833061663022648
27963,1,0.1955872945805571,0.19403336759947487
11163,0,0.12219219835176842,0.12186164261374893
16794,0,0.050387462272616715,0.05021103020692356
1556,0,0.24660836061693972,0.24553865680688347
17088,0,0.22312588332168887,0.22320900721357378
6010,0,0.242296708492136,0.24083466752301247
24461,0,0.04979925058728758,0.04975095865579455
23952,1,0.38124395072673506,0.3792366789300025
6404,0,0.18792959839297976,0.1878864183678758
2919,0,0.0855573894254567,0.09047292983766325
18869,0,0.1935466220418005,0.1931438131370868
447,0,0.09148101113407127,0.09332910854981703
23285,0,0.1285056872009638,0.1284872193149436
19507,0,0.0548153637680721,0.05472327287322938
19641,0,0.046923143459678775,0.051286545254740336
23845,0,0.06437047569931843,0.06429199047100455
16076,0,0.2529268864494618,0.25258770240326195
26240,0,0.15830151250256408,0.15807782279147328
6512,1,0.22344949611045234,0.22224721288498492
9643,0,0.25722412355119967,0.2561279222595717
28476,1,0.3510693906381546,0.34940649450905925
15855,1,0.5090773994344857,0.5090305426101719
1092,0,0.3088801855341039,0.30735915319256985
13972,1,0.10324542986065639,0.10301484290233485
3936,0,0.06445693864991639,0.06421911385532618
11869,0,0.11942854370412351,0.11932042644236059
14284,0,0.2830141205488716,0.28209551443754655
29765,0,0.33410934904670975,0.33352155122235716
4405,0,0.07082287035620838,0.07096294394792224
25412,0,0.20552052668917378,0.2049265960062576
16605,0,0.14408045833591326,0.14404401694800517
5563,0,0.03717531385820422,0.037853830754960495
17047,0,0.1878039659440408,0.18665401372355508
28270,1,0.13551574336414413,0.13526202310547591
4790,1,0.4614092797204658,0.4637128387810833
26139,0,0.05977708439043372,0.059583431467521264
24472,0,0.06616753200325715,0.06614439964259707
20543,0,0.020161631562322594,0.024347533067866706
5678,0,0.23216334234349278,0.23181408601614895
29453,0,0.2358801891984065,0.23414702062957335
16693,1,0.5215938456828165,0.519377313946283
19894,0,0.08928985082598027,0.08842845787366188
15534,0,0.17984306988958157,0.17965291744239614
18782,0,0.1017119279201118,0.10136423406688115
18082,0,0.25863576587212656,0.2576280793895761
26172,0,0.11463288632345567,0.11420233004205589
20022,0,0.14324645778170783,0.14219492060688746
14949,0,0.10921350967069528,0.10858030570179295
28508,0,0.1772584962935824,0.1796592252843435
4420,0,0.12419656211329234,0.12331277451793712
1400,0,0.22988492201354896,0.22958313691173707
28409,0,0.10814687351815706,0.10814968494097985
22275,0,0.18018518773200193,0.18016642714265954
27129,1,0.24588542198229524,0.24637372865287502
8837,0,0.07556289924204637,0.0753451628552283
4694,0,0.22029282528254168,0.21859892827119753
14538,0,0.20790391411602285,0.2081374567544598
20733,1,0.5620237907807965,0.5623111536454949
19674,0,0.029258997646152415,0.029110844564964128
1914,0,0.0598639107127728,0.05995342443391348
20463,1,0.20496489727181424,0.20467334258728467
568,0,0.2117401211140807,0.21178740702984394
10026,0,0.2334669192274893,0.23407445829684131
25254,1,0.13066203029042658,0.13048089598931242
11605,0,0.12099955223262829,0.12099898392876647
18501,0,0.24142803678554856,0.24082391522411908
28092,0,0.1744975309607324,0.17425801307731534
24273,0,0.05224885585323861,0.05058095142493324
23526,1,0.3955955634520924,0.39444940204698636
16061,0,0.22960595177948323,0.2293024389631574
15547,0,0.24452076745329426,0.24416853600926697
7629,0,0.2002270998594472,0.2002348094191325
17630,0,0.10984655413470078,0.10970408103441971
16341,0,0.1298096735173332,0.12918547178565903
23974,0,0.23231917905721927,0.2318929538766306
26809,0,0.1909446614132663,0.1901713259578449
3730,0,0.46382829476683257,0.4614541967834261
28686,0,0.10631394617546186,0.10874277953937449
8423,0,0.05965343914322569,0.05895045938366652
2400,0,0.12309225234838465,0.12271295099810896
29360,1,0.24940957286892534,0.2506806764241116
11309,0,0.08726417599957313,0.0874887356192336
21759,1,0.1689395538409996,0.16738286873546043
14156,0,0.1754000665057914,0.17960097614479864
23559,0,0.18176031482555616,0.1814961725046876
10181,0,0.18050493450665975,0.181311141883868
11090,0,0.07804624903865325,0.08094053851258848
3042,0,0.05301678191003778,0.05286170643422058
24815,0,0.10607948393270542,0.10726232895538976
17579,0,0.1934914290027051,0.19291936717073394
19201,0,0.13833529854756166,0.13806235428665892
23490,1,0.11474901659066228,0.1148213982449078
14776,0,0.16437466466653095,0.16624626629913
7559,0,0.12915087282018023,0.1287971294263241
4311,0,0.11235637315832571,0.11189757295441426
28024,0,0.11823024912792165,0.12020645817159296
23606,0,0.2694445323747284,0.2692131696797971
6900,0,0.07377020715912191,0.07416578012080763
24184,0,0.14811078824812543,0.1479657353976252
4855,1,0.21926869585939926,0.21690734831223796
10785,0,0.196754382161094,0.19590708511566607
7129,0,0.10180084556052335,0.09968497330299206
1937,1,0.12138092210762101,0.1210395371457114
24188,1,0.19026836141121317,0.18993040445527487
