row_id,default,Baseline_probability,Tuned_probability
1725,0,0.05,0.1476057923191903
693,0,0.21,0.4432038954188262
8081,0,0.08,0.25588213519150393
14219,1,0.21,0.37504388399424976
27505,0,0.14,0.1699443639395126
23920,1,0.23,0.3188204707057837
196,0,0.19,0.44805262693819453
13939,0,0.24,0.4428357038282457
3314,0,0.25,0.440778662419413
24473,0,0.07,0.2724540872232249
21307,1,0.18,0.32909765304051547
26696,0,0.3,0.42714446688630137
4012,0,0.23,0.21455082906169107
6802,0,0.06,0.2210038802085248
4698,0,0.35,0.39680341720238954
8217,0,0.35,0.5070277244706269
11657,0,0.21,0.2885288558464035
7962,0,0.2,0.3234064210119276
5979,1,0.48,0.7069687149024664
11855,0,0.74,0.8593343110832166
10523,1,0.23,0.5044941060568496
12826,0,0.46,0.6668698650293189
7816,0,0.51,0.7287264260833186
16008,0,0.17,0.3204640771297732
18643,0,0.32,0.5156563293059975
16776,0,0.23,0.33484948837837164
5443,0,0.33,0.3072936718621097
5950,0,0.04,0.23394762143739709
5042,0,0.25,0.31268788615607346
14133,0,0.12,0.14528964160760932
13357,0,0.21,0.4188122369569594
2404,0,0.23,0.31126351201556757
7488,0,0.21,0.2713798158377884
21703,0,0.07,0.2866026219666783
19114,0,0.0,0.4480610230328793
24591,0,0.15,0.24854237310491029
22078,0,0.36,0.6063639540319355
4124,1,0.46,0.7152689660464124
4691,0,0.16,0.39638845183298566
10298,0,0.08,0.24968205980154917
19126,1,0.75,0.879267912498735
14685,0,0.25,0.27882244478492035
8589,0,0.25,0.4486280684581234
5737,0,0.12,0.3140612256148906
12014,0,0.06,0.23864264268092003
9530,0,0.1,0.20369030445235228
7503,1,0.54,0.8762059363127012
19850,0,0.1,0.2291753931204962
22126,0,0.06,0.15889359801201908
19832,0,0.07,0.2488590757569943
27783,0,0.07,0.19639819243753176
13046,0,0.17,0.21957036469967853
18323,0,0.14,0.35420632277325415
17463,1,0.33,0.3977938981662179
16647,0,0.17,0.31305168296044017
18373,0,0.41,0.3677699859188239
25829,0,0.26,0.4468476314592825
28585,0,0.52,0.6454954086336276
17009,0,0.05,0.18342744881124182
14985,0,0.37,0.3796352049495497
2913,0,0.21,0.2789599861751109
17890,0,0.03,0.16922134611239045
16134,1,0.42,0.5189561563606917
29984,0,0.16,0.35374286566891117
29715,1,0.44,0.7093370662179305
29503,1,0.43,0.6797542665566554
13996,0,0.05,0.1577832938541241
19342,0,0.3,0.5901411812794863
601,1,0.39,0.5081917271882233
26155,0,0.13,0.45143956407475505
28033,0,0.19,0.41925363973247753
3025,0,0.45,0.45214467898633887
19550,0,0.1,0.2587215509016282
14847,0,0.1,0.1480528255242362
25327,0,0.43,0.6193202240692175
22223,0,0.06,0.14841686014517835
16578,1,0.49,0.7203706828195686
24522,0,0.15,0.27257043673555387
4169,1,0.38,0.5577490058743705
17398,0,0.2,0.21730885002648523
14047,0,0.07,0.23920703662495965
13298,0,0.25,0.25812531829925134
19385,0,0.45,0.6680560599330962
19363,0,0.06,0.23666992741237494
27778,0,0.16,0.3254265164428863
19857,0,0.12,0.2871554273110919
25643,0,0.23,0.3037054723151133
16784,1,0.09,0.33551158889084975
29407,0,0.15,0.33570287401232196
13038,0,0.13,0.2429935157248828
24203,0,0.08,0.2295695156913807
22879,0,0.06,0.17598933374567644
8026,0,0.26,0.3224364675033378
10081,0,0.04,0.15088206464196952
2132,0,0.67,0.6844169440136025
19139,0,0.3,0.4005858336404314
13258,1,0.54,0.5970041579759517
11538,0,0.19,0.5836984384869972
5747,0,0.12,0.3044164341640632
623,0,0.27,0.5053194857907899
10543,0,0.35,0.6068996265773989
8474,0,0.13,0.2134935959441305
24334,1,0.15,0.3180393043841978
19821,0,0.11,0.313552101518086
19759,0,0.05,0.1632108296136894
23632,0,0.15,0.320244171109544
28870,1,0.2,0.32292170198100956
7028,1,0.49,0.47589532584106364
15636,0,0.09,0.28990883807871287
29886,0,0.09,0.15049643556242545
22817,0,0.09,0.19200907443626677
13061,0,0.34,0.3916890899811862
174,0,0.35,0.5935105554588328
23106,0,0.02,0.12107274240977728
25432,0,0.2,0.19294057490065813
22681,0,0.1,0.2650527546679626
13105,1,0.24,0.5558469340583062
7999,1,0.03,0.2509824126431509
26087,0,0.09,0.3099024248354305
6487,1,0.02,0.2843091399496233
26877,0,0.09,0.23470442517962672
7867,0,0.15,0.3340676110326587
13940,0,0.1,0.2255943681801137
4629,0,0.02,0.12219956224345531
17950,1,0.85,0.9147649649977116
14272,1,0.34,0.3345989845651866
5082,0,0.15,0.3032266434301687
6618,0,0.07,0.15489319754763559
2561,0,0.11,0.24411899408878027
4627,0,0.44,0.47707727372846775
9579,0,0.33,0.3778551854873758
5714,1,0.21,0.3914158022752467
2661,0,0.05,0.14485000018552008
23769,0,0.17,0.22410752330937442
21522,0,0.37,0.6191261959747025
29748,0,0.05,0.2276476925936477
10504,0,0.15,0.24529426282018565
19313,0,0.09,0.16735056781751204
928,0,0.01,0.1345029957178343
14414,1,0.57,0.6964138874802439
24460,0,0.02,0.17677734543976759
11646,0,0.13,0.19555255178262937
14579,0,0.11,0.24018133062843186
1897,0,0.07,0.1258017002360261
2558,0,0.16,0.345083769301222
10506,1,0.74,0.7767432128334664
5600,1,0.7,0.8682343575912257
450,1,0.29,0.6570329962968039
1183,0,0.09,0.2529968833006485
10037,0,0.29,0.2974589676290786
9900,0,0.44,0.65179197941533
19440,0,0.25,0.3686315591678165
6432,0,0.38,0.4153428235491706
7650,1,0.11,0.280823412769614
23255,0,0.14,0.392918147609898
11280,0,0.16,0.2902872546380482
4747,0,0.35,0.5949289800104003
8193,0,0.05,0.18710419544789045
24702,0,0.03,0.19569041943005033
15644,0,0.23,0.3341578249828188
10453,0,0.12,0.3496115290106025
14169,0,0.22,0.42717411637377056
20469,0,0.19,0.28801980467910554
2646,1,0.55,0.8575040758386673
4740,0,0.5,0.7425461229736573
15781,0,0.05,0.17714387725112893
13949,0,0.37,0.6202946328686927
3802,0,0.33,0.425441050817475
7408,1,0.67,0.9101927857524184
10446,1,0.15,0.37810450147053515
19901,0,0.18,0.34104215630893886
11127,0,0.45,0.5496120431768584
9069,1,0.11,0.3014072380656311
16863,1,0.19,0.31791033620671993
16010,0,0.12,0.23545489170282852
21294,0,0.08,0.16136232074784232
17476,0,0.09,0.23108328120918556
29202,1,0.16,0.4058604126537634
18842,0,0.18,0.32370248976105215
8392,1,0.31,0.3838922008573058
22467,0,0.13,0.29145209720098486
21433,0,0.08,0.20908673537034822
15341,0,0.05,0.20625049288654454
28912,0,0.09,0.27381736125860656
5282,0,0.07,0.2434847629582592
19602,0,0.08,0.3672461852494244
19621,1,0.72,0.8804005485407729
28407,0,0.3,0.6296349402615747
15450,0,0.18,0.33384349925841156
19659,1,0.36,0.6822203967167704
5767,0,0.04,0.215226374288605
28913,0,0.05,0.20615536844499088
17284,1,0.482,0.5017946024337967
5562,0,0.15,0.3949507069604973
10497,0,0.85,0.9176565944208573
7601,0,0.07,0.2917710704748141
23328,0,0.02,0.15619630317830188
13521,0,0.09,0.10851670068805779
2991,1,0.15,0.38201831889251764
14286,0,0.14,0.23753837682280016
13053,0,0.14,0.26630149667027614
20432,0,0.11,0.21936328772788433
2837,0,0.15,0.23673668133147288
26426,1,0.22,0.4584400128445673
17025,1,0.69,0.8505284360810268
13472,0,0.24,0.3350228367542648
9901,1,0.65,0.7728024035374484
28786,0,0.09,0.18180775570019606
1344,1,0.06,0.21640044246940215
26404,1,0.1,0.46363555793836075
24758,0,0.64,0.8572639545154929
28280,0,0.1,0.3331768290772101
7345,0,0.09,0.18736825803385224
21092,0,0.12,0.2351817970133739
8382,0,0.12,0.3741673866756289
417,0,0.3,0.3728033120303229
24950,0,0.54,0.6956653615066373
12582,0,0.3,0.3587357526733177
29657,1,0.2,0.35588173534654394
8014,0,0.22,0.43707048646089036
7179,0,0.6,0.5037260521142906
22551,1,0.22,0.37879709645891924
26340,0,0.24,0.3319725407619481
21692,0,0.19,0.26283239594973323
7975,0,0.27,0.41865248148850814
17220,0,0.14,0.3690364198243819
23738,0,0.05,0.254536748149997
15914,1,0.17333333333333337,0.4839379968643845
29973,1,0.18166666666666664,0.5960874979545737
26020,0,0.17,0.3143088668633418
20314,1,0.44,0.598684019759222
18555,0,0.11,0.1997810876959233
17026,1,0.25,0.3548355516108915
21924,0,0.11,0.2336874852866251
1171,0,0.21,0.3197134351720393
23214,0,0.15,0.21706062577269297
20506,0,0.07,0.15172707618650066
11930,0,0.18,0.45622690004024957
8961,0,0.0,0.15024660214909713
21652,0,0.24,0.32068235896559316
26283,0,0.31,0.36186106995718353
23165,1,0.41,0.6509329484513552
8746,0,0.06,0.21514069634229355
25892,0,0.31,0.28356234887250886
1747,0,0.14,0.15728737188742806
11254,0,0.29,0.4057430727662885
9437,1,0.64,0.8358249619708455
7861,0,0.06,0.16609449921108327
16637,1,0.25,0.5029832522381782
12235,1,0.76,0.8995803197506987
29163,1,0.34,0.5324269156851398
5939,0,0.18,0.2738193405169347
1098,0,0.24,0.5081201505654305
27007,0,0.07,0.17259646522847907
22192,1,0.26,0.3305783295658481
1807,0,0.05,0.20052574910207452
10188,1,0.15,0.4161807381395567
8842,0,0.51,0.5693263377664511
12777,0,0.16,0.2653904138762528
13806,1,0.74,0.8673270153720173
13923,0,0.04,0.10752968434945825
24482,0,0.07,0.36503814428953313
19437,0,0.13,0.22096553505288832
9993,1,0.16,0.2958536456134594
27790,1,0.71,0.8902589220942458
10010,0,0.22,0.4270176161634258
7496,0,0.16,0.21477125718851653
28965,1,0.21,0.32982091592697743
703,1,0.63,0.7212881698606085
11023,0,0.37,0.44981513251302163
27614,0,0.07,0.1743105847219374
12737,0,0.1,0.22000668111394095
28670,1,0.41,0.7348946076072167
8814,0,0.54,0.7542174303663324
12882,0,0.09,0.22419385325861604
4447,0,0.83,0.9086319916991372
15589,0,0.03,0.10428698174265592
10589,1,0.24,0.3516570184574639
10923,1,0.19,0.24570361298363066
27878,0,0.3,0.5843056012886202
13959,0,0.11,0.2619334771469197
21017,1,0.69,0.7396437683334988
8501,0,0.02,0.3128880017373868
11232,0,0.01,0.12334850666085932
23093,1,0.53,0.49868358998206513
340,0,0.11,0.4035013068637276
19470,0,0.32,0.6596338839721784
8931,0,0.14,0.4172146389108812
4181,0,0.09,0.2685747690582969
20227,0,0.03,0.18286307812520985
29104,0,0.21,0.2508226727420635
26615,1,0.64,0.8401456092201797
4919,0,0.54,0.6317367620241223
22243,0,0.17,0.2528965419472269
21435,1,0.53,0.6295677333767722
17901,0,0.3,0.37975385627006764
17841,0,0.34,0.4917823391376324
21880,0,0.35,0.4070932544744555
26335,1,0.06,0.23647975662356877
19172,0,0.09,0.25548649247558597
18259,1,0.51,0.7172701699254678
12898,0,0.67,0.8628257651927509
4203,0,0.09,0.19312137266463245
9259,0,0.02,0.14840564410279727
6588,0,0.03,0.12011674461076544
29952,0,0.13,0.2197838577289698
18836,1,0.68,0.8922350728529441
3248,0,0.06,0.2600449205510817
3035,0,0.63,0.605910254494332
18991,0,0.72,0.8814555925166595
9149,0,0.18,0.23671665473798761
10275,0,0.04,0.13528395953636554
9838,1,0.56,0.8919717476763369
23382,0,0.6608333333333334,0.49297172389002414
22956,0,0.06,0.19714291703034267
20196,0,0.02,0.22964442851015854
11305,1,0.17,0.3225228090709105
24697,1,0.77,0.8732868251460981
13580,0,0.21,0.30780954492303375
8395,0,0.07,0.132667410195212
184,0,0.19,0.4071240301171651
28192,0,0.09,0.27089216153715034
2061,0,0.09,0.322295804031228
6260,0,0.1,0.23119200465714704
24933,0,0.64,0.8789317161547298
27540,1,0.15,0.2343061047321955
26987,0,0.13,0.24131707205842395
25759,0,0.05,0.30269284494353915
17763,0,0.8,0.7972512071697178
29875,0,0.08,0.23531047932033003
22130,0,0.38,0.4070281443995612
1875,0,0.21,0.25319811169586504
28222,0,0.11,0.33734566985773445
28459,1,0.61,0.8111698261717838
1153,0,0.06,0.21190004378723384
24814,0,0.19,0.33278052408194947
27490,0,0.18,0.3193563882370406
25762,0,0.03,0.14551075492804183
7264,1,0.26,0.43707523045174473
21650,0,0.13,0.3341904010633405
12376,0,0.17,0.26214363212087677
10985,0,0.29,0.4165237660259085
9922,0,0.62,0.8829716158633055
28277,0,0.23,0.23138530855726114
1102,0,0.32,0.49724793435282083
4841,0,0.17,0.2376737498636098
16029,1,0.4,0.5021180630360702
10291,0,0.07,0.21808616878236456
463,0,0.03,0.16356972720669588
3476,1,0.21,0.36596412768868486
12036,0,0.13,0.2732477404771236
9660,1,0.82,0.9092986175337011
27965,0,0.18600000000000003,0.48997059406353827
26682,0,0.12,0.34340359372732643
16130,0,0.16,0.3554257137281508
21288,1,0.24,0.3188648278794568
2726,0,0.12,0.25833742568807333
89,0,0.87,0.894080126380188
19949,0,0.18,0.5547737162985458
18411,0,0.14,0.2692765557041262
2749,1,0.61,0.6110238145949074
29403,0,0.17,0.24026788162958557
1919,0,0.27,0.41011516856368013
9060,0,0.29,0.3276427712034368
20007,0,0.32,0.42870363572629633
17279,0,0.19,0.28107551757841814
12453,1,0.25,0.6874273700698567
11805,1,0.09,0.3202950098255713
14228,0,0.21,0.45167663617540355
5617,0,0.19,0.3102903757004705
21874,0,0.15,0.3414637941474554
4512,0,0.06,0.2313814886280874
2087,0,0.13,0.22766506524614336
23645,1,0.81,0.8954764879803784
28349,1,0.76,0.879636890422299
22203,0,0.16,0.3425349243432209
8161,1,0.43,0.5345014019715444
16939,0,0.21,0.26694684007481156
1277,0,0.32,0.3835499330534983
19917,0,0.2,0.26004053093821594
27963,1,0.19,0.31047453139379594
11163,0,0.2,0.3432177451760163
16794,0,0.11,0.31749087567678314
1556,0,0.04,0.3054340388401999
17088,0,0.19,0.34480753970687755
6010,0,0.44,0.4988655495268234
24461,0,0.07,0.4167582312087568
23952,1,0.34,0.6030301615388588
6404,0,0.19,0.19766729723984255
2919,0,0.29,0.30245885636528574
18869,0,0.38,0.610623877992998
447,0,0.2,0.24366690602532085
23285,0,0.2,0.24681130060296078
19507,0,0.14,0.4769127178197174
19641,0,0.13,0.2394079807030907
23845,0,0.28,0.3112731212313311
16076,0,0.11,0.33235674756959416
26240,0,0.01,0.2175275959965536
6512,1,0.61,0.6021946536260849
9643,0,0.16,0.3177267890657789
28476,1,0.53,0.6072449698765777
15855,1,0.61,0.9004200974799306
1092,0,0.27,0.3574577892755362
13972,1,0.25,0.4011704311807899
3936,0,0.09,0.3991260239202372
11869,0,0.33,0.3716042400415238
14284,0,0.15,0.33883556326386244
29765,0,0.22,0.3344791867582319
4405,0,0.03,0.11834373512932393
25412,0,0.09,0.28422696230214917
16605,0,0.2,0.3331979105101449
5563,0,0.12,0.1819165612464527
17047,0,0.28,0.29746235894813555
28270,1,0.45,0.4963730486303798
4790,1,0.58,0.7694069787011654
26139,0,0.13,0.2573136877311467
24472,0,0.0,0.11336356083624521
20543,0,0.1,0.3615162229972371
5678,0,0.03,0.1842267025341388
29453,0,0.31,0.32080090547647877
16693,1,0.47,0.6421603196993174
19894,0,0.3,0.3471393812152286
15534,0,0.05,0.15962759014778222
18782,0,0.15,0.32567678645222636
18082,0,0.1,0.19489897621453772
26172,0,0.29,0.5013370587236143
20022,0,0.1,0.24447011861001472
14949,0,0.12,0.48422364277821983
28508,0,0.1,0.17339903613285632
4420,0,0.17,0.4639413831442123
1400,0,0.08,0.2192879865170928
28409,0,0.08,0.2543377464315939
22275,0,0.02,0.16453355987266796
27129,1,0.39,0.377259670712319
8837,0,0.01,0.11569380749472626
4694,0,0.07,0.24256955633873611
14538,0,0.11,0.23322881659090441
20733,1,0.5,0.7264549675440305
19674,0,0.03,0.11763096686515061
1914,0,0.08,0.3361603436346417
20463,1,0.08,0.22257095463453583
568,0,0.13,0.32206705716299006
10026,0,0.18,0.3553853985276796
25254,1,0.2,0.18038015687143857
11605,0,0.09,0.4600954847665665
18501,0,0.14,0.3338007712912787
28092,0,0.0,0.2433858323617556
24273,0,0.16,0.3568661871316871
23526,1,0.44,0.6097550845887738
16061,0,0.12,0.346045598600878
15547,0,0.19,0.35268888518986474
7629,0,0.03,0.1933208157741312
17630,0,0.02,0.12652892271011634
16341,0,0.15,0.2928077251263642
23974,0,0.12,0.3210629739682115
26809,0,0.0,0.1570443701809648
3730,0,0.73,0.837434190323369
28686,0,0.1,0.2182460734653331
8423,0,0.2,0.20713521111641855
2400,0,0.14,0.2308671473791356
29360,1,0.22,0.4185997583958617
11309,0,0.12,0.18738387170606996
21759,1,0.4,0.34357939538017285
14156,0,0.08,0.19800630475123862
23559,0,0.01,0.15878719684951373
10181,0,0.06,0.21473843819945812
11090,0,0.03,0.30628495741446504
3042,0,0.14,0.3299336491299286
24815,0,0.06,0.27221447040483016
17579,0,0.22,0.25838236873322656
19201,0,0.14,0.36600738343538786
23490,1,0.18,0.37674792198898116
14776,0,0.07,0.1715732629681596
7559,0,0.23,0.4179115975066928
4311,0,0.3,0.40757984644761924
28024,0,0.14,0.25834702205996596
23606,0,0.23,0.43989548665349304
6900,0,0.08,0.1856054044351276
24184,0,0.07,0.18685367049614396
4855,1,0.22,0.30982735439109416
10785,0,0.03,0.19866962123950038
7129,0,0.2,0.3518031614728974
1937,1,0.25,0.2995056066232344
24188,1,0.2,0.25906158301795057
16769,0,0.24,0.39567437237387704
27196,1,0.31,0.49123653684744517
29586,0,0.02,0.22476400354164996
2591,0,0.58,0.6981999233092336
1673,0,0.11,0.35179223188580677
26393,0,0.18,0.44303231550571315
12308,0,0.05,0.2900327050202202
29490,0,0.11,0.24134222809535893
19986,0,0.09,0.15671407918064376
10143,0,0.11,0.26236975430660003
591,0,0.03,0.16901565062130788
17414,0,0.22,0.30891684679743187
28154,0,0.39,0.44851712883863826
15552,0,0.0,0.10871924155544146
1850,0,0.11,0.35584612903419416
3771,0,0.13,0.15640324284756302
6210,0,0.78,0.9167823558405556
20627,0,0.16,0.2192090797092491
2380,0,0.09,0.20493796414218382
17634,1,0.77,0.8860382395908275
7050,1,0.1,0.2553237272002111
29379,0,0.19,0.3541198660478908
15850,1,0.43,0.6999213440497739
1459,0,0.26,0.41948210737404384
20809,0,0.24,0.3267377234933659
26317,0,0.13,0.26996391761391414
26310,0,0.12,0.47850273071555866
14160,1,0.16,0.3454347108933354
11033,1,0.53,0.7024074685873902
24780,0,0.0,0.1296902689790309
28018,1,0.29,0.464114473978727
21034,0,0.11,0.24766694575936696
20907,0,0.09,0.2316086832348473
397,0,0.16,0.3841372375051427
7100,0,0.1,0.1892201316033128
16120,0,0.01,0.32750280861291514
18058,0,0.5,0.8361533204785299
8517,0,0.03,0.13712541847428605
14582,0,0.1,0.1934531353676131
5660,0,0.29,0.4190878363669837
16927,0,0.27,0.27467020007888626
17297,0,0.08,0.23303838209566763
4509,0,0.72,0.8918689069172727
16918,0,0.12,0.3216330610704282
9696,1,0.49,0.7473629294962049
24598,1,0.76,0.892210428402077
9067,0,0.18,0.3752371968824737
6740,0,0.23,0.587204038171188
16553,0,0.33,0.4951013015741329
22040,0,0.16,0.2098048075756875
25933,1,0.63,0.8695945318599808
13868,0,0.13,0.3819800060907505
11836,0,0.32,0.45525780187612436
14887,1,0.23,0.37360723985954764
14355,0,0.36,0.5293652582114167
17752,0,0.21,0.24503406865251137
19677,0,0.05,0.19300497396691849
11143,0,0.01,0.18501270905390282
11195,0,0.32,0.3806649635569028
7995,0,0.02,0.22829100559054183
7104,0,0.0,0.11494478332394766
23547,0,0.18,0.1957240077939278
16002,1,0.44,0.685293604061853
8792,0,0.07,0.3040790465188238
12403,1,0.07,0.2612680669781439
29625,0,0.04,0.306034196772515
16532,0,0.2,0.3374074300048695
21728,0,0.06,0.2333635871162884
3971,1,0.43,0.6130366637379644
15745,0,0.09,0.2587567515481631
25184,0,0.06,0.37096754661786685
22885,0,0.1,0.19334456658507193
18554,1,0.37,0.6465990097667493
24023,0,0.1,0.17606070785735214
11495,0,0.07,0.29930075218564517
20630,0,0.21,0.3709500864323447
17072,0,0.08,0.2559151560924573
11040,1,0.41,0.6071626835158945
17656,0,0.44,0.5928970726387249
29050,0,0.03,0.17684320015171506
6184,0,0.06,0.1419148060604687
15598,0,0.8,0.8881355735869169
16635,0,0.08,0.14441129275451114
21738,0,0.05,0.2616114731371957
15814,0,0.35,0.5767438560742214
27082,1,0.61,0.9122791490803407
18047,1,0.71,0.7364843068815377
20071,0,0.07,0.20621714191519352
5251,0,0.19,0.26843670862415364
23567,0,0.12,0.4031867427279315
21405,0,0.1,0.3235104688594253
2583,0,0.15,0.28310173456984283
26185,0,0.06,0.20285398267818217
7842,1,0.57,0.6074223784606937
28030,1,0.17,0.3166871490647982
24004,0,0.11,0.3225140829743158
18602,0,0.19,0.17801628501390535
4548,0,0.03,0.15499175158196352
23335,0,0.15,0.3505885599023618
14491,0,0.08,0.23046092272401966
16465,0,0.16,0.2947178205834799
10241,0,0.22,0.39126223478086897
123,1,0.43,0.8476896059000245
18087,0,0.05,0.18845321468187468
15954,1,0.83,0.8923714689069375
5858,0,0.1,0.3232850475856196
442,0,0.2,0.47489088588790906
2324,1,0.73,0.8403270797130902
5063,0,0.19,0.2725077938791301
24253,0,0.02,0.18495812713640822
5049,0,0.3,0.3688487949445727
27726,0,0.26,0.4412029499626826
18327,0,0.29,0.32726836194349
15026,0,0.21,0.34585790773320735
18111,0,0.26,0.612811470968682
6405,0,0.14,0.35538396813884104
26862,0,0.15,0.2377207883261084
7828,0,0.24,0.3688850274736407
775,0,0.35,0.5292892017623186
3939,0,0.06,0.1684809976784291
16464,0,0.11,0.2598126779335172
7365,0,0.13,0.2054971263165721
8286,0,0.1,0.267093469340411
1307,0,0.41,0.4652372065651763
1404,0,0.23,0.33955441889760185
9435,0,0.45,0.709194472174702
27879,0,0.05,0.1750946946650093
24300,0,0.2,0.24532192434829259
13744,1,0.57,0.7342555528736652
9355,0,0.01,0.12083523923831364
346,0,0.1,0.28027643318742407
19492,0,0.0,0.11580540851898172
6531,0,0.31,0.5032386498332961
4770,0,0.2,0.4944136477256101
16453,0,0.39,0.4739015958591462
16992,1,0.26,0.37418598660991315
27104,0,0.3,0.5260902143714635
19317,1,0.91,0.9186231236434577
2059,0,0.06,0.1491643415035204
29138,1,0.62,0.9083045937889086
19404,0,0.03,0.22344043949400055
22810,0,0.09,0.19289073670412402
29487,0,0.3,0.3999175231265368
13164,0,0.09,0.2833880731198669
11750,0,0.16,0.33872193830055425
15032,1,0.43,0.6303372523373045
8416,0,0.21,0.3555315611066086
663,0,0.22,0.41277585772012926
2288,0,0.38,0.6370222538604108
25655,0,0.31,0.33004873894082487
26534,1,0.24,0.3861004446471552
23548,0,0.11,0.17281361491365618
12448,0,0.32,0.5186525252004858
21114,0,0.1,0.22352313649940353
10587,0,0.09,0.15613526391056234
14247,1,0.04,0.35114127244474336
23305,0,0.29,0.42609202940892965
2033,0,0.13,0.26446522757103036
9409,0,0.32,0.2826200664189143
17834,0,0.05,0.19794342075120616
25028,0,0.13,0.203434605585484
24294,0,0.72,0.4935682733447546
11295,1,0.77,0.8943163337539611
18242,0,0.32,0.38922791444256516
7944,1,0.74,0.8991771315395379
9772,0,0.5,0.6608862560580112
16187,0,0.66,0.8774866360449924
18967,1,0.24,0.266964052882439
15394,0,0.46,0.535887966222354
13525,0,0.14,0.1642415461903238
22238,0,0.12,0.2960382857566214
5204,0,0.08,0.17591534290925626
23491,0,0.13,0.32271012037790553
27192,1,0.97,0.9415672144304824
16787,1,0.54,0.45258283874818894
22831,1,0.73,0.9056791112190324
18953,0,0.1,0.20385077312334685
14502,0,0.08,0.18916633979096653
10936,1,0.77,0.9059463060926501
1429,0,0.1,0.2333194569199201
3364,1,0.17,0.2717005333669805
9650,1,0.76,0.9037219430372517
26714,0,0.09,0.30240638678979576
24942,0,0.11,0.2714424624340953
460,0,0.04,0.2249253506839283
8718,0,0.31,0.3512144226147429
10358,0,0.06,0.15302218294556388
6707,0,0.23,0.3735125024164373
12110,0,0.02,0.1314733305677338
5654,0,0.0,0.11900662757737623
4271,0,0.3,0.4420249166656698
10222,0,0.07,0.23211544816675467
2420,0,0.43,0.5995032369262868
14393,1,0.5,0.6640387278241062
8184,0,0.34,0.47976751379960153
12217,0,0.09,0.38633915764381127
3647,0,0.19,0.23512313238623994
19663,0,0.06,0.19601836396808875
16838,1,0.73,0.9049002926387336
26311,0,0.065,0.34612071922593546
19864,0,0.14,0.2174998394543989
16481,0,0.16,0.2854841970815423
3549,0,0.09,0.26844303062020686
3918,1,0.11,0.17607922997694703
12224,1,0.68,0.8596050725844732
258,0,0.07,0.31135026479534195
20878,0,0.0,0.104470523352778
11904,1,0.34,0.3962019846947777
19630,0,0.24,0.28174383486645754
11161,0,0.05,0.12091400177922451
24521,0,0.08,0.16983678383476014
9444,0,0.21,0.2668859285194863
7966,0,0.28,0.3615390252302965
10210,0,0.32,0.5106017096915888
3984,0,0.04,0.1293912342144851
22169,0,0.27,0.3555245352225336
14518,1,0.64,0.8208405917542623
14880,0,0.41,0.6472984803429771
2663,0,0.06,0.17265674426488273
13642,0,0.0,0.14339283276522788
28791,0,0.5,0.6108793609766651
3857,0,0.18,0.4583874996010828
292,0,0.82,0.9253511226871634
4727,1,0.13,0.3283283031324066
3623,1,0.08,0.2057705809626436
27391,0,0.0,0.12539224460158163
16210,0,0.13,0.39866821535941566
7799,0,0.24,0.3770952866257528
28320,0,0.05,0.11783111524255889
4525,0,0.07,0.2863857845254709
27706,1,0.11,0.33787611406152757
10974,0,0.74,0.9100573313073492
27025,0,0.05,0.14901653969834858
19939,0,0.1,0.25594618285143933
822,0,0.14,0.2739556727591831
1086,1,0.11,0.30672164614646685
245,0,0.16,0.34985623402171373
13589,0,0.18,0.2635427203020864
1312,0,0.01,0.14529577227301918
2438,0,0.16,0.28861832275165006
3308,0,0.21,0.43919147709604833
17565,0,0.04,0.2433568402623602
7430,0,0.125,0.47483425302473237
1754,0,0.12,0.35881522124075754
26197,0,0.09,0.25927147887378144
325,0,0.15,0.2648249873550912
28172,0,0.07,0.1938603109956134
23664,1,0.83,0.9119646426204986
13338,0,0.29,0.3153203680768246
6557,1,0.34,0.5384744214461732
14114,0,0.39,0.33461102497148315
15140,1,0.41,0.413444496832397
1059,1,0.64,0.8486572082893725
1471,1,0.52,0.4983252375986117
17189,1,0.57,0.8306069651585525
24715,0,0.27,0.2520656404206391
4082,0,0.26,0.36949147919236114
5189,0,0.12,0.3488438897688395
14923,0,0.31,0.5778896616982164
7732,1,0.6,0.8268178786003583
24474,0,0.22,0.2897616968685475
12307,1,0.4,0.41098649824824535
6383,0,0.15,0.27733481979581087
7688,1,0.22,0.35685701080656695
2452,0,0.17,0.3320880592347712
8954,0,0.19,0.19858618850193618
11168,0,0.16,0.36524703123915736
1144,1,0.62,0.8583534752274316
21594,0,0.13,0.2679717986868325
7440,0,0.1,0.34847322602466835
9768,1,0.37,0.6685314119733776
29666,0,0.08,0.14995244317990858
3105,0,0.2,0.17377209865770585
25817,1,0.08,0.17914713986448785
10888,0,0.13,0.21834957239485864
22340,0,0.04,0.13754500288321359
13331,1,0.08,0.29794955726326944
3072,0,0.05,0.17959776484608145
21125,0,0.55,0.8180257449439385
11497,1,0.46,0.4168351191501705
29892,0,0.22,0.23314062330774654
2548,0,0.03,0.20673015244351686
27357,0,0.0,0.12699085588624062
19705,1,0.25,0.31053539389240153
15488,1,0.36,0.4321688207605105
22023,0,0.19,0.28692683998403984
13977,0,0.05,0.2279143839045731
4835,0,0.01,0.22651242728292512
140,1,0.4,0.6218828363409964
19538,0,0.02,0.1378807408234058
21691,0,0.15,0.19399938537987
17447,0,0.05,0.20312265076054958
26065,0,0.0,0.4487790318809778
6468,0,0.14,0.3066820132860758
2002,0,0.07,0.31327683710480686
