row_id,default,Baseline_probability,Tuned_probability
7054,0,0.06,0.29798693315067154
2023,0,0.06,0.16018909760465433
24767,1,0.65,0.8755852323106608
22897,1,0.84,0.9031476638151708
17891,1,0.69,0.883658394018654
19284,1,0.87,0.8841169525425121
12711,0,0.01,0.1574448886265243
8779,0,0.19,0.289324525408731
10579,0,0.12,0.15081574757540595
22128,0,0.14,0.22419858910961077
14140,0,0.3,0.496691562511126
28642,0,0.07,0.21767879469327817
21824,0,0.01,0.11215234965006242
21018,0,0.29,0.4243728836136651
23866,0,0.14,0.2195002315534385
20120,1,0.14,0.25762811651648776
12978,0,0.39,0.5058043816858091
4419,0,0.1,0.25171344772659077
13062,0,0.13,0.29260245374750576
19501,0,0.17,0.26414107202808135
25299,0,0.12,0.35173361160496663
11611,0,0.1,0.2818289613911253
13767,0,0.14,0.38053253565279777
22996,0,0.17,0.20655481045966984
1172,0,0.1,0.1721873839407458
1348,0,0.02,0.13385328297209187
22338,0,0.08,0.21823814630035987
21596,0,0.12,0.3623490816140172
1004,1,0.07,0.27077791363869114
9890,0,0.13,0.3260904755932189
29822,0,0.1,0.28511648799950023
14496,1,0.16,0.32726301588708556
10652,0,0.15,0.34129000342155325
19916,0,0.2,0.40092473812515206
15693,0,0.18,0.2129301810306589
22027,0,0.15,0.19332365319508873
7945,1,0.3,0.533984554789143
16456,1,0.07,0.3181222539943262
2255,0,0.63,0.8616905080842056
15088,0,0.69,0.8735710121753855
20175,0,0.13,0.18727876772017685
1490,0,0.1,0.21193748541139568
26089,0,0.09,0.2513371153290385
15757,1,0.53,0.7792753867949825
26727,0,0.12,0.17461314658488303
971,0,0.18,0.2655592062583251
23318,1,0.25,0.3445470285198472
8253,0,0.24,0.26622182517149706
523,1,0.0,0.18986391649215392
9079,0,0.42,0.4691488544610331
1579,0,0.13,0.30891211145332087
20238,0,0.59,0.64631473798888
14634,0,0.08,0.19072028242928968
25496,0,0.08,0.15032140756213755
3014,0,0.01,0.12026802494682569
24400,1,0.71,0.9014798975877893
24725,0,0.11,0.33899724385508345
28948,0,0.07,0.27776733432066714
7863,0,0.07,0.19293805892782612
27352,0,0.12,0.30005626972581245
29150,1,0.59,0.7360264216289194
12626,0,0.19,0.28022286768033616
15020,0,0.34,0.7235610172582879
24613,0,0.06,0.1702447591555205
26916,0,0.49,0.7262991079772151
24615,0,0.04,0.2153662894632886
4877,0,0.06,0.2854800533415158
3391,0,0.2,0.41231759051715766
1578,0,0.24,0.39407665024171734
8599,1,0.54,0.6934010257989638
28520,0,0.36,0.627949459689859
27314,1,0.1,0.3188355581488439
9095,1,0.08916666666666666,0.5925502415283014
246,0,0.19,0.243775369984823
8003,0,0.12,0.32425445774183
6835,0,0.28,0.4107500056897195
22352,0,0.52,0.40010088997416404
21528,0,0.18,0.33316113121112134
27443,0,0.25,0.2492497747769608
21228,0,0.16,0.3629350199182897
4920,0,0.28,0.4697518472675797
18527,0,0.27,0.4930559654725891
6988,1,0.31,0.6585425290280565
9003,0,0.35,0.6620792402149601
16266,0,0.08,0.20074556194764873
28685,1,0.11,0.2279503362105302
5034,1,0.17,0.32664001843353835
7126,0,0.17,0.417013374745393
13678,0,0.23,0.3831339712613853
912,0,0.01,0.18218474467032988
2151,0,0.09,0.2774160321646402
9420,0,0.06,0.26565363702000366
22753,1,0.68,0.8756764814301633
9966,0,0.03,0.23070289745414216
9447,0,0.19,0.471592905124586
3872,0,0.83,0.9105299960030163
25171,0,0.17,0.36828984753625615
29142,0,0.27,0.310184014467057
26860,0,0.13,0.3255950421221396
15935,1,0.83,0.9083660757723941
28802,0,0.05,0.3028673360335079
11353,0,0.03,0.15010719619111676
28224,0,0.6275,0.4986167949480868
18182,0,0.03,0.15089286463600934
13319,0,0.05,0.1863139956584037
23136,0,0.09,0.2606408818709904
18277,1,0.8,0.9104829638078555
2045,1,0.81,0.8990569285601236
24421,0,0.06,0.30475034841469745
6094,1,0.32,0.458244849491884
21561,0,0.5,0.8752354061784827
29118,1,0.61,0.6041990847223192
12458,0,0.19,0.38907576460391513
28095,0,0.19,0.44763329743395974
16938,0,0.18,0.25997277174205546
16271,0,0.12,0.2483903099172476
15424,1,0.46,0.8346249247693344
26031,0,0.07,0.22378605020771622
18709,1,0.14,0.32938541337427857
9000,0,0.15,0.3298862419496787
16470,0,0.05,0.14920561186287476
22058,0,0.2,0.3872904673794683
2543,0,0.1,0.2888532917899994
1211,0,0.17,0.47410246719610816
22763,0,0.07,0.16184527372377486
13039,0,0.04,0.22290850612350022
23895,1,0.39,0.6617046118475525
2329,0,0.27,0.29210831442060875
1591,0,0.62,0.720265864098743
19647,0,0.11,0.20851242615249674
13355,0,0.0,0.2576729396737326
6657,0,0.54,0.8669735341212365
27566,0,0.54,0.7745408680300474
18040,0,0.17,0.2956787262593609
14646,0,0.8,0.8874456251150015
13522,0,0.15,0.23111565227386294
29837,0,0.08,0.18280966966607795
9671,0,0.61,0.931438888676172
26156,0,0.09,0.20680591140221594
1448,0,0.13,0.4081876265087103
10824,0,0.21,0.37592778822923884
24492,0,0.09,0.18600026428145833
14899,0,0.01,0.13581369677245841
20823,1,0.18,0.3112018084466576
17434,0,0.13,0.35997962738821215
1674,0,0.05,0.17877050345373624
3422,0,0.15,0.22143273231159954
15183,0,0.17,0.26844175200909276
27703,1,0.59,0.8197481314947929
8324,0,0.15,0.2402740798423368
8608,0,0.7,0.8810941344911718
1053,0,0.11,0.2832445306154846
6791,0,0.27,0.43400794984090735
8989,0,0.23,0.23943639928058413
22056,0,0.21,0.6473096632099844
18898,1,0.15,0.18556611556136457
20272,1,0.73,0.8825342189650601
10819,0,0.18,0.3909922880073263
20845,0,0.0,0.1560949529878888
4502,1,0.59,0.685228907850055
22101,1,0.16,0.308498462364824
28906,0,0.39,0.5040883015907394
2109,0,0.12,0.2407806439677103
11602,0,0.15,0.4237460325108983
15712,0,0.33,0.4789828224334481
10426,0,0.22,0.39111105578657895
7527,0,0.21,0.5440117617172725
21220,0,0.64,0.8013734094803431
12782,0,0.07,0.24805367030375058
16947,0,0.16,0.36077027848420895
15362,0,0.13,0.19810940059490373
29455,0,0.62,0.614787548989579
22682,0,0.16,0.2911429449570763
24841,0,0.12,0.19842859720906053
11009,0,0.06,0.22008616626553004
11825,1,0.44,0.598810079141039
23476,0,0.01,0.10041321125115919
28504,0,0.21,0.42458527275098223
25177,0,0.43,0.6884663046364777
27956,0,0.07,0.21908682758681852
12336,0,0.07,0.3286828999808791
14307,0,0.05,0.1658260077701862
6536,0,0.16,0.33982947513735373
1420,0,0.09,0.1707278503581401
26773,1,0.64,0.8620629912381482
7235,0,0.19,0.4094390343209858
28440,0,0.08,0.2260751105999337
26489,0,0.09,0.22685295143532538
669,1,0.77,0.9000392854550469
13745,0,0.59,0.5970456877143482
6995,1,0.45,0.5870896504433102
1302,0,0.33,0.4412274820092779
29074,1,0.31,0.6285978525239928
16803,0,0.02,0.15473920344598954
11748,0,0.48,0.7119185894283429
8259,1,0.28,0.3295786500360948
25563,0,0.07,0.17231663611111367
23549,0,0.15,0.33237126738669975
9335,0,0.02,0.22252036259020863
22468,1,0.09,0.3560127739193014
3847,0,0.08,0.23258554168919318
24692,0,0.34,0.4696102322569428
15161,0,0.07,0.3261938995355235
13719,0,0.68,0.8932661836709728
18366,0,0.22,0.4036996172358158
23109,0,0.3,0.5601715914485497
27275,0,0.09,0.17610074772093515
19406,0,0.15,0.18104101725121213
4222,0,0.49,0.7553297051489096
17056,0,0.12,0.34473660302183656
670,0,0.65,0.6685075729701404
21578,0,0.17,0.39348345382818656
4035,0,0.08,0.20386356730283384
8767,0,0.32,0.5458616354493854
265,0,0.22,0.4010358261108355
24581,0,0.11,0.3196628363087978
17508,1,0.09,0.22481377970143399
4344,0,0.14,0.24393005545159374
13281,1,0.15,0.306288439257452
9837,0,0.14,0.18594496685203335
14356,0,0.2,0.27301770748313525
21911,0,0.19,0.34408984903843665
15288,0,0.05,0.15090754971646406
6665,0,0.23,0.41372626682224495
29245,0,0.36,0.4710263719453375
27362,0,0.06,0.3045039318110505
797,0,0.28,0.37169596128190013
19503,0,0.31,0.2508548650518726
12274,1,0.71,0.8671030288418998
9177,0,0.13,0.28414981506962894
12285,0,0.08,0.24696017500051298
24766,0,0.01,0.10074645645662579
25113,0,0.18,0.32103541799545576
7321,0,0.03,0.11645197066911135
8463,0,0.13,0.31678640932136193
4860,1,0.84,0.905543149970838
17408,0,0.09,0.32499957079853536
17679,0,0.09,0.2511372173517358
9015,0,0.16,0.2756326724248813
10522,0,0.11,0.3195069647612173
7460,0,0.04,0.1504082749370344
8299,0,0.24,0.30447360338275764
4829,0,0.22,0.4532784729812801
3466,0,0.08,0.35802289041288515
20831,0,0.16,0.4200088382452328
14251,1,0.48,0.8485303659466422
21113,0,0.3,0.3129455676738077
29099,0,0.12,0.33627272337570147
8513,1,0.03,0.20110607710298073
29967,0,0.4,0.3957491019165924
16665,0,0.12,0.15548069570513903
12665,0,0.24,0.4705922619570901
4034,0,0.22,0.4770284670323148
3662,0,0.19,0.28854613575164745
21809,1,0.73,0.8686251294161667
27701,1,0.69,0.8922431502474429
24525,1,0.21,0.3195082982214829
25642,0,0.3,0.48465943932839306
29790,0,0.04,0.1428450147965504
20811,0,0.02,0.21424263462037232
3151,0,0.38,0.8482988065380234
7884,0,0.09,0.2356871588379872
20756,1,0.62,0.916180347082897
25745,0,0.06,0.31291612110133554
3264,1,0.6,0.7165325008952202
5684,0,0.15,0.3351732284830293
2638,0,0.24,0.27811475132133806
3413,1,0.44,0.5632660748883054
29867,0,0.23,0.26058945458473903
14945,1,0.18,0.3744396505772526
3256,1,0.54,0.879441221872642
6997,0,0.17,0.40189411760353516
29756,0,0.38,0.71107643377507
13461,0,0.11,0.32962754302294445
13553,0,0.13,0.23689580798912796
16658,0,0.22,0.33997341136318127
22031,0,0.02,0.1261591133767562
26215,0,0.25,0.3479430126912897
3469,0,0.01,0.1853729153809543
26105,0,0.06,0.2670792661294372
5352,0,0.47,0.6647805166523729
15478,0,0.14,0.25776865009464545
18923,0,0.15,0.28973601533447974
326,1,0.54,0.6091892566358531
4157,0,0.06,0.24261393225729463
28746,0,0.23,0.44721675410849665
18139,0,0.04,0.1732571239921328
23893,0,0.23,0.22230148198200841
29495,0,0.04,0.1609009276726862
1215,0,0.11,0.23454972281406297
5625,0,0.13,0.21900934861171623
13291,1,0.74,0.8810235738943648
4997,1,0.09,0.23386605559072088
14641,0,0.22,0.39692772066182547
20945,0,0.09,0.17147254604247358
8579,0,0.2,0.3530274440657747
15923,0,0.02,0.13188173215037463
15925,0,0.05,0.4361438366036131
15468,1,0.77,0.5015206622325036
23947,0,0.07,0.23861513313872515
24630,0,0.09,0.32486713342510254
25088,0,0.21,0.2676846411768887
23692,0,0.1,0.20527090708495796
23213,1,0.16,0.3187353167587206
8715,0,0.04,0.15407588355455834
5687,0,0.12,0.1377809139282966
3468,0,0.9,0.7673628372289414
7668,0,0.08,0.3417723153907111
7132,1,0.11,0.2637719379051586
918,0,0.18,0.33450298691238123
28266,0,0.14,0.3248617234835726
6586,0,0.07,0.17547082657153987
6370,0,0.66,0.810912840750871
20957,0,0.27,0.4124651699910672
1768,0,0.12,0.204534300651612
23324,0,0.15,0.27795590872747317
5556,0,0.13,0.3384574537118632
26732,0,0.19,0.24552731453136878
1142,0,0.08,0.19273612044837357
29772,0,0.17,0.26780022560363637
15469,1,0.72,0.8857884936935145
4201,0,0.19,0.2306834579564847
27985,0,0.03,0.20902123613392093
852,0,0.24,0.33590435483596726
22196,0,0.04,0.13500283071211613
22472,1,0.73,0.8834600426473231
13581,0,0.17,0.46414048194008783
22412,0,0.08,0.33028244904352805
28721,0,0.01,0.1260724789594469
12358,0,0.0,0.16023111933783982
19344,1,0.9,0.9300048920952616
24397,1,0.99,0.9373803804755905
8431,0,0.02,0.15718081998364172
9246,1,0.2,0.4091675712219159
6524,0,0.21,0.35382633643779665
8681,0,0.04,0.21840269746003382
21062,0,0.5023333333333333,0.6091806675530962
12343,0,0.06,0.182786653370562
730,0,0.11,0.3511581119646978
9281,0,0.1,0.21054519982597
11235,0,0.05,0.15812569776143487
6928,0,0.07,0.21231552950126256
15279,1,0.5,0.6600488331106494
25625,0,0.04,0.24832692943085527
14026,0,0.07,0.15848946872287886
2203,0,0.13,0.31210424098081
3701,0,0.1,0.2582601433409015
5841,0,0.11,0.17448339592520165
19787,0,0.635,0.4832091364832022
7466,0,0.04,0.1755321614511613
17412,0,0.09,0.3051268245605303
26435,0,0.31,0.4902932500562592
3285,0,0.28,0.23552081471383066
4559,0,0.15,0.2500804581285315
17060,1,0.23,0.3353154233564644
4942,0,0.14,0.29328656609956694
2284,1,0.14,0.2911045188678688
24305,0,0.02,0.1560283772953715
1817,0,0.26,0.3893654985535125
29156,0,0.31,0.29042928610899343
27004,0,0.12,0.29243018383850994
20639,1,0.69,0.49948387995081955
13278,0,0.07,0.16271584791282603
29788,0,0.17,0.3291904127320201
17895,0,0.23,0.3987465736102515
2291,0,0.3,0.5921729548207816
17762,0,0.27,0.33563900035131927
14373,1,0.22,0.37189625652800246
13311,0,0.19,0.38130209915101754
26679,0,0.15,0.44268881735690996
9783,0,0.15,0.35904742793120387
2321,0,0.66,0.6480139910626698
24531,1,0.49,0.3468690989758045
266,0,0.25,0.4643643129948784
20598,0,0.07,0.19521545003788815
5827,1,0.05,0.1409402004863506
20290,0,0.72,0.8359823211151285
19569,1,0.03,0.34247024820434907
14682,0,0.3,0.6707164560695245
7441,0,0.17,0.2317141800948746
1089,0,0.02,0.14936911534125918
6390,0,0.08,0.14863598815637252
23201,0,0.05,0.11679621743879112
24548,0,0.33,0.365084360160981
13920,0,0.05,0.2036590610991864
11418,0,0.61,0.6049359168209236
13208,0,0.1,0.3534523255997283
14881,0,0.38,0.5420815276498844
4154,0,0.11,0.4570893246488005
20245,0,0.63,0.6424794926317805
639,0,0.02,0.16972918615443675
8539,0,0.2,0.35578095051910374
11109,0,0.11,0.17521212393427968
11879,0,0.07,0.2633265967640641
5315,0,0.09,0.1665963332015066
2274,0,0.02,0.3290271648604211
25886,1,0.53,0.529685781701739
2082,0,0.22,0.595292093608186
9910,0,0.23,0.33910174699601475
3214,0,0.19,0.42705858372913297
24365,0,0.16,0.31781171127512475
9250,0,0.35,0.3782619758484691
14883,1,0.78,0.8909140972503304
10643,0,0.28,0.35807021884176105
10745,0,0.14,0.28094914366532703
883,0,0.08,0.3016301360477617
141,0,0.19,0.39890864553520766
14438,0,0.14,0.3630745614645229
25175,0,0.38,0.5911428356961459
13117,0,0.07,0.19290999799934552
10649,1,0.04,0.13062137234314444
7372,0,0.15,0.3386015454067305
5328,0,0.1,0.317635099841635
14281,0,0.19,0.3341913931830536
19571,0,0.3,0.4291667653478529
17128,0,0.33,0.44823224355976193
6722,0,0.05,0.1057767521485998
20412,0,0.03,0.14726937953040323
2590,0,0.15,0.24805519105067494
4415,0,0.37,0.5195664774300913
20009,0,0.05,0.19602632528681602
10416,0,0.13,0.32473248975623936
14031,0,0.12,0.42933042645703046
8128,0,0.11,0.34387129147021883
18352,0,0.27,0.38218982183200917
27320,1,0.5,0.6369249732359133
16435,0,0.08,0.35522738368011536
13200,0,0.23,0.3327147849525315
24632,0,0.16,0.2993176138381293
29100,0,0.19,0.35376236786686416
23415,1,0.65,0.8798164870997424
5174,0,0.19,0.277557952238886
21314,1,0.27,0.4615379895713354
7711,0,0.41,0.6241699392513925
27090,0,0.3,0.4936634458563386
304,0,0.08,0.3126412634813619
24711,0,0.64,0.8528294490145186
2698,0,0.17,0.3244959252144345
27092,0,0.19,0.39937514417440273
17382,0,0.18,0.2941401398327623
20760,0,0.2,0.21024629902190636
2872,0,0.12,0.40496524858612704
4574,1,0.24,0.4237074740293334
28195,0,0.14,0.18277798420793076
4226,1,0.1,0.19752163146534815
27927,0,0.17,0.30712917683365704
17886,0,0.07,0.1672362077450347
14567,0,0.02,0.12259718004801981
9760,0,0.09,0.201064605964254
27596,0,0.04,0.23016965993245755
11889,0,0.056666666666666664,0.4344432709443533
18887,0,0.23,0.3822571736608456
28116,0,0.0,0.12698152568161128
24433,0,0.1,0.2837283855609185
24907,1,0.08,0.23529831365802298
23496,0,0.12,0.2615488570879777
15405,0,0.42,0.3492255666086288
21963,0,0.08,0.23831585878668426
4573,0,0.01,0.11633408206811387
54,0,0.74,0.8755904392199738
13478,1,0.69,0.9126772774975203
29618,0,0.23,0.26833541457309457
15263,0,0.08,0.2525577808619797
21957,0,0.2816666666666667,0.4682213085268686
20429,1,0.65,0.8321782260500741
14364,0,0.15,0.2837590253185766
3532,0,0.01,0.2324355369621509
11479,0,0.07,0.14303520936825348
22936,0,0.37,0.4121044316651279
16934,0,0.23,0.3545547317656334
25385,0,0.04,0.21428253835224279
16377,0,0.09,0.19309478282186768
22102,0,0.06,0.2556453968283574
1664,0,0.05,0.17782334337053465
23250,0,0.17,0.3307347308549633
23039,1,0.92,0.8339835820511797
12620,0,0.14,0.24409229085768536
10349,1,0.22,0.40123568701617224
201,0,0.19,0.3278731141678218
19338,0,0.09,0.26199464737362627
28932,1,0.4,0.5136651676268132
9353,0,0.11,0.2738634333775247
28363,0,0.16,0.5871485747343036
4871,0,0.16,0.27243985645353336
668,0,0.5,0.6411049746582518
20277,0,0.11,0.22991874890724806
9827,0,0.12,0.2978411216060822
20040,0,0.09,0.26052987573779174
20490,0,0.31,0.5055986259326861
17875,0,0.05,0.14956404590588543
17212,0,0.19,0.41744889075608876
18802,0,0.03,0.1854801083124327
22357,0,0.13,0.2549785680331146
22447,0,0.17,0.31243585618328623
5413,0,0.14,0.21208988116387617
8811,1,0.55,0.6329279315639195
26281,0,0.02,0.16356178065222982
1439,0,0.26,0.29080518478038453
28457,0,0.16,0.48024259719049944
5633,0,0.01,0.2823795461798262
7002,0,0.78,0.8946789418832184
3842,0,0.31,0.4149929257686359
14761,0,0.32,0.510464939911162
3183,0,0.15,0.22613002818559472
20737,0,0.39,0.7939145113990203
5465,0,0.27,0.3910437096262599
19686,1,0.44,0.8587869430607656
2615,0,0.07,0.1402658447717474
25436,0,0.1,0.2821209675689165
1060,1,0.39,0.5294771819023123
25569,1,0.85,0.9147177788897579
15397,0,0.22,0.3050409380453922
22139,0,0.16,0.2672472772760582
19453,1,0.08,0.5636245337677397
26708,0,0.18,0.24490565693626087
15119,1,0.71,0.7322456231456945
29526,0,0.29,0.31734753129684257
19162,0,0.08,0.2976291138901636
8290,0,0.07,0.15047890048924495
16139,0,0.03,0.1872313682690124
7009,0,0.29,0.47504707580162736
16761,0,0.32,0.34874035225278843
14225,1,1.0,0.9355774280661727
10385,0,0.12,0.4012834505870448
4558,1,0.1,0.3716103066598142
16884,1,0.09,0.3735918035661647
19258,1,0.84,0.8857113454592754
8372,0,0.01,0.14603718835155277
10718,0,0.0,0.33148304730617173
20990,0,0.65,0.5554630569899021
12043,0,0.31,0.5295343681794827
6353,0,0.4,0.5294889984596463
24491,0,0.01,0.12397515228072505
28578,0,0.07,0.1321650422932689
9844,0,0.31,0.24716559531323626
19701,0,0.02,0.1953966340618104
7453,0,0.25,0.4652110848937141
25805,0,0.09,0.4412914161127228
15028,0,0.14,0.1665002212002444
943,1,0.23000000000000004,0.7109301960018672
9020,0,0.01,0.18613592878298063
27447,0,0.31,0.33953357976291654
6451,0,0.13,0.2708674927397592
4783,0,0.19,0.3106192391955404
14213,0,0.11,0.3540842019755758
7665,0,0.17,0.2632966892634356
17836,1,0.74,0.8941239880492658
27717,0,0.07,0.21006978881348654
23846,0,0.22,0.2262771371805993
3348,0,0.67,0.8912682182687534
10167,1,0.41,0.5341645405164244
28987,0,0.22,0.2753015261672271
19455,0,0.08,0.24304600897861622
24643,1,0.1,0.2897705278642938
11871,0,0.17,0.28383969058692843
9609,1,0.42,0.6614660094037228
5170,0,0.18166666666666664,0.5433201890996431
18291,1,0.35,0.5441425776408026
25637,0,0.05,0.15153058780979808
17176,0,0.06,0.2521739476006318
6135,0,0.03,0.17423618072776773
12776,0,0.13,0.21834493991556342
14524,0,0.21,0.28569273635325115
2712,0,0.17,0.375903016046925
7530,1,0.65,0.7818895646465701
4372,1,0.17,0.19798767739814405
26416,0,0.19,0.2525221049529066
9284,0,0.11,0.3673822848927081
2206,0,0.18,0.32071673936606815
21542,0,0.08,0.2992497114369933
12852,0,0.04,0.19161488311044894
16463,1,0.53,0.8854142468391932
22042,0,0.34,0.4578463626528751
27161,0,0.0,0.14445187851795632
22262,1,0.06,0.2093727943432281
4554,1,0.27,0.4988100063997161
11512,0,0.02,0.157183682393373
1403,0,0.1,0.18635754352820752
2584,0,0.22,0.3907942688639394
26786,0,0.06,0.23154343797298133
23553,0,0.07,0.24626565869501651
22776,1,0.07,0.2684650407775368
19074,0,0.01,0.20919158286034495
869,0,0.18,0.3424378850920215
23022,0,0.03,0.18769673475228074
23851,0,0.39,0.44321033006628663
21222,0,0.2,0.3828583462074487
10357,0,0.11,0.2521692804657863
2709,0,0.19,0.36863443401668583
20452,1,0.15,0.2583440626430048
4707,1,0.74,0.8757239479034703
8037,0,0.03,0.18059213007867422
5929,0,0.07,0.35699422613539283
19462,1,0.13,0.34357398176838416
14198,0,0.36,0.31756159145948365
29669,0,0.16,0.30620673360075246
8527,0,0.15,0.2376249197387848
22913,0,0.3,0.33929172168164484
13954,0,0.19,0.3317654833634863
7728,0,0.02,0.14325280764287135
11515,0,0.27,0.3066816307027198
10319,0,0.05,0.23626440124210224
13621,0,0.04,0.2038799136355544
9136,0,0.1,0.301027275185832
10746,0,0.19,0.43986154996140864
19925,1,0.74,0.6246284784243884
25982,0,0.63,0.8726450655055947
14187,0,0.11,0.212918621983841
22496,1,0.17,0.3166076830998437
11709,0,0.14,0.19639673167135058
27740,0,0.16,0.30747696691443993
12463,0,0.07,0.20074486768626043
6593,0,0.16,0.33763274718458863
23773,0,0.36,0.4427392042960039
18779,0,0.12,0.24494353507845865
8817,1,0.31,0.44311305962468023
16629,0,0.27,0.2603330035547139
21362,0,0.48,0.7815980219944355
2780,1,0.06,0.3534612449206857
4825,0,0.05,0.2503940153035916
14548,0,0.37,0.34942288731627996
14632,0,0.17,0.33757615508916006
28531,1,0.9,0.91825996790173
22893,1,0.01,0.1287516977840269
3766,1,0.63,0.9126281973506082
10884,0,0.1,0.20413784311207928
25097,1,0.1,0.33780944432054966
22881,1,0.06,0.3078653059225898
21576,0,0.16,0.3368771884473594
244,0,0.32,0.5097228933693505
9972,1,0.13,0.3589759767561569
1978,0,0.2,0.29784169023974993
11364,0,0.14,0.27898277849194947
15621,0,0.0,0.1382518131691573
24898,0,0.16,0.2496008603229211
4665,0,0.03,0.13650299002986052
25866,0,0.22,0.44595642051951273
20572,1,0.29,0.43087087164159377
14238,0,0.06,0.1080101823446684
4153,0,0.04,0.13143899083893718
25778,0,0.16,0.3241830944739445
3557,0,0.19,0.25104571750589805
212,0,0.12,0.3328349630588987
3805,0,0.33,0.6034284867513398
9489,0,0.13,0.29459700171672926
12216,1,0.81,0.898509185587252
3146,0,0.28,0.33965324716738626
15774,1,0.55,0.8911079404013492
3780,0,0.09,0.18079290828765654
23387,1,0.12,0.26595781455302164
27640,0,0.21,0.33297903956430464
7246,0,0.28733333333333333,0.462981432799951
29246,0,0.31,0.637864522583556
13960,0,0.42,0.6009236323854121
22661,0,0.49,0.48098734574510227
28201,1,0.33,0.4395565891729668
3747,0,0.23,0.28404369396780454
18123,0,0.29,0.41992330386546267
29766,0,0.25,0.48566831332640154
17799,0,0.02,0.2917512292727836
7784,1,0.32,0.5208809975683676
11344,0,0.16,0.35611936652850407
13119,0,0.04,0.16630009844507518
22256,1,0.11,0.21794188744951926
27705,0,0.22,0.279552103399232
5182,0,0.05,0.13308672826757523
23112,0,0.24,0.41226939322364387
29489,0,0.17,0.3142213766319266
17133,1,0.66,0.8634524280295136
12839,0,0.01,0.15556886869775444
11813,1,0.51,0.6931790086023356
29899,1,0.28,0.26741573271696695
26407,0,0.24,0.3426824386210587
15890,1,0.59,0.8480744501640591
28914,0,0.2,0.2875646775610461
21108,1,0.04,0.31911115634426085
2674,0,0.2,0.27686874707323156
7750,0,0.17,0.2930217466628281
29448,0,0.32,0.49981638514388654
25179,0,0.25,0.3139711090480619
20783,0,0.09,0.1255338880520593
19999,0,0.22,0.3606184547072988
15225,1,0.33,0.5281673503426638
6608,0,0.29,0.43255956431483783
11961,0,0.02,0.104050525438062
19866,0,0.08,0.27636366249085226
17557,0,0.04,0.17599573951979164
18485,0,0.2,0.35015536563033217
9528,0,0.17,0.32915932833837636
28473,0,0.19,0.31095561350246576
17257,1,0.12,0.20885109595700566
784,1,0.12,0.2204995600530476
570,0,0.1,0.2933907851993054
22041,0,0.04,0.2775872362037601
19245,0,0.22,0.36939579648274845
3424,0,0.15,0.33720747452743094
21247,0,0.3,0.31005095565313634
14,0,0.01,0.14281017470291324
6938,0,0.19,0.31659734719766836
14263,0,0.17,0.2743594431210101
1049,0,0.24,0.4091148335948456
19808,0,0.09,0.32764236619754455
26319,0,0.14,0.2920969004946943
7167,0,0.15,0.3088152120773784
15258,0,0.16,0.5724332535217812
16087,1,0.18,0.3578280720259122
27528,0,0.06,0.13628888243646323
9002,1,0.34,0.46075222836064456
7857,0,0.27,0.5567177037949339
10622,1,0.2,0.39751370572662414
8663,0,0.3,0.27423904618500483
28351,0,0.35,0.5293128469884302
29377,0,0.03,0.1991383350567962
28489,0,0.02,0.25120650664186384
7162,0,0.73,0.8623583542849416
21147,1,0.27,0.5162091961881305
7681,1,0.52,0.7180298836015292
8146,0,0.1,0.4219726957659408
2952,0,0.34,0.6319572631971071
24375,0,0.15,0.2357858689518839
18707,0,0.46,0.6639589379835277
10663,1,0.77,0.8855534033687494
8907,0,0.18,0.31535486389324385
6724,0,0.13,0.2332567341091746
23304,0,0.26,0.3528016796154973
6603,0,0.07,0.22684396182200156
27531,0,0.05,0.15902457472805456
17222,0,0.1,0.19815855052028708
16073,0,0.17,0.22809310992089296
21737,0,0.12,0.31158011017680887
20731,0,0.08,0.30844237376064393
7254,0,0.23,0.31635659139254657
3366,0,0.24,0.3180262134719908
2494,1,0.27,0.6443078306130076
15784,1,0.77,0.9000259613658316
25140,0,0.07,0.2610317983098303
25729,0,0.02,0.1447205532758375
21722,0,0.2,0.3412722772844273
17739,0,0.49,0.6265569336010092
10019,1,0.05,0.30642130386368516
22939,0,0.07,0.22485151497862704
461,0,0.09,0.2286792180107402
20698,1,0.17,0.28688705491456656
9475,1,0.76,0.5987238394950424
28653,0,0.03,0.11547239244462192
21211,0,0.12,0.2301971771315409
26477,0,0.11,0.24770868319238465
24276,0,0.04,0.18726914407367565
10544,0,0.08,0.21943013830411026
25684,0,0.05,0.16043840718832814
14340,0,0.78,0.9136763355491957
533,1,0.64,0.8689473301898056
3530,0,0.22,0.4572471310700005
11034,1,0.78,0.9129531252437229
20570,0,0.26,0.27398188122182754
22028,0,0.01,0.1679810572499135
9238,0,0.1,0.20130967501827313
21009,0,0.16,0.3363824571875409
9209,0,0.06,0.22204935691323663
17823,1,0.65,0.8979993129174172
24453,0,0.08,0.2049517623088345
12525,1,0.4,0.39599301030816486
22585,0,0.16,0.3477728728934778
8958,1,0.09,0.1425669366118586
27945,0,0.2,0.4026173509738878
5166,0,0.19,0.357406719669341
11838,0,0.05,0.17563127167713888
21380,1,0.7,0.9080471799123512
18745,0,0.03,0.18672920688578468
10742,0,0.04,0.2101601826962544
10295,0,0.14,0.19828258545810523
8186,0,0.02,0.1594995527492117
3833,0,0.09,0.21130929167081727
7547,0,0.12,0.27208886041167085
17042,0,0.03,0.16191237347425844
17600,0,0.32,0.45633137627547876
25524,0,0.13,0.4337879991328757
5343,0,0.48,0.5775152349678374
