row_id,default,Baseline_probability,Tuned_probability
16426,0,0.0,0.5714285714285714
21577,0,1.0,0.18666666666666668
16487,1,1.0,0.7651006711409396
7904,0,0.0,0.12878787878787878
27750,0,0.0,0.3865546218487395
17259,0,0.0,0.10687022900763359
28671,0,0.0,0.0
28281,0,0.0,0.14615384615384616
3345,1,0.0,0.20689655172413793
11811,0,0.0,0.09523809523809523
8264,0,0.0,0.06542056074766354
19347,0,1.0,0.32407407407407407
15778,1,1.0,0.8106060606060606
6445,1,0.0,0.17857142857142858
15483,0,0.0,0.16806722689075632
11114,0,0.0,0.295
28028,1,0.0,0.22608695652173913
23799,0,0.0,0.018633540372670808
3773,0,1.0,0.4722222222222222
17210,0,0.0,0.14615384615384616
7250,1,0.0,0.2648648648648649
25885,0,0.0,0.0949367088607595
9871,0,0.0,0.02097902097902098
15235,0,0.0,0.17
26739,1,0.0,0.18404907975460122
5969,0,0.0,0.01
19963,0,0.0,0.18404907975460122
19895,1,0.0,0.4381443298969072
26523,0,0.0,0.12380952380952381
22269,0,0.0,0.01834862385321101
23801,0,0.0,0.031088082901554404
8158,0,0.0,0.0660377358490566
19237,0,0.0,0.14285714285714285
2845,0,0.0,0.01
22373,0,0.0,0.009009009009009009
10243,0,0.0,0.1414141414141414
29439,0,0.0,0.0759493670886076
7443,1,1.0,0.7175141242937854
11864,0,0.0,0.20689655172413793
7703,0,0.0,0.09022556390977443
10224,0,1.0,0.17
23972,0,0.0,0.2620320855614973
19110,0,0.0,0.18269230769230768
27274,0,0.0,0.14673913043478262
22828,0,0.0,0.14
3148,0,0.0,0.19402985074626866
6543,0,0.0,0.0783132530120482
11000,0,0.0,0.22099447513812154
1828,0,0.0,0.0
21840,0,1.0,0.5965909090909091
617,0,0.0,0.12318840579710146
28582,0,0.0,0.17142857142857143
8748,0,0.0,0.06481481481481481
23768,0,0.0,0.3305084745762712
9548,0,1.0,0.2981366459627329
19379,0,0.0,0.041666666666666664
9469,0,0.0,0.13725490196078433
1653,1,0.0,0.3865546218487395
25341,0,0.0,0.14615384615384616
1155,0,0.0,0.0
7053,1,1.0,0.7651006711409396
3152,0,0.0,0.0
24864,0,0.0,0.23
15554,0,0.0,0.018633540372670808
25725,1,1.0,0.7363636363636363
16169,1,0.0,0.08484848484848485
16260,0,0.0,0.4700854700854701
20991,1,1.0,0.6724137931034483
15616,0,0.0,0.12280701754385964
23037,0,1.0,0.3069306930693069
1542,0,0.0,0.12318840579710146
26630,0,1.0,0.13725490196078433
17288,0,0.0,0.04854368932038835
11673,0,0.0,0.08484848484848485
20782,0,0.0,0.06542056074766354
10454,0,0.0,0.08888888888888889
2659,0,0.0,0.5137614678899083
15521,0,0.0,0.4253731343283582
24041,1,1.0,0.7016129032258065
5669,1,1.0,0.5752212389380531
28839,1,0.0,0.5752212389380531
26660,0,1.0,0.08888888888888889
13064,0,0.0,0.11650485436893204
15403,0,0.0,0.09090909090909091
5472,1,1.0,0.5034013605442177
16652,0,0.0,0.32142857142857145
26585,1,0.0,0.3
27521,0,1.0,0.4253731343283582
19010,0,0.0,0.0949367088607595
18272,0,0.0,0.14615384615384616
14396,0,1.0,0.4253731343283582
27482,0,0.0,0.8235294117647058
22265,0,0.0,0.06542056074766354
6055,1,1.0,0.7016129032258065
26111,0,0.0,0.031088082901554404
18701,0,0.0,0.17
4779,0,0.0,0.17
18854,0,0.0,0.0
5370,0,0.0,0.05970149253731343
9821,0,1.0,0.5965909090909091
21662,0,0.0,0.2532467532467532
20920,1,1.0,0.92
28919,0,0.0,0.07079646017699115
26130,0,0.0,0.12318840579710146
20241,0,0.0,0.04945054945054945
26891,1,0.0,0.0949367088607595
3176,0,0.0,0.19753086419753085
25991,0,0.0,0.13725490196078433
9334,1,0.0,0.125
12474,0,0.0,0.10982658959537572
15236,1,0.0,0.7651006711409396
16669,0,0.0,0.10687022900763359
2330,0,0.0,0.10982658959537572
22219,0,0.0,0.018867924528301886
16334,0,0.0,0.09523809523809523
2345,0,0.0,0.24752475247524752
6896,1,1.0,0.7323943661971831
28479,0,0.0,0.19402985074626866
24606,0,0.0,0.041666666666666664
25098,0,0.0,0.0783132530120482
24529,1,1.0,0.3741496598639456
6583,1,1.0,0.18404907975460122
11482,0,0.0,0.12878787878787878
5473,0,0.0,0.05970149253731343
5163,1,1.0,0.6724137931034483
4282,0,0.0,0.0
6769,0,0.0,0.14285714285714285
3050,0,0.0,0.08888888888888889
1157,0,0.0,0.20689655172413793
2249,1,0.0,0.021739130434782608
21589,0,0.0,0.0660377358490566
27197,0,0.0,0.01818181818181818
991,1,0.0,0.13725490196078433
27865,0,1.0,0.24752475247524752
3194,1,0.0,0.4253731343283582
22060,0,1.0,0.7261146496815286
18186,1,0.0,0.14673913043478262
3541,0,0.0,0.02097902097902098
29589,0,0.0,0.3741496598639456
22293,0,0.0,0.07894736842105263
27016,0,0.0,0.0949367088607595
13004,0,0.0,0.10687022900763359
1460,1,1.0,0.7016129032258065
7360,0,0.0,0.16296296296296298
5637,0,1.0,0.25
9466,0,0.0,0.0
19514,0,1.0,0.2138728323699422
22572,0,0.0,0.3741496598639456
3994,0,0.0,0.17857142857142858
18691,0,0.0,0.4380165289256198
4667,0,0.0,0.44755244755244755
20421,0,0.0,0.22099447513812154
2236,0,1.0,0.1917808219178082
7586,0,0.0,0.0273972602739726
7011,0,0.0,0.07079646017699115
9104,0,0.0,0.11764705882352941
5636,0,1.0,0.2981366459627329
22639,0,0.0,0.031088082901554404
21087,0,0.0,0.20105820105820105
7756,0,0.0,0.0949367088607595
5575,0,0.0,0.0
25069,1,1.0,0.5714285714285714
16296,0,0.0,0.44755244755244755
5202,0,1.0,0.5752212389380531
5607,0,0.0,0.009009009009009009
27327,0,1.0,0.29
17772,0,0.0,0.17
22797,0,0.0,0.04945054945054945
3204,0,0.0,0.031088082901554404
25458,0,0.0,0.12318840579710146
12150,0,0.0,0.20105820105820105
18404,0,0.0,0.031088082901554404
25125,0,0.0,0.3069306930693069
29362,0,0.0,0.02097902097902098
14983,0,0.0,0.0
18738,1,0.0,0.4381443298969072
11773,0,0.0,0.1917808219178082
12183,0,1.0,0.12380952380952381
4089,1,0.0,0.4368932038834951
2903,1,0.0,0.5234899328859061
15087,0,1.0,0.3865546218487395
14979,1,0.0,0.5752212389380531
9282,0,1.0,0.0783132530120482
13193,1,1.0,0.44755244755244755
7178,0,0.0,0.18404907975460122
25271,0,1.0,0.02097902097902098
18276,0,0.0,0.25
10351,0,0.0,0.09523809523809523
26306,0,0.0,0.07518796992481203
17943,0,0.0,0.05194805194805195
806,0,0.0,0.18404907975460122
16170,0,0.0,0.2981366459627329
17251,1,0.0,0.5034013605442177
17925,0,0.0,0.19402985074626866
10671,0,0.0,0.295
20324,0,0.0,0.05970149253731343
849,0,1.0,0.2648648648648649
6126,1,1.0,0.2981366459627329
6429,1,0.0,0.04854368932038835
5281,1,0.0,0.1917808219178082
24343,0,0.0,0.009009009009009009
16569,0,1.0,0.2532467532467532
1851,0,0.0,0.20105820105820105
1304,0,0.0,0.2620320855614973
28542,0,0.0,0.17
3406,0,0.0,0.07079646017699115
10983,0,0.0,0.11764705882352941
2038,0,1.0,0.09523809523809523
1085,0,0.0,0.3
29817,1,0.0,0.7323943661971831
15704,0,0.0,0.25
14305,0,0.0,0.20869565217391303
11916,0,0.0,0.0
19617,0,0.0,0.031088082901554404
2391,0,0.0,0.0759493670886076
19707,1,0.0,0.34285714285714286
6204,1,1.0,0.057692307692307696
4144,1,0.0,0.3741496598639456
1370,0,0.0,0.05970149253731343
23717,1,0.0,0.17
27996,0,0.0,0.031088082901554404
27297,1,0.0,0.125
2537,1,0.0,0.20869565217391303
10352,0,1.0,0.0759493670886076
28259,0,1.0,0.2803738317757009
3736,0,0.0,0.0
15202,0,1.0,0.14615384615384616
14877,0,1.0,0.3
9789,0,0.0,0.18666666666666668
16372,0,1.0,0.125
10642,0,0.0,0.23
6573,0,0.0,0.07964601769911504
7826,0,0.0,0.12280701754385964
9379,1,0.0,0.14615384615384616
11926,0,1.0,0.7175141242937854
21437,1,0.0,0.20105820105820105
25403,0,0.0,0.2620320855614973
18613,0,1.0,0.295
8670,0,0.0,0.0783132530120482
1793,0,0.0,0.09142857142857143
13498,1,0.0,0.7175141242937854
26369,0,0.0,0.0
25452,0,1.0,0.20105820105820105
19159,0,1.0,0.32407407407407407
17131,0,0.0,0.125
25845,1,0.0,0.1414141414141414
2975,0,0.0,0.22641509433962265
25459,1,0.0,0.3305084745762712
7880,1,1.0,0.7016129032258065
16868,0,0.0,0.031088082901554404
2572,0,1.0,0.4368932038834951
18805,0,0.0,0.19753086419753085
25258,0,0.0,0.07518796992481203
27791,0,0.0,0.05
19495,1,0.0,0.3305084745762712
17233,0,1.0,0.2532467532467532
1511,0,0.0,0.7323943661971831
3023,1,1.0,0.6724137931034483
24693,0,0.0,0.0
4910,0,1.0,0.4380165289256198
6787,0,0.0,0.05970149253731343
23758,0,0.0,0.021739130434782608
22121,0,0.0,0.0759493670886076
17087,1,0.0,0.2803738317757009
7184,0,0.0,0.5234899328859061
1596,0,0.0,0.5234899328859061
25775,0,0.0,0.09090909090909091
17660,0,0.0,0.0949367088607595
13283,0,0.0,0.0660377358490566
11776,0,1.0,0.7261146496815286
2424,0,0.0,0.14285714285714285
1331,0,0.0,0.04854368932038835
2791,0,0.0,0.3305084745762712
14083,1,0.0,0.021739130434782608
24331,0,0.0,0.05263157894736842
9562,1,1.0,0.7363636363636363
7396,1,0.0,0.4381443298969072
19091,1,1.0,0.7261146496815286
26747,1,0.0,0.24752475247524752
2595,0,0.0,0.29
9843,0,0.0,0.06542056074766354
20857,1,0.0,0.09090909090909091
24469,1,0.0,0.08888888888888889
2626,0,0.0,0.08955223880597014
11187,0,0.0,0.2648648648648649
3349,0,1.0,0.3865546218487395
8112,0,0.0,0.44755244755244755
6799,1,0.0,0.17
21451,0,1.0,0.25903614457831325
2354,0,0.0,0.14285714285714285
21815,1,0.0,0.7175141242937854
13507,0,0.0,0.16296296296296298
24159,0,0.0,0.5714285714285714
23151,0,0.0,0.0783132530120482
22124,1,1.0,0.8106060606060606
4022,0,0.0,0.031088082901554404
13785,1,1.0,0.7261146496815286
988,0,1.0,0.6724137931034483
29298,0,0.0,0.2532467532467532
26399,0,0.0,0.014388489208633094
1808,0,0.0,0.08888888888888889
27923,0,0.0,0.06481481481481481
21939,0,0.0,0.04375
28125,0,0.0,0.4381443298969072
24431,1,0.0,0.22608695652173913
11952,1,0.0,0.01818181818181818
24979,0,0.0,0.04854368932038835
23881,0,0.0,0.0759493670886076
10171,0,0.0,0.09523809523809523
26684,0,1.0,0.4381443298969072
222,0,0.0,0.0949367088607595
18358,1,0.0,0.34285714285714286
13194,0,0.0,0.08888888888888889
5825,0,0.0,0.5752212389380531
3038,0,0.0,0.07518796992481203
28610,0,1.0,0.3741496598639456
25935,0,1.0,0.0759493670886076
7222,0,0.0,0.17142857142857143
10335,0,0.0,0.04854368932038835
4647,0,0.0,0.03
28985,0,0.0,0.2138728323699422
15419,0,1.0,0.4722222222222222
12728,0,0.0,0.4368932038834951
22270,0,0.0,0.20105820105820105
22515,0,0.0,0.22608695652173913
13662,0,0.0,0.12878787878787878
5304,1,0.0,0.11764705882352941
31,1,1.0,0.5137614678899083
29789,0,0.0,0.20105820105820105
9537,1,0.0,0.5714285714285714
5727,0,0.0,0.0
12753,0,0.0,0.08280254777070063
27199,0,0.0,0.2981366459627329
10336,0,0.0,0.08955223880597014
16179,1,0.0,0.0759493670886076
13560,1,1.0,0.3865546218487395
25207,0,0.0,0.1917808219178082
1647,0,0.0,0.10982658959537572
29068,0,0.0,0.25903614457831325
1611,0,0.0,0.06542056074766354
15768,1,0.0,0.08484848484848485
24336,0,0.0,0.17
8828,0,0.0,0.18404907975460122
14982,0,0.0,0.05970149253731343
26562,0,1.0,0.08653846153846154
16972,1,1.0,0.4722222222222222
5362,0,0.0,0.17
14472,0,0.0,0.14615384615384616
26249,0,0.0,0.295
24991,0,0.0,0.05263157894736842
5026,0,0.0,0.22608695652173913
3739,0,0.0,0.07079646017699115
9163,0,0.0,0.17857142857142858
20057,0,0.0,0.08955223880597014
13593,0,1.0,0.16296296296296298
17736,0,1.0,0.2648648648648649
19290,0,0.0,0.07518796992481203
14365,1,1.0,0.7363636363636363
8333,0,0.0,0.05263157894736842
11618,0,0.0,0.031088082901554404
8163,1,0.0,0.5752212389380531
24685,1,0.0,0.08888888888888889
2049,0,0.0,0.17
25842,0,0.0,0.07894736842105263
1470,0,0.0,0.00847457627118644
6836,0,1.0,0.2532467532467532
22562,0,0.0,0.01
16501,0,0.0,0.20491803278688525
1454,0,0.0,0.22608695652173913
7815,0,0.0,0.17857142857142858
22036,0,0.0,0.06542056074766354
25781,0,1.0,0.0759493670886076
1433,0,1.0,0.04854368932038835
29796,0,0.0,0.0273972602739726
19836,0,0.0,0.14285714285714285
9231,0,0.0,0.4253731343283582
14456,0,0.0,0.08888888888888889
24394,1,0.0,0.3069306930693069
8137,0,0.0,0.0
2539,0,1.0,0.24752475247524752
3900,0,0.0,0.12878787878787878
22807,0,0.0,0.0949367088607595
7377,0,1.0,0.8106060606060606
1326,0,0.0,0.12318840579710146
18508,1,0.0,0.3305084745762712
981,0,0.0,0.7016129032258065
18,0,0.0,0.4722222222222222
1555,1,0.0,0.018633540372670808
22537,1,0.0,0.32142857142857145
10470,0,0.0,0.295
1333,0,0.0,0.0273972602739726
12888,1,0.0,0.3069306930693069
23545,0,0.0,0.08484848484848485
3767,0,0.0,0.20105820105820105
13691,0,0.0,0.041666666666666664
9758,0,0.0,0.23
20881,0,1.0,0.38235294117647056
27479,0,0.0,0.0273972602739726
867,0,0.0,0.11764705882352941
29920,1,0.0,0.7323943661971831
9861,0,0.0,0.10687022900763359
4230,0,0.0,0.2981366459627329
16739,0,0.0,0.01818181818181818
16437,0,0.0,0.0
28803,0,0.0,0.0949367088607595
1777,1,0.0,0.125
24099,0,0.0,0.02097902097902098
20229,1,0.0,0.32142857142857145
12393,0,1.0,0.125
19329,0,0.0,0.125
14659,0,1.0,0.25903614457831325
24772,0,0.0,0.14673913043478262
21664,0,0.0,0.046153846153846156
13248,0,0.0,0.05
753,0,0.0,0.018867924528301886
18019,1,0.0,0.6724137931034483
16624,0,0.0,0.14673913043478262
5937,0,0.0,0.07518796992481203
17921,1,1.0,0.6724137931034483
24861,1,0.0,0.05263157894736842
16537,0,1.0,0.17857142857142858
27354,1,1.0,0.295
22931,0,0.0,0.18269230769230768
7019,0,0.0,0.32142857142857145
13165,0,0.0,0.08280254777070063
29998,1,0.0,0.01834862385321101
20244,0,0.0,0.018633540372670808
24007,0,0.0,0.08888888888888889
6327,1,1.0,0.7323943661971831
1760,0,0.0,0.13725490196078433
27470,1,1.0,0.7323943661971831
18739,0,0.0,0.3865546218487395
6639,1,1.0,0.24752475247524752
27124,0,0.0,0.04945054945054945
3506,0,0.0,0.03
18938,0,0.0,0.26356589147286824
17632,0,0.0,0.04854368932038835
3613,1,1.0,0.08280254777070063
5656,0,0.0,0.11764705882352941
3507,0,0.0,0.2532467532467532
17280,0,0.0,0.08955223880597014
26599,0,0.0,0.041666666666666664
19605,0,1.0,0.26356589147286824
28197,0,0.0,0.02912621359223301
27406,0,0.0,0.4253731343283582
7434,0,0.0,0.0783132530120482
17203,1,1.0,0.7651006711409396
21585,0,0.0,0.19753086419753085
7506,1,1.0,0.3865546218487395
15512,1,0.0,0.822429906542056
14436,0,0.0,0.14
13690,0,0.0,0.14
2007,0,1.0,0.11764705882352941
2514,0,0.0,0.17142857142857143
27735,0,0.0,0.13725490196078433
11452,1,0.0,0.2648648648648649
16699,1,1.0,0.6724137931034483
4497,1,1.0,0.2981366459627329
29848,1,1.0,0.92
6221,1,0.0,0.5137614678899083
17532,0,0.0,0.23
19460,0,0.0,0.38235294117647056
1253,0,0.0,0.02097902097902098
10472,0,1.0,0.7175141242937854
18314,0,0.0,0.7651006711409396
22362,0,0.0,0.32142857142857145
17366,0,0.0,0.2620320855614973
8177,1,0.0,0.7016129032258065
7572,0,0.0,0.4381443298969072
25529,0,0.0,0.014388489208633094
1411,0,0.0,0.018867924528301886
18381,1,1.0,0.7175141242937854
15459,0,1.0,0.5234899328859061
7157,0,0.0,0.32407407407407407
6375,0,0.0,0.05194805194805195
3534,0,0.0,0.20118343195266272
26352,1,0.0,0.0759493670886076
1774,0,0.0,0.12280701754385964
25876,1,0.0,0.03
5719,0,0.0,0.10687022900763359
14116,0,0.0,0.021739130434782608
6392,1,0.0,0.0783132530120482
12523,0,0.0,0.18666666666666668
5834,0,0.0,0.09090909090909091
9815,0,1.0,0.5234899328859061
7183,0,0.0,0.11764705882352941
7623,0,1.0,0.38235294117647056
8544,1,1.0,0.3865546218487395
2121,0,1.0,0.7175141242937854
6682,1,0.0,0.3069306930693069
13500,1,1.0,0.5034013605442177
12159,1,0.0,0.20869565217391303
5102,0,1.0,0.295
24535,0,0.0,0.22608695652173913
19588,0,0.0,0.04945054945054945
22853,0,0.0,0.0759493670886076
25512,1,0.0,0.11650485436893204
1627,1,0.0,0.04854368932038835
28549,0,0.0,0.0660377358490566
20194,0,0.0,0.01
20719,0,0.0,0.17
7920,1,0.0,0.05970149253731343
15948,0,0.0,0.09022556390977443
582,0,0.0,0.07518796992481203
21979,0,0.0,0.32142857142857145
20828,1,0.0,0.29
8956,0,0.0,0.0783132530120482
20567,0,0.0,0.041666666666666664
22539,0,0.0,0.02912621359223301
7279,0,0.0,0.09142857142857143
6122,1,0.0,0.38235294117647056
21914,0,0.0,0.09022556390977443
6562,0,0.0,0.06481481481481481
18642,0,0.0,0.14673913043478262
4947,0,0.0,0.009009009009009009
4133,1,1.0,0.06481481481481481
20076,1,0.0,0.05970149253731343
1263,1,0.0,0.3741496598639456
18890,1,1.0,0.2648648648648649
9320,0,0.0,0.05970149253731343
19499,0,0.0,0.3865546218487395
18128,0,0.0,0.24752475247524752
29194,0,0.0,0.11764705882352941
23543,0,0.0,0.014388489208633094
19823,0,0.0,0.22608695652173913
13798,0,0.0,0.10687022900763359
26314,1,1.0,0.44755244755244755
22082,0,0.0,0.26356589147286824
19108,1,0.0,0.12280701754385964
9277,0,0.0,0.19753086419753085
14037,0,0.0,0.23
17850,0,0.0,0.20118343195266272
29133,0,0.0,0.4722222222222222
14141,1,1.0,0.29
7249,1,0.0,0.22099447513812154
6994,0,1.0,0.5714285714285714
21427,1,1.0,0.6724137931034483
18810,0,0.0,0.2648648648648649
3547,0,0.0,0.09090909090909091
20183,0,0.0,0.0783132530120482
9421,0,0.0,0.14285714285714285
23757,1,0.0,0.009009009009009009
3161,0,0.0,0.24752475247524752
24205,0,0.0,0.14673913043478262
14495,0,0.0,0.0
21430,0,0.0,0.04945054945054945
1392,0,0.0,0.01
20617,0,0.0,0.17
16053,0,0.0,0.17142857142857143
12180,0,0.0,0.08955223880597014
5077,1,0.0,0.05970149253731343
7483,0,0.0,0.01834862385321101
6153,1,0.0,0.1414141414141414
23725,0,0.0,0.0273972602739726
16565,0,0.0,0.11764705882352941
16467,1,1.0,0.3305084745762712
1104,1,1.0,0.5034013605442177
11339,0,0.0,0.10687022900763359
12367,1,1.0,0.7363636363636363
18861,0,0.0,0.18404907975460122
9247,1,0.0,0.0660377358490566
9870,1,1.0,0.92
19171,0,0.0,0.17
2280,0,0.0,0.1342281879194631
25654,0,0.0,0.12280701754385964
7196,0,0.0,0.18269230769230768
14084,1,1.0,0.6724137931034483
11867,0,1.0,0.7363636363636363
29516,1,1.0,0.2620320855614973
1519,0,0.0,0.05263157894736842
22209,0,0.0,0.0783132530120482
11560,0,1.0,0.14285714285714285
25435,1,0.0,0.10687022900763359
550,1,0.0,0.4253731343283582
7531,1,1.0,0.7261146496815286
29026,0,0.0,0.07079646017699115
18261,0,1.0,0.1414141414141414
1712,1,1.0,0.6724137931034483
23823,0,0.0,0.0273972602739726
14868,0,0.0,0.08653846153846154
9484,0,0.0,0.057692307692307696
5014,0,0.0,0.07518796992481203
12107,1,0.0,0.0783132530120482
7764,0,0.0,0.05970149253731343
20449,0,0.0,0.00847457627118644
5924,1,0.0,0.7175141242937854
1560,0,0.0,0.1917808219178082
6648,0,0.0,0.09401709401709402
18334,0,0.0,0.125
25955,0,0.0,0.12380952380952381
2599,0,0.0,0.25903614457831325
25862,0,1.0,0.046153846153846156
7166,0,0.0,0.01834862385321101
22895,0,1.0,0.4700854700854701
20442,0,0.0,0.05194805194805195
9487,0,0.0,0.0
27292,0,0.0,0.018633540372670808
8104,1,1.0,0.92
19570,0,1.0,0.14
26528,1,0.0,0.031088082901554404
6121,1,1.0,0.7261146496815286
2990,1,1.0,0.5965909090909091
770,0,0.0,0.0
18054,0,0.0,0.10982658959537572
21097,0,1.0,0.6724137931034483
2681,0,0.0,0.22641509433962265
29197,0,0.0,0.2620320855614973
24808,0,0.0,0.18404907975460122
6513,0,1.0,0.3069306930693069
16217,0,0.0,0.2138728323699422
1514,0,0.0,0.1917808219178082
12987,0,0.0,0.09142857142857143
20004,0,0.0,0.031088082901554404
19590,0,0.0,0.12878787878787878
9445,1,0.0,0.34285714285714286
4079,0,1.0,0.17142857142857143
9322,0,0.0,0.1917808219178082
20316,0,0.0,0.03
21289,0,1.0,0.5752212389380531
2873,0,0.0,0.018867924528301886
22414,1,1.0,0.38235294117647056
8111,1,0.0,0.4381443298969072
1214,0,0.0,0.031088082901554404
26388,0,0.0,0.014388489208633094
6743,0,0.0,0.1917808219178082
16886,0,0.0,0.02097902097902098
29955,0,0.0,0.13725490196078433
6522,0,0.0,0.1414141414141414
9699,1,0.0,0.38235294117647056
23999,1,0.0,0.0759493670886076
8467,1,1.0,0.92
10655,1,1.0,0.5965909090909091
9576,1,0.0,0.3069306930693069
15687,0,0.0,0.0273972602739726
16759,0,0.0,0.18269230769230768
19956,0,0.0,0.07079646017699115
6465,0,0.0,0.0949367088607595
17666,0,0.0,0.09090909090909091
2340,0,1.0,0.4700854700854701
28144,0,0.0,0.32407407407407407
25976,1,0.0,0.125
28978,1,0.0,0.4253731343283582
21005,0,1.0,0.07079646017699115
13085,0,0.0,0.10982658959537572
8479,0,1.0,0.20689655172413793
26014,0,0.0,0.05194805194805195
15238,0,0.0,0.041666666666666664
23298,0,0.0,0.18666666666666668
20834,0,0.0,0.0759493670886076
11550,0,0.0,0.3865546218487395
26734,0,0.0,0.24752475247524752
26091,0,1.0,0.22099447513812154
3605,1,1.0,0.5034013605442177
29400,0,1.0,0.18404907975460122
17351,1,1.0,0.5965909090909091
12268,1,0.0,0.5714285714285714
26513,1,0.0,0.4722222222222222
1432,1,1.0,0.6724137931034483
19629,0,0.0,0.3069306930693069
2083,0,0.0,0.16296296296296298
19326,0,1.0,0.25903614457831325
20652,1,1.0,0.8106060606060606
23634,0,0.0,0.031088082901554404
27655,0,0.0,0.11650485436893204
9832,1,1.0,0.92
3806,0,0.0,0.2620320855614973
18549,0,0.0,0.0783132530120482
20038,0,0.0,0.021739130434782608
3892,0,0.0,0.25903614457831325
4989,0,0.0,0.17
12334,0,1.0,0.19753086419753085
2672,0,1.0,0.3741496598639456
21216,1,0.0,0.12318840579710146
3600,0,1.0,0.4722222222222222
27827,0,0.0,0.09090909090909091
24430,0,0.0,0.2648648648648649
7745,0,0.0,0.04375
11767,1,1.0,0.2981366459627329
23502,0,0.0,0.26356589147286824
22858,1,0.0,0.4253731343283582
20729,0,1.0,0.0783132530120482
29753,0,0.0,0.14615384615384616
12972,1,1.0,0.5137614678899083
25906,0,0.0,0.046153846153846156
2372,0,0.0,0.08484848484848485
1671,0,0.0,0.20491803278688525
20801,0,0.0,0.0949367088607595
17856,0,0.0,0.22608695652173913
15502,0,1.0,0.3
22131,0,1.0,0.4381443298969072
15283,0,0.0,0.04945054945054945
3027,0,0.0,0.05194805194805195
312,0,1.0,0.14673913043478262
25977,1,0.0,0.2981366459627329
4916,0,1.0,0.3865546218487395
1725,0,0.0,0.0
693,0,0.0,0.2803738317757009
8081,0,1.0,0.10687022900763359
14219,1,1.0,0.18269230769230768
27505,0,1.0,0.08888888888888889
23920,1,0.0,0.17
196,0,0.0,0.2138728323699422
13939,0,0.0,0.3741496598639456
3314,0,0.0,0.2981366459627329
24473,0,0.0,0.14615384615384616
21307,1,1.0,0.32142857142857145
26696,0,1.0,0.2620320855614973
4012,0,0.0,0.031088082901554404
6802,0,0.0,0.014388489208633094
4698,0,1.0,0.22099447513812154
8217,0,0.0,0.2138728323699422
11657,0,0.0,0.17857142857142858
7962,0,0.0,0.2532467532467532
5979,1,0.0,0.5034013605442177
11855,0,1.0,0.5714285714285714
10523,1,0.0,0.2138728323699422
12826,0,1.0,0.4381443298969072
7816,0,0.0,0.5965909090909091
16008,0,0.0,0.057692307692307696
18643,0,0.0,0.3305084745762712
16776,0,0.0,0.17
5443,0,1.0,0.18269230769230768
5950,0,0.0,0.09022556390977443
5042,0,0.0,0.08484848484848485
14133,0,0.0,0.03
13357,0,0.0,0.2138728323699422
2404,0,0.0,0.09523809523809523
7488,0,0.0,0.08653846153846154
21703,0,0.0,0.046153846153846156
19114,0,0.0,0.20869565217391303
24591,0,0.0,0.17857142857142858
22078,0,0.0,0.3
4124,1,0.0,0.38235294117647056
4691,0,0.0,0.22099447513812154
10298,0,1.0,0.0273972602739726
19126,1,0.0,0.7175141242937854
14685,0,0.0,0.16296296296296298
8589,0,0.0,0.295
5737,0,0.0,0.25903614457831325
12014,0,0.0,0.12878787878787878
9530,0,0.0,0.0273972602739726
7503,1,1.0,0.8106060606060606
19850,0,0.0,0.014388489208633094
22126,0,0.0,0.041666666666666664
19832,0,0.0,0.12380952380952381
27783,0,0.0,0.12380952380952381
13046,0,0.0,0.021739130434782608
18323,0,0.0,0.22099447513812154
17463,1,1.0,0.3741496598639456
16647,0,0.0,0.08484848484848485
18373,0,0.0,0.14673913043478262
25829,0,0.0,0.2138728323699422
28585,0,0.0,0.4700854700854701
17009,0,1.0,0.0949367088607595
14985,0,0.0,0.20491803278688525
2913,0,0.0,0.16296296296296298
17890,0,0.0,0.05970149253731343
16134,1,1.0,0.4253731343283582
29984,0,0.0,0.2620320855614973
29715,1,1.0,0.34285714285714286
29503,1,1.0,0.38235294117647056
13996,0,0.0,0.0
19342,0,0.0,0.4368932038834951
601,1,0.0,0.3741496598639456
26155,0,0.0,0.05
28033,0,1.0,0.3
3025,0,0.0,0.20689655172413793
19550,0,0.0,0.16806722689075632
14847,0,0.0,0.0
25327,0,0.0,0.4381443298969072
22223,0,0.0,0.06542056074766354
16578,1,1.0,0.38235294117647056
24522,0,1.0,0.11764705882352941
4169,1,1.0,0.4253731343283582
17398,0,0.0,0.09523809523809523
14047,0,0.0,0.12318840579710146
13298,0,0.0,0.0273972602739726
19385,0,0.0,0.5034013605442177
19363,0,0.0,0.04375
27778,0,0.0,0.11650485436893204
19857,0,0.0,0.20105820105820105
25643,0,0.0,0.0759493670886076
16784,1,0.0,0.1342281879194631
29407,0,0.0,0.11764705882352941
13038,0,0.0,0.10982658959537572
24203,0,0.0,0.10982658959537572
22879,0,0.0,0.00847457627118644
8026,0,0.0,0.14673913043478262
10081,0,0.0,0.0
2132,0,0.0,0.5034013605442177
19139,0,1.0,0.0273972602739726
13258,1,1.0,0.38235294117647056
11538,0,0.0,0.32407407407407407
5747,0,0.0,0.2138728323699422
623,0,0.0,0.20689655172413793
10543,0,0.0,0.34285714285714286
8474,0,0.0,0.0
24334,1,0.0,0.09523809523809523
19821,0,0.0,0.08484848484848485
19759,0,0.0,0.0949367088607595
23632,0,0.0,0.10687022900763359
28870,1,0.0,0.125
7028,1,1.0,0.26356589147286824
15636,0,1.0,0.046153846153846156
29886,0,0.0,0.021739130434782608
22817,0,1.0,0.07079646017699115
