row_id,default,Baseline_probability,Tuned_probability
13083,1,1.0,0.8235294117647058
4904,0,1.0,0.11650485436893204
15200,1,0.0,0.7261146496815286
14107,0,0.0,0.09142857142857143
16702,0,0.0,0.125
18577,0,0.0,0.17142857142857143
16051,0,0.0,0.021739130434782608
2723,0,0.0,0.03
14434,1,1.0,0.4381443298969072
2116,1,0.0,0.0759493670886076
16519,1,1.0,0.13725490196078433
6334,1,0.0,0.6724137931034483
19399,0,0.0,0.17857142857142858
7487,0,0.0,0.2981366459627329
3912,0,0.0,0.04375
3523,0,0.0,0.12280701754385964
26059,0,0.0,0.01818181818181818
8450,0,0.0,0.0949367088607595
2660,1,0.0,0.19753086419753085
1830,1,0.0,0.3741496598639456
24623,0,0.0,0.08888888888888889
10078,0,0.0,0.09022556390977443
29972,0,0.0,0.0
4596,1,1.0,0.19753086419753085
214,0,0.0,0.5714285714285714
1093,1,1.0,0.32407407407407407
22851,1,1.0,0.7175141242937854
13013,0,1.0,0.13725490196078433
7593,0,0.0,0.10982658959537572
20967,1,0.0,0.7363636363636363
5439,0,1.0,0.7651006711409396
12320,0,1.0,0.3
14499,0,0.0,0.5965909090909091
20081,0,0.0,0.014388489208633094
25116,1,0.0,0.22099447513812154
13667,0,0.0,0.11764705882352941
10087,0,0.0,0.07079646017699115
1860,0,1.0,0.20689655172413793
23447,0,1.0,0.3865546218487395
14192,0,0.0,0.01818181818181818
28069,0,0.0,0.014388489208633094
27095,0,0.0,0.08888888888888889
27683,1,0.0,0.5137614678899083
19268,0,0.0,0.05
9182,0,0.0,0.14285714285714285
19559,0,0.0,0.01818181818181818
3115,0,0.0,0.38235294117647056
14911,0,0.0,0.041666666666666664
3119,0,0.0,0.041666666666666664
13047,0,1.0,0.17857142857142858
8656,0,1.0,0.7651006711409396
21940,0,0.0,0.00847457627118644
22323,0,0.0,0.018867924528301886
3689,0,1.0,0.4722222222222222
26992,0,0.0,0.00847457627118644
14005,0,0.0,0.021739130434782608
27289,0,0.0,0.07518796992481203
5822,0,0.0,0.09090909090909091
28054,1,1.0,0.7016129032258065
6853,1,0.0,0.05970149253731343
22089,0,1.0,0.4253731343283582
20722,0,0.0,0.7363636363636363
25544,0,0.0,0.09022556390977443
3791,1,0.0,0.05194805194805195
6537,0,0.0,0.0783132530120482
20745,0,0.0,0.2620320855614973
7045,0,0.0,0.29
12705,1,0.0,0.7323943661971831
1794,1,1.0,0.18404907975460122
29434,0,0.0,0.04945054945054945
5121,1,1.0,0.3069306930693069
6699,0,1.0,0.295
28990,0,1.0,0.4368932038834951
23240,0,1.0,0.20118343195266272
29546,0,0.0,0.046153846153846156
6486,1,1.0,0.7323943661971831
19564,1,1.0,0.22641509433962265
13220,0,0.0,0.11650485436893204
5120,0,0.0,0.08888888888888889
10858,0,0.0,0.08280254777070063
29670,0,1.0,0.7175141242937854
12597,1,0.0,0.19753086419753085
2070,0,0.0,0.17
18746,0,0.0,0.11650485436893204
25989,0,0.0,0.09401709401709402
12685,0,1.0,0.14673913043478262
8129,0,1.0,0.7651006711409396
26539,0,0.0,0.4722222222222222
5172,0,0.0,0.16296296296296298
16842,0,0.0,0.05194805194805195
18256,1,1.0,0.822429906542056
5113,1,0.0,0.7261146496815286
27168,0,0.0,0.3305084745762712
25079,0,0.0,0.14615384615384616
9678,0,0.0,0.05194805194805195
4382,1,0.0,0.08955223880597014
23205,1,0.0,0.4700854700854701
13282,0,0.0,0.4700854700854701
20641,0,0.0,0.10982658959537572
15588,0,0.0,0.0
8788,1,1.0,0.5137614678899083
10714,0,0.0,0.1342281879194631
2183,0,1.0,0.22099447513812154
16890,0,0.0,0.0
4366,1,1.0,0.5137614678899083
23463,1,1.0,0.2620320855614973
16123,0,1.0,0.11764705882352941
6633,0,0.0,0.0273972602739726
24139,1,0.0,0.19753086419753085
21249,0,0.0,0.031088082901554404
1290,0,0.0,0.0273972602739726
19904,0,0.0,0.10687022900763359
8470,1,1.0,0.7016129032258065
16756,0,0.0,0.009009009009009009
910,0,1.0,0.7363636363636363
8075,0,0.0,0.20689655172413793
6898,0,0.0,0.14673913043478262
10962,1,0.0,0.17857142857142858
4886,0,0.0,0.2981366459627329
13332,0,0.0,0.1917808219178082
28163,0,1.0,0.4700854700854701
20299,0,0.0,0.06542056074766354
8887,0,0.0,0.18404907975460122
20093,0,0.0,0.17857142857142858
23270,0,0.0,0.14
25059,1,0.0,0.0273972602739726
17405,0,0.0,0.20869565217391303
11774,0,0.0,0.16296296296296298
10140,1,1.0,0.32407407407407407
19989,0,0.0,0.04375
1297,0,0.0,0.031088082901554404
11822,0,0.0,0.25903614457831325
10163,0,1.0,0.20118343195266272
15590,0,0.0,0.02097902097902098
2015,1,0.0,0.16806722689075632
13995,0,0.0,0.16806722689075632
22944,0,0.0,0.01
2054,0,0.0,0.1917808219178082
11844,0,0.0,0.7016129032258065
13366,0,1.0,0.12280701754385964
8573,1,1.0,0.5034013605442177
27939,0,0.0,0.12280701754385964
20404,0,1.0,0.10982658959537572
11426,0,0.0,0.2803738317757009
7194,0,0.0,0.0273972602739726
15506,0,0.0,0.05194805194805195
29203,0,0.0,0.09022556390977443
17647,1,0.5,0.3865546218487395
3813,0,0.0,0.1917808219178082
23663,1,0.0,0.06481481481481481
23044,0,0.0,0.018867924528301886
22450,0,0.0,0.08653846153846154
12969,0,0.0,0.046153846153846156
26558,1,0.0,0.08484848484848485
17435,0,0.0,0.20105820105820105
18688,1,0.0,0.13725490196078433
5603,0,0.0,0.014388489208633094
2909,0,0.0,0.17
3793,0,1.0,0.2981366459627329
16611,0,1.0,0.2803738317757009
1173,0,1.0,0.3741496598639456
1961,0,0.0,0.00847457627118644
1654,0,0.0,0.1342281879194631
21567,0,0.0,0.29
7696,1,0.0,0.04945054945054945
13600,0,0.0,0.08280254777070063
16542,1,0.0,0.7016129032258065
20746,0,0.0,0.32142857142857145
11945,0,0.0,0.1414141414141414
29450,0,0.0,0.2981366459627329
12976,0,1.0,0.20869565217391303
21486,0,0.0,0.3
6989,0,0.0,0.38235294117647056
24488,0,0.0,0.2620320855614973
19634,0,1.0,0.07518796992481203
3555,0,1.0,0.12878787878787878
23727,0,0.0,0.20105820105820105
20934,0,0.0,0.06542056074766354
7931,0,0.0,0.12380952380952381
14440,0,0.0,0.057692307692307696
10670,1,0.0,0.0
20472,1,0.0,0.5034013605442177
27616,0,1.0,0.08280254777070063
19071,0,0.0,0.014388489208633094
18711,0,0.0,0.046153846153846156
5320,0,0.0,0.14285714285714285
29191,0,0.0,0.08888888888888889
7719,0,0.0,0.07079646017699115
8723,0,1.0,0.7175141242937854
14089,0,0.0,0.0
15900,0,1.0,0.04854368932038835
27916,0,0.0,0.12878787878787878
6821,0,0.0,0.22641509433962265
4249,0,0.0,0.04854368932038835
23597,0,0.0,0.0
24744,0,0.0,0.20118343195266272
6072,1,0.0,0.14615384615384616
10757,0,0.0,0.10687022900763359
18901,0,0.0,0.09022556390977443
15457,0,0.0,0.20869565217391303
19991,0,0.0,0.4381443298969072
15421,1,1.0,0.5714285714285714
8288,1,0.0,0.18269230769230768
6085,1,0.0,0.26356589147286824
21160,0,0.0,0.17142857142857143
20165,0,0.0,0.03
1894,1,0.0,0.5034013605442177
17769,0,0.0,0.05263157894736842
18171,0,0.0,0.018867924528301886
749,1,1.0,0.7016129032258065
7390,0,0.0,0.20105820105820105
27960,0,0.0,0.14615384615384616
14752,0,0.0,0.0
5148,1,1.0,0.3069306930693069
23070,1,0.0,0.17857142857142858
1375,0,0.0,0.4722222222222222
5100,0,0.0,0.16806722689075632
18510,0,0.0,0.13725490196078433
6759,0,0.0,0.26356589147286824
9286,1,1.0,0.92
13389,0,0.0,0.13725490196078433
2949,0,0.0,0.08955223880597014
17809,1,0.0,0.0783132530120482
15731,0,0.0,0.0273972602739726
17294,0,1.0,0.7651006711409396
26621,0,0.0,0.125
23289,0,1.0,0.2981366459627329
20351,0,0.0,0.14
27776,0,0.0,0.07079646017699115
24788,0,0.0,0.32142857142857145
15265,0,0.0,0.014388489208633094
13825,0,1.0,0.22099447513812154
21229,0,0.0,0.2138728323699422
29996,0,0.0,0.25903614457831325
28284,0,0.0,0.06481481481481481
13401,1,0.0,0.11764705882352941
19893,0,0.0,0.06481481481481481
19710,0,0.0,0.17857142857142858
16921,0,0.0,0.10982658959537572
7289,0,0.0,0.04854368932038835
26449,0,1.0,0.0783132530120482
18408,0,0.0,0.09523809523809523
17795,0,0.0,0.13725490196078433
16585,0,0.0,0.05263157894736842
411,0,0.0,0.22641509433962265
13661,0,0.0,0.0
29840,1,0.0,0.6724137931034483
20448,0,0.0,0.01818181818181818
6272,0,1.0,0.13725490196078433
1788,0,0.0,0.11764705882352941
678,0,0.0,0.17142857142857143
14592,0,0.0,0.057692307692307696
29331,0,0.0,0.07518796992481203
22930,0,0.0,0.07964601769911504
28104,0,1.0,0.2648648648648649
2154,0,0.0,0.1917808219178082
18069,0,1.0,0.09090909090909091
15730,0,1.0,0.22641509433962265
6228,1,0.0,0.7363636363636363
13680,0,1.0,0.7323943661971831
15660,0,0.0,0.32407407407407407
2325,0,0.0,0.08484848484848485
25199,0,0.0,0.295
17157,0,0.0,0.05
4253,0,1.0,0.08955223880597014
15793,0,0.0,0.13725490196078433
1678,0,0.0,0.13725490196078433
24309,0,0.0,0.00847457627118644
20095,0,0.0,0.014388489208633094
22452,0,1.0,0.08955223880597014
1096,0,0.0,0.00847457627118644
2246,0,0.0,0.05970149253731343
6589,0,0.0,0.25903614457831325
21971,0,0.0,0.26356589147286824
18599,0,0.0,0.05263157894736842
6161,0,0.0,0.03
11171,1,0.0,0.26356589147286824
11784,0,0.0,0.2803738317757009
1181,0,1.0,0.7363636363636363
29483,1,0.0,0.08888888888888889
28056,0,0.0,0.4381443298969072
16128,1,0.0,0.09142857142857143
24392,1,0.0,0.18666666666666668
23276,0,1.0,0.05263157894736842
8990,0,0.0,0.02912621359223301
11405,0,0.0,0.018633540372670808
8520,1,1.0,0.7261146496815286
29116,0,1.0,0.29
8574,1,0.0,0.20869565217391303
27883,0,0.0,0.5714285714285714
255,0,0.0,0.11650485436893204
16810,0,0.0,0.09090909090909091
23016,0,0.0,0.04945054945054945
17857,0,0.0,0.05970149253731343
13090,0,0.0,0.0
23948,0,0.0,0.20491803278688525
7332,0,0.0,0.01818181818181818
27607,0,0.0,0.05970149253731343
25663,0,0.0,0.17
4689,0,1.0,0.4700854700854701
21227,0,0.0,0.20105820105820105
17393,1,1.0,0.92
7713,0,0.0,0.0660377358490566
24026,0,1.0,0.3305084745762712
20844,0,0.0,0.24752475247524752
11812,0,0.0,0.22099447513812154
10735,0,0.0,0.04375
26083,1,1.0,0.32407407407407407
13342,0,1.0,0.4368932038834951
13828,0,0.0,0.0273972602739726
5946,1,0.0,0.09523809523809523
16503,0,0.0,0.2620320855614973
26451,0,0.0,0.0759493670886076
17541,1,1.0,0.4381443298969072
1463,0,0.0,0.0783132530120482
5422,1,0.0,0.04375
21028,0,0.0,0.09523809523809523
15596,0,0.0,0.125
29291,0,0.0,0.10982658959537572
3441,0,0.0,0.3
20096,0,1.0,0.0949367088607595
23635,1,1.0,0.5714285714285714
3803,0,0.0,0.4381443298969072
25220,0,1.0,0.5034013605442177
25106,0,1.0,0.24752475247524752
3045,0,0.0,0.3741496598639456
29976,1,1.0,0.822429906542056
8821,1,1.0,0.8106060606060606
19044,0,0.0,0.20689655172413793
21819,0,0.0,0.18404907975460122
8998,1,0.0,0.5234899328859061
29289,0,0.0,0.18269230769230768
1233,0,1.0,0.3741496598639456
10635,0,0.0,0.04375
22561,0,0.0,0.3741496598639456
18872,0,0.0,0.0759493670886076
18175,0,0.0,0.09523809523809523
23355,1,0.0,0.7016129032258065
7759,0,1.0,0.3069306930693069
22189,0,0.0,0.19402985074626866
28720,0,0.0,0.07964601769911504
17209,0,0.0,0.08653846153846154
27900,0,0.0,0.04375
10550,0,0.0,0.12380952380952381
16099,1,0.0,0.2620320855614973
3502,0,0.0,0.05263157894736842
27185,0,0.0,0.20118343195266272
3425,0,0.0,0.18666666666666668
12505,0,0.0,0.02912621359223301
10565,0,0.0,0.2532467532467532
16362,0,0.0,0.32407407407407407
20623,0,0.0,0.11764705882352941
8446,1,0.0,0.5234899328859061
4607,0,1.0,0.046153846153846156
27563,0,1.0,0.10982658959537572
14165,0,0.0,0.12318840579710146
10114,0,0.0,0.32142857142857145
18188,1,0.0,0.2620320855614973
27613,1,0.0,0.5034013605442177
13050,1,1.0,0.7323943661971831
6564,0,0.0,0.2532467532467532
15868,0,0.0,0.01818181818181818
4455,0,0.0,0.4381443298969072
9825,0,0.0,0.14615384615384616
1988,0,1.0,0.7261146496815286
20519,0,0.0,0.057692307692307696
28567,0,0.0,0.29
27721,1,0.0,0.19753086419753085
499,0,1.0,0.3305084745762712
20647,0,0.0,0.0
20692,0,0.0,0.1342281879194631
8403,0,0.0,0.0
14319,0,0.0,0.0949367088607595
6403,1,0.0,0.17
18838,0,0.0,0.3
2113,1,0.0,0.13725490196078433
14561,0,0.0,0.24752475247524752
20771,0,0.0,0.04854368932038835
15654,0,0.0,0.14615384615384616
15048,0,1.0,0.09401709401709402
4229,1,1.0,0.4253731343283582
22402,0,0.0,0.295
15847,0,0.0,0.18666666666666668
871,0,0.0,0.12878787878787878
26953,0,0.0,0.08888888888888889
28559,1,1.0,0.14285714285714285
18590,0,0.0,0.018867924528301886
7785,1,1.0,0.5714285714285714
12835,1,0.0,0.7323943661971831
25251,0,0.0,0.0
996,0,0.0,0.17
13177,1,0.0,0.8235294117647058
25420,1,1.0,0.4380165289256198
4955,1,0.0,0.09090909090909091
3302,1,1.0,0.34285714285714286
441,0,0.0,0.17
990,0,0.0,0.09401709401709402
4565,1,0.0,0.09022556390977443
18960,1,1.0,0.2981366459627329
27486,1,0.0,0.08955223880597014
9779,0,1.0,0.18666666666666668
3696,0,0.0,0.1342281879194631
10620,0,1.0,0.11764705882352941
11335,0,0.0,0.14615384615384616
4395,0,0.0,0.24752475247524752
12210,0,0.0,0.04375
9401,0,0.0,0.12878787878787878
25692,0,0.0,0.018633540372670808
6599,0,1.0,0.20118343195266272
22453,0,1.0,0.14673913043478262
26269,0,0.0,0.09022556390977443
18344,0,0.0,0.14615384615384616
23950,0,0.0,0.3069306930693069
9191,0,1.0,0.4380165289256198
16940,1,1.0,0.25
9089,1,0.0,0.7261146496815286
5366,0,1.0,0.4381443298969072
176,0,0.0,0.14615384615384616
5958,0,0.0,0.05970149253731343
27348,0,0.0,0.11764705882352941
4241,0,0.0,0.08280254777070063
19246,0,1.0,0.7175141242937854
20787,0,0.0,0.0
2804,0,0.0,0.19753086419753085
25609,0,0.0,0.0759493670886076
15777,1,1.0,0.5234899328859061
4432,0,1.0,0.822429906542056
5048,1,1.0,0.7261146496815286
11288,0,0.0,0.1917808219178082
23457,0,0.0,0.08653846153846154
22888,0,0.0,0.018633540372670808
20189,0,0.0,0.01834862385321101
26120,0,0.0,0.20491803278688525
17111,0,0.0,0.4381443298969072
28738,0,0.0,0.14285714285714285
29466,0,1.0,0.5965909090909091
12272,0,0.0,0.0
4078,0,0.0,0.0759493670886076
22873,0,1.0,0.09142857142857143
26270,1,0.0,0.17857142857142858
12212,0,0.0,0.0759493670886076
26812,0,1.0,0.09142857142857143
2671,1,0.0,0.3865546218487395
12701,0,1.0,0.09090909090909091
17558,0,1.0,0.38235294117647056
12800,1,1.0,0.08280254777070063
29187,0,0.0,0.10982658959537572
960,1,1.0,0.13725490196078433
18252,1,1.0,0.18404907975460122
28623,0,0.0,0.14673913043478262
27730,1,1.0,0.8106060606060606
9309,0,0.0,0.0
3725,0,1.0,0.4380165289256198
3720,1,0.0,0.20869565217391303
28043,0,0.0,0.7651006711409396
12810,1,0.0,0.5034013605442177
29303,0,0.0,0.14673913043478262
5378,0,1.0,0.09090909090909091
25928,1,0.0,0.32407407407407407
5851,0,0.0,0.12878787878787878
11094,0,0.0,0.05970149253731343
8813,0,0.0,0.17142857142857143
15083,0,0.0,0.018633540372670808
27572,0,0.0,0.021739130434782608
1034,0,0.0,0.12280701754385964
15722,0,1.0,0.19402985074626866
1759,0,0.0,0.295
15888,0,0.0,0.26356589147286824
22307,0,0.0,0.1414141414141414
4110,0,0.0,0.07964601769911504
6656,0,0.0,0.14285714285714285
4170,0,1.0,0.01818181818181818
26675,0,0.0,0.1342281879194631
10726,0,0.0,0.12318840579710146
14860,0,0.0,0.7651006711409396
12578,0,0.0,0.018633540372670808
12774,1,1.0,0.6724137931034483
15309,0,0.0,0.12280701754385964
6747,0,1.0,0.3741496598639456
25296,0,0.0,0.04375
3621,0,0.0,0.01
535,0,1.0,0.2620320855614973
17423,1,0.0,0.08280254777070063
10732,1,0.0,0.014388489208633094
19266,0,1.0,0.22641509433962265
27088,1,0.0,0.09523809523809523
7231,0,0.0,0.12318840579710146
9797,0,0.0,0.05263157894736842
7190,0,0.0,0.05194805194805195
2403,1,0.0,0.13725490196078433
6140,0,0.0,0.031088082901554404
25630,0,0.0,0.0
18877,0,0.0,0.07079646017699115
4761,0,0.0,0.18666666666666668
21900,1,0.0,0.5714285714285714
20792,0,0.0,0.11764705882352941
25713,1,0.0,0.09022556390977443
24459,0,0.0,0.26356589147286824
21901,0,0.0,0.01818181818181818
29963,0,0.0,0.021739130434782608
6496,0,1.0,0.08484848484848485
21219,0,0.0,0.32142857142857145
3169,0,0.0,0.24752475247524752
10493,0,1.0,0.22099447513812154
22250,1,0.0,0.2620320855614973
12669,0,0.0,0.4722222222222222
989,0,1.0,0.4700854700854701
15300,0,0.0,0.014388489208633094
15497,1,1.0,0.5965909090909091
10657,0,0.0,0.2138728323699422
3279,0,0.0,0.02912621359223301
5761,0,0.0,0.13725490196078433
874,0,1.0,0.3741496598639456
19594,0,0.0,0.09142857142857143
9526,0,0.0,0.031088082901554404
17505,0,0.0,0.018867924528301886
7092,1,0.0,0.01
14562,1,1.0,0.92
29066,0,0.0,0.125
12595,0,0.0,0.29
17420,0,0.0,0.5234899328859061
21324,0,0.0,0.07518796992481203
2381,0,0.0,0.0660377358490566
22424,0,1.0,0.2981366459627329
6745,0,0.0,0.0
26690,0,1.0,0.20118343195266272
26324,1,0.0,0.17857142857142858
2092,0,0.0,0.29
2261,1,0.0,0.02097902097902098
14167,1,0.0,0.0759493670886076
727,0,1.0,0.20689655172413793
15096,0,0.0,0.1342281879194631
4194,0,0.0,0.20105820105820105
23896,0,0.0,0.08888888888888889
16994,1,0.0,0.7651006711409396
5361,0,0.0,0.12318840579710146
18233,0,0.0,0.06542056074766354
220,1,1.0,0.7363636363636363
26459,1,0.0,0.1917808219178082
1056,0,1.0,0.2648648648648649
15669,0,1.0,0.2981366459627329
10135,1,0.0,0.3069306930693069
17011,0,0.0,0.2648648648648649
24622,0,0.0,0.0660377358490566
29616,0,0.0,0.09401709401709402
1935,0,1.0,0.20105820105820105
13903,0,1.0,0.4722222222222222
2335,0,0.0,0.046153846153846156
13705,0,1.0,0.22608695652173913
19708,0,0.0,0.014388489208633094
4553,0,0.0,0.0
11245,1,1.0,0.6724137931034483
29581,0,0.0,0.05970149253731343
4528,0,0.0,0.26356589147286824
24795,0,0.0,0.08653846153846154
24128,0,0.0,0.09022556390977443
11342,1,1.0,0.822429906542056
9598,0,0.0,0.018633540372670808
23383,0,0.0,0.14285714285714285
313,1,1.0,0.4700854700854701
5713,0,1.0,0.8106060606060606
7090,0,0.0,0.12318840579710146
14722,1,1.0,0.7261146496815286
12832,0,0.0,0.09022556390977443
9105,1,0.0,0.06481481481481481
18248,0,0.0,0.14
19717,0,0.0,0.0783132530120482
14800,1,0.0,0.22099447513812154
24937,1,0.0,0.13725490196078433
1551,0,0.0,0.01
28424,0,0.0,0.014388489208633094
17728,0,0.0,0.44755244755244755
3718,0,0.0,0.2620320855614973
22862,1,0.0,0.8235294117647058
1705,1,0.0,0.44755244755244755
6060,0,0.0,0.3741496598639456
4197,0,1.0,0.12380952380952381
16768,0,1.0,0.7651006711409396
25994,0,0.0,0.07079646017699115
29915,0,1.0,0.7651006711409396
26203,0,0.0,0.05
6109,0,0.0,0.014388489208633094
22360,0,0.0,0.11764705882352941
17029,0,0.0,0.13725490196078433
18757,0,0.0,0.38235294117647056
9625,1,0.0,0.29
1159,0,0.0,0.4700854700854701
25846,0,0.0,0.02097902097902098
11588,0,0.0,0.1414141414141414
23284,0,1.0,0.09401709401709402
11333,1,1.0,0.8106060606060606
22445,0,0.0,0.0783132530120482
2581,0,0.0,0.2648648648648649
28768,0,0.0,0.018867924528301886
17585,1,1.0,0.7016129032258065
26141,0,0.0,0.0
11592,0,0.0,0.1414141414141414
5986,1,0.0,0.05
27475,0,0.0,0.14285714285714285
13737,0,0.0,0.04945054945054945
11509,0,0.0,0.08888888888888889
12131,1,1.0,0.7651006711409396
20224,0,0.0,0.5752212389380531
16279,0,0.0,0.09022556390977443
6678,1,0.0,0.08955223880597014
16417,0,0.0,0.05263157894736842
26504,0,0.0,0.14615384615384616
7704,0,1.0,0.26356589147286824
23808,0,0.0,0.4722222222222222
24265,0,0.0,0.0
12446,0,0.0,0.031088082901554404
2976,1,0.0,0.11764705882352941
4580,0,0.0,0.08653846153846154
10862,0,0.0,0.2138728323699422
25046,0,0.0,0.18666666666666668
20237,0,0.0,0.08955223880597014
8119,0,0.0,0.09142857142857143
29780,0,0.0,0.08653846153846154
6455,0,0.0,0.5965909090909091
27397,0,0.0,0.18404907975460122
4804,0,0.0,0.1917808219178082
7054,0,0.0,0.046153846153846156
2023,0,0.0,0.05194805194805195
24767,1,1.0,0.7175141242937854
22897,1,1.0,0.7261146496815286
17891,1,0.0,0.7261146496815286
19284,1,1.0,0.8235294117647058
12711,0,0.0,0.0
8779,0,0.0,0.12280701754385964
10579,0,0.0,0.09142857142857143
22128,0,0.0,0.14673913043478262
14140,0,1.0,0.2648648648648649
28642,0,0.0,0.07079646017699115
21824,0,0.0,0.041666666666666664
21018,0,0.0,0.04854368932038835
23866,0,0.0,0.10982658959537572
20120,1,0.0,0.18666666666666668
12978,0,0.0,0.18404907975460122
4419,0,0.0,0.11764705882352941
13062,0,0.0,0.08484848484848485
19501,0,0.0,0.11764705882352941
25299,0,0.0,0.1342281879194631
11611,0,0.0,0.19402985074626866
13767,0,0.0,0.19753086419753085
22996,0,0.0,0.031088082901554404
1172,0,0.0,0.0783132530120482
1348,0,0.0,0.0783132530120482
22338,0,0.0,0.02097902097902098
21596,0,0.0,0.0273972602739726
1004,1,0.0,0.07518796992481203
9890,0,0.0,0.057692307692307696
29822,0,0.0,0.07964601769911504
14496,1,0.0,0.08955223880597014
10652,0,0.0,0.13725490196078433
19916,0,1.0,0.24752475247524752
15693,0,0.0,0.0660377358490566
22027,0,0.0,0.041666666666666664
7945,1,1.0,0.44755244755244755
16456,1,1.0,0.125
2255,0,0.0,0.5137614678899083
15088,0,1.0,0.7651006711409396
20175,0,0.0,0.12380952380952381
1490,0,0.0,0.05194805194805195
26089,0,0.0,0.0783132530120482
15757,1,1.0,0.7651006711409396
26727,0,0.0,0.08888888888888889
971,0,0.0,0.12318840579710146
23318,1,0.0,0.0949367088607595
8253,0,0.0,0.10982658959537572
523,1,0.0,0.02912621359223301
9079,0,0.0,0.38235294117647056
1579,0,0.0,0.07964601769911504
20238,0,0.0,0.5752212389380531
14634,0,0.0,0.009009009009009009
25496,0,0.0,0.0660377358490566
3014,0,0.0,0.0
24400,1,1.0,0.92
24725,0,0.0,0.2138728323699422
28948,0,0.0,0.031088082901554404
7863,0,0.0,0.05194805194805195
27352,0,0.0,0.2620320855614973
29150,1,1.0,0.5714285714285714
12626,0,0.0,0.04375
15020,0,0.0,0.5034013605442177
24613,0,0.0,0.07079646017699115
26916,0,0.0,0.4380165289256198
24615,0,0.0,0.05194805194805195
4877,0,0.0,0.14285714285714285
3391,0,0.0,0.20689655172413793
1578,0,0.0,0.12280701754385964
8599,1,0.0,0.34285714285714286
28520,0,0.0,0.44755244755244755
27314,1,0.0,0.125
9095,1,0.0,0.32407407407407407
246,0,0.0,0.17857142857142858
8003,0,0.0,0.17857142857142858
6835,0,1.0,0.34285714285714286
22352,0,0.0,0.20105820105820105
21528,0,1.0,0.07964601769911504
27443,0,0.0,0.2648648648648649
21228,0,0.0,0.20491803278688525
4920,0,0.0,0.3305084745762712
18527,0,0.0,0.44755244755244755
6988,1,1.0,0.4381443298969072
9003,0,1.0,0.4381443298969072
16266,0,0.0,0.06481481481481481
28685,1,0.0,0.09022556390977443
5034,1,0.0,0.14285714285714285
7126,0,0.0,0.2620320855614973
13678,0,0.0,0.04854368932038835
912,0,0.0,0.05970149253731343
2151,0,0.0,0.25903614457831325
9420,0,1.0,0.11764705882352941
22753,1,1.0,0.7175141242937854
9966,0,0.0,0.014388489208633094
9447,0,0.0,0.19753086419753085
3872,0,1.0,0.822429906542056
25171,0,0.0,0.057692307692307696
29142,0,0.0,0.20118343195266272
26860,0,0.0,0.10687022900763359
15935,1,1.0,0.8106060606060606
28802,0,0.0,0.0273972602739726
11353,0,0.0,0.05263157894736842
28224,0,1.0,0.3865546218487395
18182,0,0.0,0.0
13319,0,0.0,0.12318840579710146
23136,0,0.0,0.19402985074626866
18277,1,0.0,0.92
2045,1,1.0,0.8106060606060606
24421,0,0.0,0.19402985074626866
6094,1,0.0,0.2981366459627329
21561,0,1.0,0.5137614678899083
29118,1,1.0,0.5714285714285714
12458,0,0.0,0.16806722689075632
28095,0,0.0,0.22641509433962265
16938,0,0.0,0.08653846153846154
16271,0,1.0,0.08653846153846154
15424,1,0.0,0.5714285714285714
26031,0,0.0,0.0
18709,1,0.0,0.04854368932038835
9000,0,0.0,0.24752475247524752
16470,0,0.0,0.041666666666666664
22058,0,0.0,0.22099447513812154
2543,0,0.0,0.031088082901554404
1211,0,0.0,0.19753086419753085
22763,0,0.0,0.07894736842105263
13039,0,0.0,0.06481481481481481
23895,1,0.0,0.38235294117647056
2329,0,0.0,0.20118343195266272
1591,0,1.0,0.34285714285714286
19647,0,0.0,0.01834862385321101
13355,0,0.0,0.11764705882352941
6657,0,1.0,0.7323943661971831
27566,0,0.0,0.5034013605442177
18040,0,0.0,0.08484848484848485
14646,0,1.0,0.7323943661971831
13522,0,0.0,0.04945054945054945
29837,0,0.0,0.021739130434782608
9671,0,1.0,0.7016129032258065
26156,0,0.0,0.009009009009009009
1448,0,1.0,0.29
10824,0,0.0,0.0273972602739726
24492,0,0.0,0.05970149253731343
14899,0,0.0,0.0
20823,1,0.0,0.14
17434,0,0.0,0.08484848484848485
1674,0,0.0,0.09142857142857143
3422,0,1.0,0.04375
15183,0,0.0,0.18269230769230768
27703,1,0.0,0.8235294117647058
8324,0,0.0,0.02097902097902098
8608,0,0.0,0.5137614678899083
1053,0,0.0,0.17
6791,0,0.0,0.2138728323699422
8989,0,1.0,0.23
22056,0,0.0,0.4381443298969072
18898,1,0.0,0.03
20272,1,1.0,0.5752212389380531
10819,0,0.0,0.2620320855614973
20845,0,0.0,0.0783132530120482
4502,1,1.0,0.2648648648648649
22101,1,0.0,0.17
28906,0,1.0,0.2138728323699422
2109,0,0.0,0.09523809523809523
11602,0,0.0,0.08280254777070063
15712,0,0.0,0.20869565217391303
10426,0,0.0,0.16806722689075632
7527,0,0.0,0.4253731343283582
21220,0,1.0,0.92
12782,0,0.0,0.23
16947,0,0.0,0.22641509433962265
15362,0,0.0,0.05263157894736842
29455,0,1.0,0.20689655172413793
22682,0,0.0,0.031088082901554404
24841,0,0.0,0.0
11009,0,0.0,0.07518796992481203
11825,1,1.0,0.4368932038834951
23476,0,0.0,0.018633540372670808
28504,0,1.0,0.3741496598639456
25177,0,0.0,0.34285714285714286
27956,0,0.0,0.04945054945054945
12336,0,0.0,0.11650485436893204
